window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,69.1600,9.3538
1,0.5150,68.9073,9.3402
2,0.5300,67.1048,9.5723
3,0.5450,65.6784,9.9441
4,0.5600,64.9029,10.3580
5,0.5750,64.9000,11.1658
6,0.5900,65.2186,11.3541
7,0.6050,65.1373,11.9412
8,0.6200,65.3240,12.6517
9,0.6350,65.6051,13.5156
10,0.6500,66.2218,13.8236
11,0.6650,66.3724,14.8108
12,0.6800,66.1867,15.6663
13,0.6950,65.5909,16.1985
14,0.7100,65.4241,16.3014
15,0.7250,64.8815,16.7377
16,0.7400,64.4847,16.4633
17,0.7550,65.0125,15.7006
18,0.7700,65.2240,15.8817
19,0.7850,65.2153,16.4357
20,0.8000,65.1738,16.7013
21,0.8150,65.4838,16.9378
22,0.8300,65.7026,17.6812
23,0.8450,66.5103,17.4071
24,0.8600,66.8626,18.4381
25,0.8750,67.6280,19.3782
26,0.8900,67.2826,19.4331
27,0.9050,67.4746,18.7452
28,0.9200,68.0519,17.6966
29,0.9350,67.7843,17.1992
30,0.9500,67.6541,16.6248
31,0.9650,66.6932,16.1420
32,0.9800,66.5071,15.7178
33,0.9950,66.0086,16.1801
34,1.0100,66.0311,16.4621
35,1.0250,66.1181,16.6505
36,1.0400,67.0878,16.2125
37,1.0550,67.5036,17.2695
38,1.0700,67.5709,18.9424
39,1.0850,67.6265,20.6963
40,1.1000,68.2537,21.0588
41,1.1150,68.3514,20.2431
42,1.1300,67.1895,20.1725
43,1.1450,65.8351,19.7648
44,1.1600,65.7290,18.9494
45,1.1750,65.2663,17.8041
46,1.1900,65.6585,16.7041
47,1.2050,65.3047,15.9933
48,1.2200,65.5593,15.2814
49,1.2350,65.8340,14.7763
50,1.2500,66.0936,14.3754
51,1.2650,66.8662,14.3336
52,1.2800,67.8901,14.1355
53,1.2950,68.9323,13.7182
54,1.3100,69.6521,14.8195
55,1.3250,69.9840,15.4224
56,1.3400,70.1388,15.5025
57,1.3550,70.4683,14.9083
58,1.3700,70.6555,14.9237
59,1.3850,70.3525,15.1017
60,1.4000,69.6951,15.1276
61,1.4150,69.0242,15.2460
62,1.4300,68.5550,15.6279
63,1.4450,67.3304,16.9384
64,1.4600,67.0010,17.4725
65,1.4750,66.4930,18.0175
66,1.4900,65.6086,19.1182
67,1.5050,65.1149,20.0832
68,1.5200,64.3771,20.8120
69,1.5350,64.0495,20.9201
70,1.5500,63.9351,20.3292
71,1.5650,63.4274,20.3273
72,1.5800,62.3611,20.3144
73,1.5950,61.7456,19.7917
74,1.6100,61.0830,19.3772
75,1.6250,61.1386,18.8590
76,1.6400,61.7153,18.5742
77,1.6550,61.8168,18.4023
78,1.6700,62.3274,18.0851
79,1.6850,62.2453,17.8498
80,1.7000,61.8003,17.5979
81,1.7150,61.9027,16.8245
82,1.7300,62.0204,16.0920
83,1.7450,61.4501,15.3797
84,1.7600,60.8041,14.7255
85,1.7750,60.0354,14.2100
86,1.7900,59.9349,13.4150
87,1.8050,59.5471,12.9251
88,1.8200,58.6535,12.1682
89,1.8350,58.0396,11.3500
90,1.8500,56.2033,10.7131
91,1.8650,55.1251,9.9595
92,1.8800,53.9013,9.2938
93,1.8950,52.4086,8.8165
94,1.9100,51.7073,8.7776
95,1.9250,50.9268,8.8856
96,1.9400,49.7787,8.7007
97,1.9550,48.5622,8.2659
98,1.9700,47.1151,8.0770
99,1.9850,45.8750,7.6055
100,2.0000,44.6817,7.1014
101,2.0150,43.5583,6.6240
102,2.0300,42.4377,6.2058
103,2.0450,41.4450,5.8076
104,2.0600,41.4577,5.4146
105,2.0750,42.4099,5.0113
106,2.0900,44.1300,4.6963
107,2.1050,45.9062,4.5573
108,2.1200,47.3633,5.2784
109,2.1350,49.5365,5.4616
110,2.1500,51.3734,6.0060
111,2.1650,52.7762,7.1476
112,2.1800,52.8200,8.9403
113,2.1950,52.5983,10.3030
114,2.2100,53.1064,10.5427
115,2.2250,53.7971,10.2079
116,2.2400,54.6365,10.0895
117,2.2550,56.3471,9.6452
118,2.2700,57.7413,9.2366
119,2.2850,58.5700,8.8525
120,2.3000,59.0972,8.7473
121,2.3150,59.8044,8.3946
122,2.3300,60.1619,8.1568
123,2.3450,59.9560,8.2303
124,2.3600,60.6554,7.8636
125,2.3750,61.8088,7.5015
126,2.3900,62.1806,7.2184
127,2.4050,62.6527,6.9172
128,2.4200,63.4426,6.6981
129,2.4350,64.2546,6.4163
130,2.4500,65.1282,6.3341
131,2.4650,64.8726,7.2463
132,2.4800,64.8389,8.2500
133,2.4950,64.6743,9.6803
134,2.5100,63.4161,11.0351
135,2.5250,62.3337,12.2101
136,2.5400,61.5070,13.3399
137,2.5550,60.9653,14.5195
138,2.5700,59.7045,15.5095
139,2.5850,59.3036,16.4553
140,2.6000,59.3988,16.9111
141,2.6150,59.9472,17.0671
142,2.6300,61.1075,16.1746
143,2.6450,62.0416,15.6701
144,2.6600,63.1135,15.0719
145,2.6750,64.5618,14.2394
146,2.6900,65.7601,13.4797
147,2.7050,66.8862,12.8341
148,2.7200,67.7289,12.6884
149,2.7350,68.3587,12.6156
150,2.7500,68.3571,13.3992
151,2.7650,67.8745,14.3437
152,2.7800,66.7191,15.4198
153,2.7950,66.7745,15.9784
154,2.8100,67.0504,16.3863
155,2.8250,66.9163,17.1317
156,2.8400,66.9287,17.3287
157,2.8550,66.7226,17.3603
158,2.8700,66.4599,17.3741
159,2.8850,66.4458,17.3881
160,2.9000,66.2118,18.1911
161,2.9150,66.6964,18.2420
162,2.9300,67.0627,18.1298
163,2.9450,67.5707,18.3103
164,2.9600,68.2481,18.6706
165,2.9750,68.9321,18.6405
166,2.9900,69.6610,17.9822
167,3.0050,69.8828,18.0362
168,3.0200,70.3722,19.0838
169,3.0350,70.4825,19.6365
170,3.0500,70.2483,19.4133
171,3.0650,69.8951,19.5437
172,3.0800,69.9485,19.5443
173,3.0950,70.3151,18.8252
174,3.1100,71.2296,17.6403
175,3.1250,71.9002,16.6355
176,3.1400,72.1681,16.0134
177,3.1550,72.8295,15.0488
178,3.1700,73.2923,14.1630
179,3.1850,73.4714,13.4693
180,3.2000,73.6188,13.0078
181,3.2150,73.0891,12.7109
182,3.2300,72.9534,12.0343
183,3.2450,72.4167,11.4189
184,3.2600,71.9215,10.8093
185,3.2750,71.6539,10.4179
186,3.2900,71.5559,9.9149
187,3.3050,71.4121,9.4643
188,3.3200,70.9487,9.1411
189,3.3350,70.6842,8.8703
190,3.3500,71.0025,9.1389
191,3.3650,71.1615,9.4851
192,3.3800,71.1942,9.4991
193,3.3950,71.4682,10.7014
194,3.4100,71.7227,11.3277
195,3.4250,71.7901,12.9636
196,3.4400,71.6767,14.2285
197,3.4550,71.2072,15.3276
198,3.4700,70.9049,15.0306
199,3.4850,70.7049,14.8467
200,3.5000,70.3238,14.5428
201,3.5150,69.8455,14.5532
202,3.5300,69.6400,14.6054
203,3.5450,68.8977,14.3959
204,3.5600,68.8948,14.7878
205,3.5750,68.8614,15.1430
206,3.5900,68.3464,15.2789
207,3.6050,68.4206,15.0419
208,3.6200,68.9432,15.0981
209,3.6350,69.5863,15.1857
210,3.6500,70.1308,14.9221
211,3.6650,69.0869,15.4006
212,3.6800,67.6716,15.6441
213,3.6950,66.6627,15.2213
214,3.7100,66.4742,14.5912
215,3.7250,66.6408,14.0493
216,3.7400,66.7382,13.7829
217,3.7550,66.6263,13.7232
218,3.7700,66.7866,13.8154
219,3.7850,67.0616,13.9979
220,3.8000,67.2933,14.1647
221,3.8150,67.8340,14.0867
222,3.8300,68.1155,14.3059
223,3.8450,68.1036,15.1368
224,3.8600,67.6544,15.5924
225,3.8750,67.4178,15.7259
226,3.8900,68.1393,15.2081
227,3.9050,69.0431,14.4046
228,3.9200,69.9017,13.7001
229,3.9350,69.8210,13.8354
230,3.9500,69.1953,14.9807
231,3.9650,68.3695,16.8400
232,3.9800,67.9314,19.0643
233,3.9950,67.4630,20.9051
234,4.0100,66.5922,22.8167
235,4.0250,65.9391,23.6294
236,4.0400,65.2207,24.7965
237,4.0550,64.5800,25.2875
238,4.0700,63.9849,24.9787
239,4.0850,63.9004,24.3215
240,4.1000,64.0810,23.3725
241,4.1150,64.2783,22.7905
242,4.1300,64.6648,22.5932
243,4.1450,64.9450,22.7146
244,4.1600,65.8828,22.1059
245,4.1750,66.6656,22.1931
246,4.1900,67.2711,22.4345
247,4.2050,68.0507,21.8693
248,4.2200,68.9519,21.0669
249,4.2350,69.5231,20.3137
250,4.2500,68.4705,20.5738
251,4.2650,67.8453,19.6644
252,4.2800,66.6746,18.5193
253,4.2950,64.7586,17.4388
254,4.3100,63.1389,16.4207
255,4.3250,61.7064,15.7294
256,4.3400,61.0644,15.5474
257,4.3550,61.0783,15.7362
258,4.3700,61.2228,17.2218
259,4.3850,61.2978,18.2352
260,4.4000,61.5216,20.2344
261,4.4150,60.9986,21.2346
262,4.4300,61.2087,21.5892
263,4.4450,62.0576,21.0285
264,4.4600,62.6470,20.9204
265,4.4750,63.2604,19.9173
266,4.4900,63.6662,18.7530
267,4.5050,63.4151,18.0707
268,4.5200,63.0438,18.0087
269,4.5350,62.5743,17.7136
270,4.5500,61.8738,17.6366
271,4.5650,61.4201,17.7723
272,4.5800,59.7565,18.0256
273,4.5950,57.6767,17.6679
274,4.6100,55.1106,16.6400
275,4.6250,52.8633,15.4797
276,4.6400,51.2990,14.3746
277,4.6550,50.2465,13.3551
278,4.6700,49.0962,12.3963
279,4.6850,48.7295,11.4851
280,4.7000,49.2029,10.6277
281,4.7150,48.3304,9.8662
282,4.7300,47.0313,9.1662
283,4.7450,45.3241,8.5066
284,4.7600,44.2169,7.8981
285,4.7750,42.9813,7.3725
286,4.7900,41.6375,6.9045
287,4.8050,40.9592,6.4306
288,4.8200,40.0675,6.0102
289,4.8350,39.4493,5.6259
290,4.8500,38.3363,5.2824
291,4.8650,37.2986,4.9460
292,4.8800,36.0085,4.5928
293,4.8950,34.6426,4.2911
294,4.9100,33.3673,3.9989
295,4.9250,32.2838,3.7075
296,4.9400,31.3083,3.4347
297,4.9550,30.4612,3.1793
298,4.9700,29.5683,2.9465
299,4.9850,28.7217,2.7498
300,5.0000,28.0347,2.5612
301,5.0150,27.3878,2.3904
302,5.0300,26.9133,2.2745
303,5.0450,26.4512,2.1607
304,5.0600,26.4031,2.0495
305,5.0750,26.0680,1.9440
306,5.0900,25.6428,1.8491
307,5.1050,25.1571,1.7319
308,5.1200,24.6614,1.6269
309,5.1350,24.1980,1.5302
310,5.1500,23.8534,1.4327
311,5.1650,23.5738,1.3435
312,5.1800,23.4667,1.2767
313,5.1950,23.3638,1.2245
314,5.2100,23.7156,1.2175
315,5.2250,24.0361,1.2142
316,5.2400,24.1508,1.1895
317,5.2550,23.8831,1.1338
318,5.2700,23.5849,1.0929
319,5.2850,23.3209,1.0690
320,5.3000,23.4381,1.0704
321,5.3150,23.7234,1.0871
322,5.3300,23.7409,1.0920
323,5.3450,23.7394,1.2408
324,5.3600,24.1335,1.6142
325,5.3750,24.8039,1.6796
326,5.3900,24.8320,1.6516
327,5.4050,24.8739,1.6241
328,5.4200,25.0850,1.5837
329,5.4350,25.2426,1.5104
330,5.4500,25.4165,1.4422
331,5.4650,25.1867,1.3781
332,5.4800,24.8926,1.3306
333,5.4950,24.6798,1.2656
334,5.5100,24.3881,1.2051
335,5.5250,24.6088,1.1775
336,5.5400,24.8777,1.1426
337,5.5550,25.3048,1.1188
338,5.5700,25.9158,1.0708
339,5.5850,26.2138,1.0890
340,5.6000,27.3172,1.2062
341,5.6150,28.5546,1.3050
342,5.6300,30.4535,1.3171
343,5.6450,32.1895,1.3064
344,5.6600,34.0326,1.3073
345,5.6750,34.6506,1.2977
346,5.6900,35.0083,1.2953
347,5.7050,34.9373,1.2337
348,5.7200,34.6817,1.1994
349,5.7350,34.9703,1.0936
350,5.7500,34.8471,1.0424
351,5.7650,34.5450,1.0169
352,5.7800,34.4343,0.9770
353,5.7950,33.9906,0.9861
354,5.8100,33.4360,0.9976
355,5.8250,33.1552,0.9969
356,5.8400,32.8255,1.0106
357,5.8550,32.4376,1.0362
358,5.8700,32.4186,1.0183
359,5.8850,32.1772,1.0200
360,5.9000,31.3000,0.9679
361,5.9150,30.4839,0.9172
362,5.9300,30.0344,0.8958
363,5.9450,29.7099,0.8990
364,5.9600,29.7564,0.8848
365,5.9750,30.0871,0.8452
366,5.9900,30.6138,0.7767
367,6.0050,30.9160,0.7381
368,6.0200,30.7509,0.7590
369,6.0350,30.4803,0.7915
370,6.0500,30.3991,0.8345
