trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8756,0.0000,12.4128,15.0061,521.25
sP1M3,0.8099,0.0000,20.4133,8.8797,322.50
sP1M4,0.3425,0.0000,9.7558,2.8581,NaN
sP1M6,0.0000,0.8514,5.4170,14.5372,90.00
sP1M7,0.5078,0.4655,8.8962,9.2707,210.00
sP1M8,0.5092,0.6511,26.4881,22.3324,324.23
sP2M1,-6.7217,0.0000,21.5560,21.1479,NaN
sP2M2,0.7308,0.0000,16.5804,15.9169,630.00
sP2M3,0.6729,0.0000,23.6387,10.2249,195.00
sP2M4,0.1788,0.0000,9.8505,4.9785,NaN
sP2M5,0.0000,0.8187,3.1036,7.5071,60.00
sP2M6,0.0000,0.7972,12.4405,16.5768,NaN
sP2M7,0.3887,0.6947,10.3460,7.3109,480.00
sP2M8,0.7728,0.1504,16.9325,32.7437,555.00
sP3M1,-3.1421,0.0000,17.3077,7.4329,802.50
sP3M2,0.6337,0.0000,19.9558,8.1486,551.67
sP3M3,0.6241,0.0000,26.5346,7.3296,489.55
sP3M5,0.0000,0.6966,1.7513,10.2396,200.00
sP3M7,0.6349,0.4943,9.0324,10.6297,588.75
sP3M8,0.6552,-0.1641,21.1826,38.9249,382.50
sP4M1,-5.2997,0.0000,20.5305,13.0169,NaN
sP4M2,0.7026,0.0000,16.8329,13.2476,360.00
sP4M3,0.7104,0.0000,22.5958,10.4747,300.00
sP4M5,0.0000,0.6746,5.2101,6.8824,NaN
sP4M7,-3.5395,-1.9763,14.3538,11.6226,NaN
sP4M8,0.4765,-0.4027,22.5032,36.8346,NaN
sP5M2,0.7007,0.0000,18.0875,2.0726,NaN
sP5M3,0.8033,0.0000,18.7589,3.1421,331.36
sP5M4,-0.1709,0.0000,12.8640,8.7264,NaN
sP5M5,0.0000,0.8161,4.8641,7.9857,285.00
sP5M6,0.0000,0.5871,10.5180,24.3610,442.50
sP5M7,0.1035,0.5157,12.1299,8.9154,NaN
sP5M8,0.3411,0.5488,30.4210,25.1719,218.33
sP6M1,-0.7818,0.0000,13.6459,11.5235,NaN
sP6M2,0.7757,0.0000,17.3251,8.2564,517.50
sP6M3,0.6324,0.0000,27.5525,9.3178,447.00
sP6M4,0.7591,0.0000,5.9123,4.8986,352.50
sP6M6,0.0000,0.7573,3.1616,19.6419,289.29
sP6M7,-0.1350,0.7703,16.0261,7.2095,172.50
sP6M8,0.7122,0.1900,21.1237,35.4414,348.33
sP7M2,0.7958,0.0000,16.6527,5.2444,473.18
sP7M3,0.7750,0.0000,21.9627,10.2275,456.25
sP7M4,-4.9478,0.0000,16.7248,5.5604,765.00
sP7M5,0.0000,0.8387,3.7326,6.4027,NaN
sP7M6,0.0000,0.6664,3.1321,20.5951,303.00
sP7M7,0.0467,0.4883,14.4455,10.5832,202.50
sP7M8,0.8514,0.3526,15.0795,31.4711,270.00
sP8M1,0.4471,0.0000,10.9703,3.1036,570.00
sP8M2,0.8731,0.0000,13.2644,3.7417,492.27
sP8M3,0.8547,0.0000,18.0809,7.2683,503.75
sP8M4,0.7407,0.0000,6.3973,6.6611,225.00
sP8M5,0.0000,0.8547,4.6859,7.1320,225.00
sP8M6,0.0000,0.6156,20.8053,24.4116,120.00
sP8M7,0.7552,0.7914,9.0094,8.3180,229.29
sP8M8,0.8509,0.1149,15.2073,37.0508,502.50
