window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.3869,5.6521,19.4849,0.0000
1,0.5150,8.3867,5.6468,19.4840,0.0000
2,0.5300,8.4043,5.6776,19.4750,0.0000
3,0.5450,8.3764,5.6417,19.4546,0.0000
4,0.5600,8.3125,5.6178,19.4492,0.0000
5,0.5750,8.2831,5.5423,19.4491,0.0000
6,0.5900,8.2419,5.5480,19.4433,0.0000
7,0.6050,8.1912,5.5399,19.4342,0.0000
8,0.6200,8.1456,5.5407,19.4268,0.0000
9,0.6350,8.0896,5.5347,19.4236,0.0000
10,0.6500,8.0521,5.5658,19.4242,0.0000
11,0.6650,8.0376,5.5661,19.4093,0.0000
12,0.6800,8.0703,5.5333,19.4130,0.0000
13,0.6950,8.0690,5.5710,19.4086,0.0000
14,0.7100,8.0646,5.6135,19.4132,0.0000
15,0.7250,8.0884,5.6777,19.4222,0.0000
16,0.7400,8.0543,5.7304,19.4145,0.0000
17,0.7550,8.0637,5.8084,19.4144,0.0000
18,0.7700,8.0475,5.8383,19.4269,0.0000
19,0.7850,8.0560,5.8415,19.4346,0.0000
20,0.8000,8.0932,5.7711,19.4381,0.0000
21,0.8150,8.1313,5.7289,19.4329,0.0000
22,0.8300,8.1895,5.6985,19.4271,0.0000
23,0.8450,8.2106,5.6348,19.4292,0.0000
24,0.8600,8.2369,5.5753,19.4152,0.0000
25,0.8750,8.2648,5.5305,19.4211,0.0000
26,0.8900,8.3120,5.5056,19.4330,0.0000
27,0.9050,8.3534,5.4876,19.4371,0.0000
28,0.9200,8.3938,5.4965,19.4422,0.0000
29,0.9350,8.4254,5.4790,19.4491,0.0000
30,0.9500,8.4411,5.4599,19.4454,0.0000
31,0.9650,8.4680,5.4302,19.4431,0.0000
32,0.9800,8.4760,5.4458,19.4537,0.0000
33,0.9950,8.4870,5.4969,19.4621,0.0000
34,1.0100,8.5147,5.5458,19.4677,0.0000
35,1.0250,8.4959,5.5936,19.4789,0.0000
36,1.0400,8.4936,5.6920,19.4796,0.0000
37,1.0550,8.4024,5.7188,19.4747,0.0000
38,1.0700,8.3675,5.7463,19.4795,0.0000
39,1.0850,8.3077,5.7552,19.4825,0.0000
40,1.1000,8.2218,5.7833,19.4766,0.0000
41,1.1150,8.1699,5.8240,19.4231,0.0000
42,1.1300,8.1177,5.8548,19.4271,0.0000
43,1.1450,8.1124,5.8972,19.4122,0.0000
44,1.1600,8.1011,5.9003,19.3985,0.0000
45,1.1750,8.0734,5.8929,19.3708,0.0000
46,1.1900,8.1181,5.8363,19.3163,0.0000
47,1.2050,8.1861,5.7833,19.3613,0.0000
48,1.2200,8.2138,5.7133,19.3571,0.0000
49,1.2350,8.1859,5.6819,19.3283,0.0000
50,1.2500,8.1645,5.6852,19.2895,0.0000
51,1.2650,8.1561,5.7038,19.2546,0.0000
52,1.2800,8.1489,5.7161,19.4421,0.0000
53,1.2950,8.1315,5.7419,19.4106,0.0000
54,1.3100,8.1553,5.7721,19.1804,0.0000
55,1.3250,8.2255,5.7550,19.3125,0.0000
56,1.3400,8.3186,5.7417,19.2940,0.0000
57,1.3550,8.3889,5.7177,18.9544,0.0000
58,1.3700,8.4017,5.7725,18.9261,0.0000
59,1.3850,8.3842,5.8449,19.1733,0.0000
60,1.4000,8.4226,5.9312,18.9649,0.0000
61,1.4150,8.4013,5.9968,18.8896,0.0000
62,1.4300,8.4309,6.0791,18.9417,0.0000
63,1.4450,8.4406,6.1203,18.9309,0.0000
64,1.4600,8.4315,6.1434,18.9347,0.0000
65,1.4750,8.4414,6.0433,18.9464,0.0000
66,1.4900,8.4447,5.9525,18.9561,0.0000
67,1.5050,8.4175,5.8745,18.9891,0.0000
68,1.5200,8.4024,5.7907,19.0230,0.0000
69,1.5350,8.4014,5.7041,19.0567,0.0000
70,1.5500,8.3418,5.7120,19.0707,0.0000
71,1.5650,8.3285,5.6641,19.5205,0.0000
72,1.5800,8.3176,5.5783,19.6849,0.0000
73,1.5950,8.3435,5.5273,19.7709,0.0000
74,1.6100,8.3222,5.4716,19.8454,0.0000
75,1.6250,8.3208,5.4622,19.9172,0.0000
76,1.6400,8.3442,5.4776,19.9832,0.0000
77,1.6550,8.4178,5.4724,19.7188,0.0000
78,1.6700,8.4726,5.4651,19.6074,0.0000
79,1.6850,8.5520,5.4742,19.6862,0.0000
80,1.7000,8.6180,5.4705,19.7692,0.0000
81,1.7150,8.6707,5.4689,19.8378,0.0000
82,1.7300,8.7244,5.4664,19.9079,0.0000
83,1.7450,8.7969,5.4686,19.9676,0.0000
84,1.7600,8.8553,5.4733,20.0402,0.0000
85,1.7750,8.8914,5.4484,20.1198,0.0000
86,1.7900,8.8957,5.3946,20.3321,0.0000
87,1.8050,8.8827,5.3161,20.4628,0.0000
88,1.8200,8.8796,5.2567,20.5138,0.0000
89,1.8350,8.8426,5.1967,20.5678,0.0000
90,1.8500,8.9884,5.2526,20.4088,0.0000
91,1.8650,9.3907,5.3509,20.5790,0.0000
92,1.8800,10.2133,5.6875,20.6327,0.0000
93,1.8950,11.1890,6.2186,20.5093,0.0000
94,1.9100,12.2486,6.5652,20.2861,0.0000
95,1.9250,13.4451,7.4741,19.9527,0.0000
96,1.9400,14.9367,9.2754,19.4301,0.0000
97,1.9550,17.4694,11.6044,18.3957,0.0000
98,1.9700,19.3789,13.7795,17.5378,0.0000
99,1.9850,21.3153,15.6392,16.7192,0.0000
100,2.0000,22.9700,17.5031,15.6797,0.0000
101,2.0150,24.5333,19.1327,14.6211,0.0000
102,2.0300,25.7458,20.3131,13.7120,0.0000
103,2.0450,27.0272,21.4409,12.5855,0.0000
104,2.0600,27.7849,22.5121,11.0707,0.0000
105,2.0750,28.4496,23.4144,9.8421,0.0000
106,2.0900,29.5125,24.4089,8.6420,0.0000
107,2.1050,30.5514,24.9751,7.2888,0.0000
