window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.0753,4.0011,19.4144,0.0000
1,0.5150,10.2600,3.8406,19.4047,0.0000
2,0.5300,10.2683,4.6631,19.4023,0.0000
3,0.5450,9.3145,3.9589,19.4008,0.0000
4,0.5600,9.4083,3.6835,19.4046,0.0000
5,0.5750,9.6578,3.2221,19.4050,0.0000
6,0.5900,12.5872,3.0095,19.4049,0.0000
7,0.6050,15.0825,3.6147,19.4034,0.0000
8,0.6200,15.5050,4.3322,19.3986,0.0000
9,0.6350,17.1746,4.4731,19.3902,0.0000
10,0.6500,18.2132,5.5072,19.3749,0.0000
11,0.6650,18.7012,6.2335,19.3680,0.0000
12,0.6800,16.5142,5.2227,19.3536,0.0000
13,0.6950,10.7398,3.5643,19.3554,0.0000
14,0.7100,11.7282,4.0407,19.3535,0.0000
15,0.7250,12.2626,4.7562,19.3436,0.0000
16,0.7400,12.5421,4.7425,19.3367,0.0000
17,0.7550,13.2995,4.8905,19.3276,0.0000
18,0.7700,13.7896,5.0843,19.3259,0.0000
19,0.7850,12.5770,4.5793,19.3295,0.0000
20,0.8000,10.7324,3.6784,19.3210,0.0000
21,0.8150,10.9764,3.4283,19.3142,0.0000
22,0.8300,11.7029,3.9024,19.3065,0.0000
23,0.8450,11.6441,3.8069,19.3143,0.0000
24,0.8600,11.3981,2.9875,19.3107,0.0000
25,0.8750,11.4057,2.9466,19.3055,0.0000
26,0.8900,11.5493,3.5558,19.3057,0.0000
27,0.9050,10.7950,4.0101,19.3015,0.0000
28,0.9200,11.7626,4.1859,19.3009,0.0000
29,0.9350,12.1913,3.8238,19.3024,0.0000
30,0.9500,12.1656,4.2085,19.3038,0.0000
31,0.9650,10.3165,4.4039,19.3135,0.0000
32,0.9800,8.6077,3.8044,19.3187,0.0000
33,0.9950,9.3892,2.8973,19.3229,0.0000
34,1.0100,9.7915,2.9414,19.3325,0.0000
35,1.0250,10.1876,4.1931,19.3314,0.0000
36,1.0400,9.7423,4.2196,19.3242,0.0000
37,1.0550,9.8467,3.6354,19.3324,0.0000
38,1.0700,9.7687,3.5888,19.3369,0.0000
39,1.0850,10.2044,3.9609,19.3437,0.0000
40,1.1000,11.3509,4.3114,19.3533,0.0000
41,1.1150,12.3855,3.6510,19.3606,0.0000
42,1.1300,13.6817,3.9229,19.3699,0.0000
43,1.1450,14.4736,5.2021,19.3972,0.0000
44,1.1600,14.9855,6.0163,19.3975,0.0000
45,1.1750,14.2499,6.0607,19.4061,0.0000
46,1.1900,12.9644,4.6391,19.4242,0.0000
47,1.2050,12.6483,4.6346,19.4299,0.0000
48,1.2200,12.0435,4.7800,19.4315,0.0000
49,1.2350,11.3019,3.6072,19.4233,0.0000
50,1.2500,11.7168,3.6349,19.4342,0.0000
51,1.2650,12.5220,3.9548,19.4350,0.0000
52,1.2800,13.9815,4.5590,19.4351,0.0000
53,1.2950,13.1157,3.6192,19.4202,0.0000
54,1.3100,12.3645,3.0271,19.4132,0.0000
55,1.3250,11.0368,2.9853,19.4160,0.0000
56,1.3400,9.9467,3.2302,19.4022,0.0000
57,1.3550,9.5357,3.4030,19.3942,0.0000
58,1.3700,9.3332,3.3851,19.3896,0.0000
59,1.3850,9.1821,2.9715,19.3829,0.0000
60,1.4000,9.6771,3.1250,19.3942,0.0000
61,1.4150,10.9725,3.4692,19.3933,0.0000
62,1.4300,12.6176,3.0735,19.3867,0.0000
63,1.4450,14.3783,3.0373,19.3793,0.0000
64,1.4600,15.3597,3.7197,19.3825,0.0000
65,1.4750,16.6144,4.7327,19.3727,0.0000
66,1.4900,16.3600,4.7861,19.3794,0.0000
67,1.5050,14.0279,4.3452,19.3747,0.0000
68,1.5200,11.2591,4.2803,19.3674,0.0000
69,1.5350,9.1943,3.8497,19.3513,0.0000
70,1.5500,9.6169,3.3374,19.3538,0.0000
71,1.5650,9.1147,3.4820,19.3552,0.0000
72,1.5800,8.9852,3.8615,19.3522,0.0000
73,1.5950,8.7081,4.7421,19.3365,0.0000
74,1.6100,8.6827,4.0307,19.3384,0.0000
75,1.6250,8.2603,3.7382,19.3449,0.0000
76,1.6400,8.9790,4.1386,19.3443,0.0000
77,1.6550,8.5289,3.8551,19.3538,0.0000
78,1.6700,8.4111,3.3278,19.3367,0.0000
79,1.6850,8.2770,2.8976,19.3435,0.0000
80,1.7000,8.0250,3.5875,19.3333,0.0000
81,1.7150,8.1334,3.6901,19.3305,0.0000
82,1.7300,7.9467,3.5229,19.3402,0.0000
83,1.7450,8.2677,3.4035,19.3503,0.0000
84,1.7600,8.3013,3.6307,19.3655,0.0000
85,1.7750,8.6455,4.6293,19.3654,0.0000
86,1.7900,7.9735,3.9756,19.3601,0.0000
87,1.8050,7.8616,3.6818,19.3602,0.0000
88,1.8200,8.0922,3.9750,19.3695,0.0000
89,1.8350,8.2070,4.2736,19.3650,0.0000
90,1.8500,8.7455,4.3765,19.3639,0.0000
91,1.8650,8.7324,3.8344,19.3731,0.0000
92,1.8800,8.6339,4.1313,19.3672,0.0000
93,1.8950,8.5519,4.3142,19.3759,0.0000
94,1.9100,8.0800,3.8672,19.3889,0.0000
95,1.9250,9.0931,3.1365,19.3935,0.0000
96,1.9400,10.2115,3.3137,19.3854,0.0000
97,1.9550,11.7094,4.7349,19.3991,0.0000
98,1.9700,12.2161,4.1059,19.4076,0.0000
99,1.9850,13.7008,3.3498,19.4071,0.0000
100,2.0000,15.4573,3.0799,19.4115,0.0000
101,2.0150,16.8827,3.8543,19.4115,0.0000
102,2.0300,15.0321,3.8519,19.4046,0.0000
103,2.0450,14.1099,3.9447,19.4167,0.0000
104,2.0600,11.3467,3.4187,19.4308,0.0000
105,2.0750,10.9340,3.5334,19.4331,0.0000
106,2.0900,11.1961,4.6316,19.4430,0.0000
107,2.1050,11.7168,4.9699,19.4373,0.0000
108,2.1200,11.6864,4.3729,19.4399,0.0000
109,2.1350,12.4648,4.9926,19.4411,0.0000
110,2.1500,11.3643,4.6702,19.4341,0.0000
111,2.1650,10.1991,3.5681,19.4343,0.0000
112,2.1800,10.1685,3.6825,19.4285,0.0000
113,2.1950,11.3971,4.3476,19.4325,0.0000
114,2.2100,12.3693,5.2605,19.4250,0.0000
115,2.2250,12.7548,4.4029,19.4211,0.0000
116,2.2400,12.9890,4.3861,19.4245,0.0000
117,2.2550,13.5988,4.8109,19.4195,0.0000
118,2.2700,12.9651,4.3037,19.4215,0.0000
119,2.2850,11.0612,3.4300,19.4223,0.0000
120,2.3000,11.1193,2.6374,19.4215,0.0000
