window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-1.3588,0.0680,0.0000,0.0000
1,0.5150,-1.4238,0.0709,0.0000,0.0000
2,0.5300,-1.5439,0.0759,0.0000,0.0000
3,0.5450,-1.7100,0.0828,0.0000,0.0000
4,0.5600,-1.9050,0.0915,0.0000,0.0000
5,0.5750,-2.1233,0.1019,0.0000,0.0000
6,0.5900,-2.3680,0.1137,0.0000,0.0000
7,0.6050,-2.6318,0.1265,0.0000,0.0000
8,0.6200,-2.9128,0.1400,0.0000,0.0000
9,0.6350,-3.2069,0.1541,0.0000,0.0000
10,0.6500,-3.5087,0.1689,0.0000,0.0000
11,0.6650,-3.8131,0.1841,0.0000,0.0000
12,0.6800,-4.1076,0.1999,0.0000,0.0000
13,0.6950,-4.3911,0.2159,0.0000,0.0000
14,0.7100,-4.6667,0.2323,0.0000,0.0000
15,0.7250,-4.9302,0.2483,0.0000,0.0000
16,0.7400,-5.1853,0.2646,0.0000,0.0000
17,0.7550,-5.4343,0.2805,0.0000,0.0000
18,0.7700,-5.6840,0.2963,0.0000,0.0000
19,0.7850,-5.9320,0.3117,0.0000,0.0000
20,0.8000,-6.1753,0.3267,0.0000,0.0000
21,0.8150,-6.4144,0.3411,0.0000,0.0000
22,0.8300,-6.6520,0.3551,0.0000,0.0000
23,0.8450,-6.8862,0.3687,0.0000,0.0000
24,0.8600,-7.1100,0.3819,0.0000,0.0000
25,0.8750,-7.3285,0.3945,0.0000,0.0000
26,0.8900,-7.5440,0.4064,0.0000,0.0000
27,0.9050,-7.7538,0.4177,0.0000,0.0000
28,0.9200,-7.9453,0.4288,-0.0000,0.0000
29,0.9350,-8.1320,0.4397,-0.0879,0.0000
30,0.9500,-8.3182,0.4499,-0.0879,0.0000
31,0.9650,-8.5081,0.4591,-0.3507,0.0000
32,0.9800,-8.6972,0.4675,-0.7852,0.0000
33,0.9950,-8.8839,0.4753,-1.3864,0.0000
34,1.0100,-9.0668,0.4828,-2.1471,0.0000
35,1.0250,-9.2490,0.4899,-3.0586,0.0000
36,1.0400,-9.4340,0.4963,-4.1101,0.0000
37,1.0550,-9.6233,0.5019,-5.2892,0.0000
38,1.0700,-9.8154,0.5066,-6.5822,0.0000
39,1.0850,-10.0076,0.5105,-7.9739,0.0000
40,1.1000,-10.2023,0.5136,-7.9739,0.0000
41,1.1150,-10.4004,0.5160,-9.4479,0.0000
42,1.1300,-10.5998,0.5177,-10.9871,0.0000
43,1.1450,-10.8029,0.5182,-12.5733,0.0000
44,1.1600,-11.0079,0.5179,-14.1879,0.0000
45,1.1750,-11.2174,0.5165,-15.8121,0.0000
46,1.1900,-11.4263,0.5141,-17.4267,0.0000
47,1.2050,-11.6306,0.5113,-19.0129,0.0000
48,1.2200,-11.8290,0.5084,-20.5521,0.0000
49,1.2350,-12.0219,0.5054,-22.0261,0.0000
50,1.2500,-12.2131,0.5023,-22.0261,0.0000
51,1.2650,-12.4014,0.4991,-23.4178,0.0000
52,1.2800,-12.5878,0.4956,-24.7108,0.0000
53,1.2950,-12.7686,0.4921,-25.8899,0.0000
54,1.3100,-12.9422,0.4888,-26.9414,0.0000
55,1.3250,-13.1155,0.4867,-27.8529,0.0000
56,1.3400,-13.2844,0.4845,-28.6136,0.0000
57,1.3550,-13.4518,0.4823,-29.2148,0.0000
58,1.3700,-13.6130,0.4800,-29.6493,0.0000
59,1.3850,-13.7711,0.4780,-29.9121,0.0000
60,1.4000,-13.9346,0.4795,-29.9121,0.0000
61,1.4150,-14.1041,0.4843,-30.0000,0.0000
62,1.4300,-14.2780,0.4919,-30.0000,0.0000
63,1.4450,-14.4507,0.4990,-30.0000,0.0000
64,1.4600,-14.6267,0.5069,-30.0000,0.0000
65,1.4750,-14.8025,0.5162,-30.0000,0.0000
66,1.4900,-14.9742,0.5268,-30.0000,0.0000
67,1.5050,-15.1407,0.5394,-30.0000,0.0000
68,1.5200,-15.3044,0.5535,-30.0000,0.0000
69,1.5350,-15.4648,0.5687,-30.0000,0.0000
70,1.5500,-15.6236,0.5843,-30.0000,0.0000
71,1.5650,-15.7789,0.6006,-30.0000,0.0000
72,1.5800,-15.9322,0.6175,-30.0000,0.0000
73,1.5950,-16.0810,0.6349,-30.0000,0.0000
74,1.6100,-16.2262,0.6525,-30.0000,0.0000
75,1.6250,-16.3693,0.6702,-30.0000,0.0000
76,1.6400,-16.5094,0.6875,-30.0000,0.0000
77,1.6550,-16.6457,0.7045,-30.0000,0.0000
78,1.6700,-16.7790,0.7213,-30.0000,0.0000
79,1.6850,-16.9103,0.7376,-30.0000,0.0000
80,1.7000,-17.0373,0.7534,-30.0000,0.0000
81,1.7150,-17.1597,0.7691,-30.0000,0.0000
82,1.7300,-17.2789,0.7843,-30.0000,0.0000
83,1.7450,-17.3959,0.7989,-30.0000,0.0000
84,1.7600,-17.5098,0.8130,-30.0000,0.0000
85,1.7750,-17.6185,0.8265,-30.0000,0.0000
86,1.7900,-17.7205,0.8395,-30.0000,0.0000
87,1.8050,-17.8166,0.8525,-30.0000,0.0000
88,1.8200,-17.9065,0.8654,-30.0000,0.0000
89,1.8350,-17.9933,0.8779,-30.0000,0.0000
90,1.8500,-18.0779,0.8897,-30.0000,0.0000
91,1.8650,-18.1609,0.9006,-30.0000,0.0000
92,1.8800,-18.2429,0.9106,-30.0000,0.0000
93,1.8950,-18.3234,0.9200,-30.0000,0.0000
94,1.9100,-18.4016,0.9286,-30.0000,0.0000
95,1.9250,-18.4783,0.9364,-30.0000,0.0000
96,1.9400,-18.5508,0.9435,-30.0000,0.0000
97,1.9550,-18.6216,0.9501,-30.0000,0.0000
98,1.9700,-18.6895,0.9561,-30.0000,0.0000
99,1.9850,-18.7551,0.9618,-30.0000,0.0000
100,2.0000,-18.8182,0.9674,-30.0000,0.0000
101,2.0150,-18.8804,0.9724,-30.0000,0.0000
102,2.0300,-18.9423,0.9771,-30.0000,0.0000
103,2.0450,-19.0047,0.9813,-30.0000,0.0000
104,2.0600,-19.0660,0.9850,-30.0000,0.0000
105,2.0750,-19.1252,0.9887,-30.0000,0.0000
106,2.0900,-19.1831,0.9927,-30.0000,0.0000
107,2.1050,-19.2403,0.9970,-30.0000,0.0000
108,2.1200,-19.2983,1.0014,-30.0000,0.0000
109,2.1350,-19.3572,1.0055,-30.0000,0.0000
110,2.1500,-19.4177,1.0097,-30.0000,0.0000
111,2.1650,-19.4805,1.0134,-30.0000,0.0000
112,2.1800,-19.5432,1.0168,-30.0000,0.0000
113,2.1950,-19.6032,1.0200,-30.0000,0.0000
114,2.2100,-19.6589,1.0231,-30.0000,0.0000
115,2.2250,-19.7134,1.0263,-30.0000,0.0000
116,2.2400,-19.7655,1.0296,-30.0000,0.0000
117,2.2550,-19.8168,1.0324,-30.0000,0.0000
118,2.2700,-19.8671,1.0347,-30.0000,0.0000
119,2.2850,-19.9159,1.0368,-30.0000,0.0000
120,2.3000,-19.9660,1.0387,-30.0000,0.0000
121,2.3150,-20.0148,1.0403,-30.0000,0.0000
122,2.3300,-20.0615,1.0415,-30.0000,0.0000
123,2.3450,-20.1070,1.0420,-30.0000,0.0000
124,2.3600,-20.1523,1.0420,-30.0000,0.0000
125,2.3750,-20.1980,1.0413,-30.0000,0.0000
126,2.3900,-20.2415,1.0400,-30.0000,0.0000
127,2.4050,-20.2823,1.0388,-30.0000,0.0000
128,2.4200,-20.3206,1.0374,-29.9121,0.0000
129,2.4350,-20.3571,1.0352,-29.6493,0.0000
130,2.4500,-20.3913,1.0328,-29.6493,0.0000
131,2.4650,-20.4235,1.0299,-29.2148,0.0000
132,2.4800,-20.4552,1.0269,-28.6136,0.0000
133,2.4950,-20.4874,1.0237,-27.8529,0.0000
134,2.5100,-20.5197,1.0201,-26.9414,0.0000
135,2.5250,-20.5525,1.0160,-25.8899,0.0000
136,2.5400,-20.5875,1.0110,-24.7108,0.0000
137,2.5550,-20.6242,1.0050,-23.4178,0.0000
138,2.5700,-20.6618,0.9986,-22.0261,0.0000
139,2.5850,-20.7009,0.9925,-20.5521,0.0000
140,2.6000,-20.7391,0.9868,-20.5521,0.0000
141,2.6150,-20.7774,0.9816,-19.0129,0.0000
142,2.6300,-20.8145,0.9767,-17.4267,0.0000
143,2.6450,-20.8517,0.9721,-15.8121,0.0000
144,2.6600,-20.8889,0.9676,-14.1879,0.0000
145,2.6750,-20.9270,0.9632,-12.5733,0.0000
146,2.6900,-20.9663,0.9590,-10.9871,0.0000
147,2.7050,-21.0059,0.9548,-9.4479,0.0000
148,2.7200,-21.0462,0.9508,-7.9739,0.0000
149,2.7350,-21.0850,0.9470,-6.5822,0.0000
150,2.7500,-21.1234,0.9429,-6.5822,0.0000
151,2.7650,-21.1616,0.9384,-5.2892,0.0000
152,2.7800,-21.1993,0.9340,-4.1101,0.0000
153,2.7950,-21.2373,0.9294,-3.0586,0.0000
154,2.8100,-21.2747,0.9249,-2.1471,0.0000
155,2.8250,-21.3107,0.9204,-1.3864,0.0000
156,2.8400,-21.3458,0.9164,-0.7852,0.0000
157,2.8550,-21.3804,0.9126,-0.3507,0.0000
158,2.8700,-21.4150,0.9093,-0.0879,0.0000
159,2.8850,-21.4499,0.9069,-0.0000,0.0000
160,2.9000,-21.4835,0.9049,-0.0000,0.0000
161,2.9150,-21.5156,0.9036,0.0000,0.0000
162,2.9300,-21.5464,0.9030,0.0000,0.0000
163,2.9450,-21.5768,0.9026,0.0000,0.0000
164,2.9600,-21.6073,0.9025,0.0000,0.0000
165,2.9750,-21.6381,0.9026,0.0000,0.0000
166,2.9900,-21.6677,0.9026,0.0000,0.0000
167,3.0050,-21.6964,0.9027,0.0000,0.0000
168,3.0200,-21.7233,0.9028,0.0000,0.0000
169,3.0350,-21.7506,0.9025,0.0000,0.0000
170,3.0500,-21.7771,0.9018,0.0000,0.0000
171,3.0650,-21.8032,0.9007,0.0000,0.0000
172,3.0800,-21.8279,0.8994,0.0000,0.0000
173,3.0950,-21.8495,0.8979,0.0000,0.0000
174,3.1100,-21.8686,0.8969,0.0000,0.0000
175,3.1250,-21.8854,0.8961,0.0000,0.0000
176,3.1400,-21.9021,0.8953,0.0000,0.0000
177,3.1550,-21.9183,0.8943,0.0000,0.0000
178,3.1700,-21.9322,0.8934,0.0000,0.0000
179,3.1850,-21.9442,0.8927,0.0000,0.0000
180,3.2000,-21.9550,0.8922,0.0000,0.0000
181,3.2150,-21.9646,0.8921,0.0000,0.0000
182,3.2300,-21.9732,0.8923,0.0000,0.0000
183,3.2450,-21.9810,0.8924,0.0000,0.0000
184,3.2600,-21.9887,0.8922,0.0000,0.0000
185,3.2750,-21.9978,0.8917,0.0000,0.0000
186,3.2900,-22.0061,0.8906,0.0000,0.0000
187,3.3050,-22.0127,0.8894,0.0000,0.0000
188,3.3200,-22.0189,0.8876,0.0000,0.0000
189,3.3350,-22.0249,0.8846,0.0000,0.0000
190,3.3500,-22.0319,0.8812,0.0000,0.0000
191,3.3650,-22.0352,0.8771,0.0000,0.0000
192,3.3800,-22.0335,0.8731,0.0000,0.0000
193,3.3950,-22.0276,0.8700,0.0000,0.0000
194,3.4100,-22.0203,0.8675,0.0000,0.0000
195,3.4250,-22.0137,0.8647,0.0000,0.0000
196,3.4400,-22.0066,0.8613,0.0000,0.0000
197,3.4550,-21.9995,0.8577,0.0000,0.0000
198,3.4700,-21.9921,0.8538,0.0000,0.0000
199,3.4850,-21.9850,0.8504,0.0000,0.0000
200,3.5000,-21.9766,0.8478,0.0000,0.0000
201,3.5150,-21.9682,0.8455,0.0000,0.0000
202,3.5300,-21.9618,0.8428,0.0000,0.0000
203,3.5450,-21.9568,0.8398,0.0000,0.0000
204,3.5600,-21.9505,0.8368,0.0000,0.0000
205,3.5750,-21.9450,0.8336,0.0000,0.0000
206,3.5900,-21.9398,0.8303,0.0000,0.0000
207,3.6050,-21.9365,0.8272,0.0000,0.0000
208,3.6200,-21.9348,0.8239,0.0000,0.0000
209,3.6350,-21.9352,0.8208,0.0000,0.0000
210,3.6500,-21.9380,0.8183,0.0000,0.0000
211,3.6650,-21.9408,0.8161,0.0000,0.0000
212,3.6800,-21.9435,0.8145,0.0000,0.0000
213,3.6950,-21.9433,0.8135,0.0000,0.0000
214,3.7100,-21.9428,0.8127,0.0000,0.0000
