trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8815,0.0000,12.1232,17.0898,753.46
sP1M3,0.8778,0.0000,16.3722,19.1996,305.36
sP1M4,0.6024,0.0000,7.5893,1.9551,186.43
sP1M6,0.0000,0.8984,5.4301,12.0216,292.50
sP1M7,0.3492,0.6740,10.2223,7.2349,13655.36
sP1M8,0.5904,0.7972,24.1919,17.0215,317.14
sP2M1,-3.6256,0.0000,16.6713,23.0274,6622.50
sP2M2,0.7213,0.0000,16.8650,20.5615,1609.09
sP2M3,0.7491,0.0000,20.7217,14.3616,2041.50
sP2M4,0.2707,0.0000,9.2655,2.0210,288.75
sP2M5,0.0000,0.7590,4.5153,8.6466,651.82
sP2M6,0.0000,0.8459,13.8619,14.4528,2091.00
sP2M7,0.2550,0.6224,11.4184,8.1291,4660.71
sP2M8,0.6280,0.5851,21.6711,22.8882,184.50
sP3M1,-2.9022,0.0000,16.8374,5.8665,3946.88
sP3M2,0.8227,0.0000,13.8801,9.5631,181.50
sP3M3,0.8405,0.0000,17.2754,9.2699,187.50
sP3M5,0.0000,0.8283,3.5396,7.6938,1025.00
sP3M7,0.6872,0.4953,8.3610,10.6215,682.50
sP3M8,0.8068,0.3246,15.8486,29.6310,214.50
sP4M1,-3.6782,0.0000,17.7065,7.7467,20765.00
sP4M2,0.6509,0.0000,18.2594,17.7732,1890.00
sP4M3,0.7815,0.0000,19.6421,10.2602,3697.50
sP4M5,0.0000,0.6085,8.4032,7.5456,7143.00
sP4M7,-3.6063,-3.9594,14.4831,15.0280,23095.00
sP4M8,0.4450,0.3855,23.1890,24.4018,544.09
sP5M2,0.8519,0.0000,12.7289,2.3645,215.77
sP5M3,0.8007,0.0000,18.8862,4.0042,154.62
sP5M4,0.4829,0.0000,8.5524,4.4421,14180.00
sP5M5,0.0000,0.9024,4.3421,5.8208,289.00
sP5M6,0.0000,0.8650,8.4575,13.9309,378.46
sP5M7,-0.3810,0.3625,15.0699,10.2387,393.33
sP5M8,0.3432,0.8705,30.3910,13.4921,375.00
sP6M1,-0.5856,0.0000,12.8688,8.2193,158.33
sP6M2,0.8482,0.0000,14.2524,10.9761,321.82
sP6M3,0.7808,0.0000,21.2789,18.2648,520.50
sP6M4,0.7771,0.0000,5.6878,1.0986,73.50
sP6M6,0.0000,0.9390,3.7479,9.8417,175.50
sP6M7,0.0808,0.7796,14.4346,7.0678,378.00
sP6M8,0.7440,0.7239,19.9220,20.6915,325.50
sP7M2,0.8798,0.0000,12.7714,6.2601,246.82
sP7M3,0.8476,0.0000,18.0742,12.5451,285.00
sP7M4,-5.4575,0.0000,17.4288,1.6180,3675.00
sP7M5,0.0000,0.9378,4.1526,3.9756,538.64
sP7M6,0.0000,0.9234,3.4364,9.8725,177.27
sP7M7,0.5315,0.4430,10.1188,11.0337,361.88
sP7M8,0.8227,0.5774,16.4615,25.4139,218.18
sP8M1,0.5298,0.0000,10.1206,4.5443,34669.62
sP8M2,0.8830,0.0000,12.7430,8.5862,165.00
sP8M3,0.8947,0.0000,15.3905,15.1305,301.07
sP8M4,0.7514,0.0000,6.2669,2.0099,146.79
sP8M5,0.0000,0.9298,7.0181,4.9558,350.36
sP8M6,0.0000,0.8942,23.3357,12.8089,954.64
sP8M7,0.5559,0.8746,12.1383,6.4489,302.14
sP8M8,0.8831,0.6891,13.4671,21.9631,157.50
