window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1044,0.1301
1,0.5150,0.1099,0.1360
2,0.5300,0.1202,0.1473
3,0.5450,0.1333,0.1623
4,0.5600,0.1466,0.1797
5,0.5750,0.1601,0.1990
6,0.5900,0.1709,0.2192
7,0.6050,0.1807,0.2402
8,0.6200,0.1877,0.2616
9,0.6350,0.1973,0.2847
10,0.6500,0.2141,0.3105
11,0.6650,0.2381,0.3389
12,0.6800,0.2699,0.3699
13,0.6950,0.3088,0.4033
14,0.7100,0.3495,0.4374
15,0.7250,0.3947,0.4729
16,0.7400,0.4383,0.5078
17,0.7550,0.4833,0.5428
18,0.7700,0.5305,0.5782
19,0.7850,0.5737,0.6123
20,0.8000,0.6157,0.6459
21,0.8150,0.6585,0.6795
22,0.8300,0.7050,0.7137
23,0.8450,0.7514,0.7473
24,0.8600,0.7985,0.7803
25,0.8750,0.8440,0.8119
26,0.8900,0.8894,0.8427
27,0.9050,0.9346,0.8727
28,0.9200,0.9794,0.9020
29,0.9350,1.0249,0.9308
30,0.9500,1.0705,0.9591
31,0.9650,1.1152,0.9868
32,0.9800,1.1549,1.0132
33,0.9950,1.1902,1.0378
34,1.0100,1.2243,1.0617
35,1.0250,1.2594,1.0854
36,1.0400,1.2948,1.1086
37,1.0550,1.3248,1.1296
38,1.0700,1.3512,1.1491
39,1.0850,1.3735,1.1668
40,1.1000,1.3952,1.1839
41,1.1150,1.4174,1.2009
42,1.1300,1.4402,1.2177
43,1.1450,1.4635,1.2344
44,1.1600,1.4888,1.2513
45,1.1750,1.5167,1.2687
46,1.1900,1.5458,1.2860
47,1.2050,1.5782,1.3038
48,1.2200,1.6099,1.3210
49,1.2350,1.6384,1.3367
50,1.2500,1.6631,1.3508
51,1.2650,1.6825,1.3630
52,1.2800,1.6968,1.3733
53,1.2950,1.7038,1.3809
54,1.3100,1.7098,1.3881
55,1.3250,1.7168,1.3953
56,1.3400,1.7248,1.4027
57,1.3550,1.7336,1.4101
58,1.3700,1.7421,1.4171
59,1.3850,1.7507,1.4241
60,1.4000,1.7520,1.4283
61,1.4150,1.7469,1.4301
62,1.4300,1.7367,1.4299
63,1.4450,1.7241,1.4289
64,1.4600,1.7078,1.4263
65,1.4750,1.6877,1.4220
66,1.4900,1.6642,1.4162
67,1.5050,1.6380,1.4092
68,1.5200,1.6098,1.4013
69,1.5350,1.5824,1.3938
70,1.5500,1.5568,1.3868
71,1.5650,1.5355,1.3811
72,1.5800,1.5144,1.3757
73,1.5950,1.4975,1.3716
74,1.6100,1.4852,1.3689
75,1.6250,1.4743,1.3665
76,1.6400,1.4648,1.3646
77,1.6550,1.4573,1.3630
78,1.6700,1.4377,1.3590
79,1.6850,1.4057,1.3529
80,1.7000,1.3621,1.3448
81,1.7150,1.3115,1.3353
82,1.7300,1.2563,1.3245
83,1.7450,1.1988,1.3129
84,1.7600,1.1425,1.3007
85,1.7750,1.0877,1.2880
86,1.7900,1.0354,1.2750
87,1.8050,0.9844,1.2618
88,1.8200,0.9327,1.2483
89,1.8350,0.8812,1.2347
90,1.8500,0.8293,1.2211
91,1.8650,0.7751,1.2073
92,1.8800,0.7193,1.1935
93,1.8950,0.6710,1.1808
94,1.9100,0.6306,1.1694
95,1.9250,0.5951,1.1585
96,1.9400,0.5601,1.1478
97,1.9550,0.5264,1.1372
98,1.9700,0.4962,1.1269
99,1.9850,0.4680,1.1169
100,2.0000,0.4438,1.1079
101,2.0150,0.4229,1.0997
102,2.0300,0.4061,1.0927
103,2.0450,0.3922,1.0864
104,2.0600,0.3798,1.0801
105,2.0750,0.3648,1.0740
106,2.0900,0.3481,1.0677
107,2.1050,0.3248,1.0611
108,2.1200,0.2928,1.0540
109,2.1350,0.2545,1.0467
110,2.1500,0.2155,1.0393
111,2.1650,0.1828,1.0323
112,2.1800,0.1561,1.0259
113,2.1950,0.1350,1.0203
114,2.2100,0.1193,1.0153
115,2.2250,0.1101,1.0116
116,2.2400,0.1085,1.0102
117,2.2550,0.1140,1.0114
118,2.2700,0.1279,1.0152
119,2.2850,0.1459,1.0203
120,2.3000,0.1648,1.0254
121,2.3150,0.1830,1.0302
122,2.3300,0.1998,1.0347
123,2.3450,0.2157,1.0389
124,2.3600,0.2330,1.0437
125,2.3750,0.2520,1.0493
126,2.3900,0.2720,1.0552
127,2.4050,0.2920,1.0609
128,2.4200,0.3121,1.0664
129,2.4350,0.3319,1.0712
130,2.4500,0.3543,1.0769
131,2.4650,0.3784,1.0834
132,2.4800,0.4033,1.0903
133,2.4950,0.4292,1.0976
134,2.5100,0.4579,1.1059
135,2.5250,0.4894,1.1152
136,2.5400,0.5238,1.1254
137,2.5550,0.5595,1.1359
138,2.5700,0.6000,1.1481
139,2.5850,0.6452,1.1619
140,2.6000,0.6962,1.1776
141,2.6150,0.7522,1.1950
142,2.6300,0.8125,1.2139
143,2.6450,0.8779,1.2345
144,2.6600,0.9480,1.2566
145,2.6750,1.0165,1.2782
146,2.6900,1.0824,1.2990
147,2.7050,1.1480,1.3197
148,2.7200,1.2135,1.3404
149,2.7350,1.2745,1.3601
150,2.7500,1.3329,1.3793
151,2.7650,1.3897,1.3986
152,2.7800,1.4480,1.4185
153,2.7950,1.5078,1.4392
154,2.8100,1.5697,1.4606
155,2.8250,1.6290,1.4812
156,2.8400,1.6866,1.5012
157,2.8550,1.7408,1.5198
158,2.8700,1.7952,1.5385
159,2.8850,1.8519,1.5576
160,2.9000,1.9108,1.5774
161,2.9150,1.9723,1.5978
162,2.9300,2.0320,1.6177
163,2.9450,2.0887,1.6366
164,2.9600,2.1419,1.6545
165,2.9750,2.1929,1.6717
166,2.9900,2.2414,1.6881
167,3.0050,2.2901,1.7045
168,3.0200,2.3392,1.7209
169,3.0350,2.3855,1.7364
170,3.0500,2.4317,1.7519
171,3.0650,2.4758,1.7668
172,3.0800,2.5176,1.7812
173,3.0950,2.5529,1.7936
174,3.1100,2.5810,1.8034
175,3.1250,2.6036,1.8117
176,3.1400,2.6212,1.8184
177,3.1550,2.6336,1.8236
178,3.1700,2.6465,1.8290
179,3.1850,2.6519,1.8319
180,3.2000,2.6470,1.8312
181,3.2150,2.6322,1.8267
182,3.2300,2.6115,1.8203
183,3.2450,2.5886,1.8131
184,3.2600,2.5635,1.8054
185,3.2750,2.5326,1.7956
186,3.2900,2.4939,1.7833
187,3.3050,2.4491,1.7690
188,3.3200,2.4009,1.7533
189,3.3350,2.3538,1.7380
