window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5455,3.6968
1,0.5150,0.5765,3.9447
2,0.5300,0.6404,4.3965
3,0.5450,0.7266,5.0206
4,0.5600,0.8261,5.7838
5,0.5750,0.9374,6.6589
6,0.5900,1.0572,7.6320
7,0.6050,1.1839,8.6755
8,0.6200,1.3160,9.7751
9,0.6350,1.4548,10.9101
10,0.6500,1.6007,12.0638
11,0.6650,1.7519,13.2189
12,0.6800,1.9062,14.3659
13,0.6950,2.0550,15.4991
14,0.7100,2.1934,16.6043
15,0.7250,2.3295,17.6810
16,0.7400,2.4679,18.7217
17,0.7550,2.6132,19.7277
18,0.7700,2.7637,20.7046
19,0.7850,2.9124,21.6536
20,0.8000,3.0625,22.5611
21,0.8150,3.2210,23.4249
22,0.8300,3.3851,24.2472
23,0.8450,3.5482,25.0325
24,0.8600,3.7242,25.7636
25,0.8750,3.9088,26.4361
26,0.8900,4.0811,27.0659
27,0.9050,4.2362,27.6624
28,0.9200,4.3712,28.2386
29,0.9350,4.4938,28.7963
30,0.9500,4.6080,29.3353
31,0.9650,4.7166,29.8515
32,0.9800,4.8358,30.3451
33,0.9950,4.9569,30.8105
34,1.0100,5.0854,31.2495
35,1.0250,5.2348,31.6411
36,1.0400,5.3905,31.9843
37,1.0550,5.5339,32.2929
38,1.0700,5.6755,32.5714
39,1.0850,5.8158,32.8284
40,1.1000,5.9482,33.0654
41,1.1150,6.0670,33.2966
42,1.1300,6.1694,33.5218
43,1.1450,6.2499,33.7422
44,1.1600,6.3119,33.9570
45,1.1750,6.3611,34.1636
46,1.1900,6.4170,34.3552
47,1.2050,6.4955,34.5189
48,1.2200,6.5911,34.6627
49,1.2350,6.6926,34.7848
50,1.2500,6.7918,34.8982
51,1.2650,6.8881,35.0029
52,1.2800,6.9768,35.1048
53,1.2950,7.0542,35.2057
54,1.3100,7.1331,35.3007
55,1.3250,7.2195,35.3826
56,1.3400,7.3056,35.4550
57,1.3550,7.3767,35.5257
58,1.3700,7.4249,35.6044
59,1.3850,7.4795,35.6848
60,1.4000,7.5303,35.7676
61,1.4150,7.5904,35.8410
62,1.4300,7.6436,35.9198
63,1.4450,7.6969,36.0037
64,1.4600,7.7465,36.0896
65,1.4750,7.7861,36.1747
66,1.4900,7.8102,36.2570
67,1.5050,7.8278,36.3315
68,1.5200,7.8578,36.3927
69,1.5350,7.9562,36.4000
70,1.5500,8.1080,36.3644
71,1.5650,8.3027,36.3035
72,1.5800,8.5168,36.2280
73,1.5950,8.7097,36.1499
74,1.6100,8.8782,36.0718
75,1.6250,9.0423,35.9789
76,1.6400,9.2178,35.8798
77,1.6550,9.4033,35.7701
78,1.6700,9.5643,35.6677
79,1.6850,9.7012,35.5790
80,1.7000,9.8107,35.5032
81,1.7150,9.9007,35.4462
82,1.7300,9.9855,35.3964
83,1.7450,10.0557,35.3697
84,1.7600,10.1170,35.3684
85,1.7750,10.1498,35.3862
86,1.7900,10.1473,35.4237
87,1.8050,10.1181,35.4754
