window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,101.3114,10.4892
1,0.5150,97.3026,6.7479
2,0.5300,93.5871,6.3675
3,0.5450,93.2940,5.9736
4,0.5600,93.8044,6.1902
5,0.5750,96.1171,7.0615
6,0.5900,95.1710,6.7529
7,0.6050,95.0566,7.0578
8,0.6200,101.4360,11.1955
9,0.6350,102.0747,11.7243
10,0.6500,102.2511,10.8074
11,0.6650,102.9339,10.7371
12,0.6800,99.9174,9.3477
13,0.6950,99.0476,8.8922
14,0.7100,97.1154,6.8378
15,0.7250,96.8976,6.6887
16,0.7400,91.9789,4.6161
17,0.7550,93.1732,4.4350
18,0.7700,94.6450,6.5716
19,0.7850,96.2658,7.2071
20,0.8000,100.2856,9.7262
21,0.8150,101.3279,9.7753
22,0.8300,103.2600,10.6542
23,0.8450,101.3423,9.1465
24,0.8600,102.8425,10.4166
25,0.8750,103.0351,11.6582
26,0.8900,99.9000,8.8807
27,0.9050,95.9004,5.7992
28,0.9200,94.6842,5.1802
29,0.9350,91.7275,4.0933
30,0.9500,88.8478,3.3202
31,0.9650,86.5654,2.8899
32,0.9800,90.7190,3.9524
33,0.9950,94.1481,5.9331
34,1.0100,94.7920,6.7359
35,1.0250,97.9989,8.1074
36,1.0400,102.1642,10.3306
37,1.0550,97.3910,6.7602
38,1.0700,102.6775,10.4901
39,1.0850,101.9280,10.3460
40,1.1000,102.0589,9.9462
41,1.1150,97.4102,6.7272
42,1.1300,94.3324,5.4478
43,1.1450,93.3506,5.5322
44,1.1600,94.6662,5.7971
45,1.1750,89.2518,3.7945
46,1.1900,90.9726,4.2727
47,1.2050,92.1026,5.3254
48,1.2200,94.7938,6.3580
49,1.2350,95.7370,7.1106
50,1.2500,96.9492,7.9037
51,1.2650,101.1340,9.6817
52,1.2800,102.1531,10.1244
53,1.2950,101.6172,9.7811
54,1.3100,101.3950,9.6125
55,1.3250,100.9366,10.6373
56,1.3400,98.4119,8.4824
57,1.3550,95.7276,6.6579
58,1.3700,98.4960,7.8145
59,1.3850,96.2300,7.7048
60,1.4000,95.6860,6.7466
61,1.4150,95.3093,6.4266
62,1.4300,98.1323,7.2554
63,1.4450,100.1770,9.8445
64,1.4600,100.6202,9.6903
65,1.4750,98.2928,7.3031
66,1.4900,97.3987,6.6028
67,1.5050,98.9824,7.7956
68,1.5200,95.1721,6.0785
69,1.5350,93.7317,5.1997
70,1.5500,90.5427,2.8776
71,1.5650,96.2607,6.3491
72,1.5800,89.8365,4.2660
73,1.5950,89.3559,3.5677
74,1.6100,89.0261,3.5154
75,1.6250,92.5837,5.1063
76,1.6400,96.6052,7.0552
77,1.6550,95.6151,6.4616
78,1.6700,94.8462,5.9967
79,1.6850,90.5576,5.9948
80,1.7000,90.9929,7.6033
81,1.7150,92.4094,5.7695
82,1.7300,93.5081,6.6090
83,1.7450,95.5064,8.2257
84,1.7600,98.7780,10.0466
85,1.7750,97.7727,8.1116
86,1.7900,95.9877,6.0584
87,1.8050,95.1098,5.6772
88,1.8200,90.4913,3.7502
89,1.8350,91.8166,4.8930
90,1.8500,89.3537,3.5504
91,1.8650,90.4044,3.2458
92,1.8800,89.2036,2.8582
93,1.8950,85.6767,2.1098
94,1.9100,89.1352,4.3124
95,1.9250,88.0820,3.4525
96,1.9400,86.6464,2.3692
97,1.9550,91.4775,3.7858
98,1.9700,92.3796,5.1083
99,1.9850,89.8143,3.4417
100,2.0000,85.1959,2.3329
101,2.0150,82.0716,1.2694
102,2.0300,71.9506,-0.6266
103,2.0450,70.7995,-0.4308
104,2.0600,76.6827,0.7002
105,2.0750,84.1847,2.1513
106,2.0900,92.3602,4.3535
107,2.1050,102.9958,10.2874
108,2.1200,102.0002,10.0538
109,2.1350,101.6413,8.7833
110,2.1500,96.6501,7.8306
111,2.1650,95.9524,9.1038
112,2.1800,97.4612,9.7492
113,2.1950,96.3577,8.9267
114,2.2100,94.9142,6.3716
115,2.2250,96.3241,6.9651
116,2.2400,97.8740,8.3181
117,2.2550,100.2681,9.2577
118,2.2700,97.9633,8.1622
119,2.2850,96.8875,6.9298
120,2.3000,101.3382,9.7521
121,2.3150,100.7051,9.3053
122,2.3300,99.5247,9.2545
123,2.3450,99.4248,9.8774
124,2.3600,102.0735,10.4060
125,2.3750,102.4039,10.1732
126,2.3900,102.3284,10.1511
127,2.4050,99.9607,8.0423
128,2.4200,101.5625,9.7586
129,2.4350,97.7484,7.2839
130,2.4500,99.8606,8.9315
131,2.4650,96.4729,7.7739
132,2.4800,99.5643,8.8574
133,2.4950,99.2253,8.2867
134,2.5100,97.4924,8.9639
135,2.5250,94.5599,6.2858
136,2.5400,93.1279,5.0859
137,2.5550,95.1120,6.1110
138,2.5700,92.5175,5.9726
139,2.5850,92.6463,5.7288
140,2.6000,93.5733,5.9217
141,2.6150,95.3571,7.2915
142,2.6300,94.7373,6.0377
143,2.6450,96.1152,6.7233
144,2.6600,99.1685,9.0113
145,2.6750,100.8017,10.4633
146,2.6900,100.2051,9.4563
147,2.7050,98.0000,7.3132
148,2.7200,100.1357,9.4582
149,2.7350,99.6349,8.9778
150,2.7500,98.2877,8.6122
151,2.7650,98.7497,9.5542
152,2.7800,99.8257,12.6667
153,2.7950,101.5362,11.2575
154,2.8100,102.6380,11.0237
155,2.8250,99.5117,8.9846
156,2.8400,99.3944,8.5573
157,2.8550,96.5288,6.9449
158,2.8700,97.1077,6.8987
159,2.8850,96.3553,6.3235
160,2.9000,96.0732,6.3680
161,2.9150,95.1930,5.3050
162,2.9300,94.1490,4.9517
163,2.9450,95.2223,5.4566
164,2.9600,98.5163,8.4557
165,2.9750,100.8274,9.5641
166,2.9900,99.5999,8.5926
167,3.0050,101.7127,9.8515
168,3.0200,103.3890,11.1252
169,3.0350,101.7830,9.6611
170,3.0500,99.2599,7.9179
171,3.0650,98.4341,7.6419
172,3.0800,96.8183,8.7616
173,3.0950,94.8745,6.0568
174,3.1100,94.1891,5.4762
175,3.1250,96.6022,7.3762
176,3.1400,96.9010,7.8333
177,3.1550,95.9765,6.8302
178,3.1700,94.8712,5.7592
179,3.1850,97.2551,7.5718
180,3.2000,95.3831,6.2558
181,3.2150,95.3564,6.0580
182,3.2300,94.7574,6.2012
183,3.2450,95.1704,6.5146
184,3.2600,95.9724,5.8271
185,3.2750,98.1238,7.3453
186,3.2900,96.3635,6.9571
187,3.3050,93.9968,5.1750
188,3.3200,92.3472,7.2765
189,3.3350,94.5457,7.9962
190,3.3500,100.1885,13.0221
191,3.3650,100.6626,11.6129
192,3.3800,100.5282,9.5844
193,3.3950,100.6345,9.3898
194,3.4100,98.3849,8.0338
195,3.4250,97.9242,8.4176
196,3.4400,95.6206,7.2627
197,3.4550,96.5425,6.8518
198,3.4700,93.3144,4.5985
199,3.4850,94.6632,5.6729
200,3.5000,92.1904,4.8439
201,3.5150,91.3966,4.3109
202,3.5300,92.2369,5.0778
203,3.5450,88.4791,3.5033
204,3.5600,99.9246,8.6043
205,3.5750,100.5873,9.6111
206,3.5900,100.3734,9.5742
207,3.6050,101.5551,10.2839
208,3.6200,102.4438,10.3726
209,3.6350,101.1438,8.8561
210,3.6500,100.8982,8.6127
211,3.6650,96.4448,7.0078
212,3.6800,95.6233,6.0438
213,3.6950,91.6693,4.3954
214,3.7100,92.5586,4.2564
215,3.7250,91.0483,3.8973
216,3.7400,88.7088,3.2866
217,3.7550,90.3855,3.7845
218,3.7700,93.7293,4.7484
219,3.7850,94.9993,6.3240
220,3.8000,94.0547,6.3774
221,3.8150,93.4775,5.6547
222,3.8300,96.3001,7.6444
223,3.8450,100.5952,9.8693
224,3.8600,99.3951,9.4395
225,3.8750,99.5528,8.8464
226,3.8900,98.1729,7.6730
227,3.9050,97.1608,7.0613
228,3.9200,94.8279,6.4845
