window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6922,0.3221
1,0.5150,1.3166,0.6121
2,0.5300,1.8722,0.8729
3,0.5450,2.3633,1.1039
4,0.5600,2.8104,1.3124
5,0.5750,3.2539,1.5064
6,0.5900,3.6394,1.6806
7,0.6050,3.9627,1.8309
8,0.6200,4.2021,1.9521
9,0.6350,4.4426,2.0672
10,0.6500,4.6497,2.1689
11,0.6650,4.8478,2.2623
12,0.6800,5.0226,2.3460
13,0.6950,5.1904,2.4239
14,0.7100,5.3629,2.5015
15,0.7250,5.5082,2.5689
16,0.7400,5.6277,2.6256
17,0.7550,5.7474,2.6807
18,0.7700,5.8650,2.7324
19,0.7850,5.9842,2.7852
20,0.8000,6.0842,2.8303
21,0.8150,6.1761,2.8714
22,0.8300,6.2541,2.9075
23,0.8450,6.3286,2.9416
24,0.8600,6.3846,2.9673
25,0.8750,6.4255,2.9883
26,0.8900,6.4641,3.0076
27,0.9050,6.4967,3.0243
28,0.9200,6.5221,3.0383
29,0.9350,6.5508,3.0521
30,0.9500,6.5855,3.0670
31,0.9650,6.6257,3.0832
32,0.9800,6.6556,3.0968
33,0.9950,6.6790,3.1085
34,1.0100,6.6930,3.1165
35,1.0250,6.7166,3.1268
36,1.0400,6.7361,3.1365
37,1.0550,6.7468,3.1428
38,1.0700,6.7651,3.1506
39,1.0850,6.7851,3.1593
40,1.1000,6.7912,3.1636
41,1.1150,6.7897,3.1644
42,1.1300,6.7933,3.1635
43,1.1450,6.7901,3.1618
44,1.1600,6.7759,3.1592
45,1.1750,6.7519,3.1535
46,1.1900,6.7390,3.1505
47,1.2050,6.7406,3.1515
48,1.2200,6.7398,3.1527
49,1.2350,6.7053,3.1437
50,1.2500,6.6828,3.1365
51,1.2650,6.6858,3.1361
52,1.2800,6.6856,3.1316
53,1.2950,6.6838,3.1258
54,1.3100,6.6853,3.1226
55,1.3250,6.6915,3.1216
56,1.3400,6.7045,3.1244
57,1.3550,6.7057,3.1238
58,1.3700,6.7127,3.1254
59,1.3850,6.7347,3.1333
60,1.4000,6.7514,3.1395
61,1.4150,6.7614,3.1450
62,1.4300,6.7577,3.1469
63,1.4450,6.7698,3.1516
64,1.4600,6.7750,3.1563
65,1.4750,6.7806,3.1605
66,1.4900,6.7868,3.1649
67,1.5050,6.7897,3.1675
68,1.5200,6.8085,3.1746
69,1.5350,6.8200,3.1800
70,1.5500,6.8312,3.1846
71,1.5650,6.8473,3.1901
72,1.5800,6.8657,3.1975
73,1.5950,6.8729,3.2009
74,1.6100,6.8698,3.2011
75,1.6250,6.8664,3.2012
76,1.6400,6.8727,3.2029
77,1.6550,6.8850,3.2055
78,1.6700,6.8872,3.2058
79,1.6850,6.8901,3.2068
80,1.7000,6.8975,3.2099
81,1.7150,6.8904,3.2094
82,1.7300,6.8724,3.2053
83,1.7450,6.8640,3.2030
84,1.7600,6.8680,3.2042
85,1.7750,6.8705,3.2062
86,1.7900,6.8409,3.1990
87,1.8050,6.8223,3.1935
88,1.8200,6.8093,3.1880
89,1.8350,6.7997,3.1853
90,1.8500,6.7834,3.1798
91,1.8650,6.7680,3.1746
92,1.8800,6.7759,3.1765
93,1.8950,6.7748,3.1739
94,1.9100,6.7721,3.1718
95,1.9250,6.7663,3.1685
96,1.9400,6.7601,3.1649
97,1.9550,6.7651,3.1654
98,1.9700,6.7609,3.1636
99,1.9850,6.7629,3.1638
100,2.0000,6.7684,3.1655
101,2.0150,6.7762,3.1659
102,2.0300,6.7741,3.1607
103,2.0450,6.7625,3.1537
104,2.0600,6.7496,3.1474
105,2.0750,6.7456,3.1457
106,2.0900,6.7456,3.1456
107,2.1050,6.7427,3.1448
108,2.1200,6.7503,3.1473
109,2.1350,6.7552,3.1489
110,2.1500,6.7462,3.1471
111,2.1650,6.7345,3.1442
112,2.1800,6.7333,3.1444
113,2.1950,6.7395,3.1465
114,2.2100,6.7454,3.1488
115,2.2250,6.7454,3.1496
116,2.2400,6.7556,3.1537
117,2.2550,6.7815,3.1623
118,2.2700,6.7996,3.1690
119,2.2850,6.8042,3.1723
120,2.3000,6.8142,3.1769
121,2.3150,6.8225,3.1797
122,2.3300,6.8286,3.1833
123,2.3450,6.8182,3.1822
124,2.3600,6.7834,3.1731
125,2.3750,6.7779,3.1717
126,2.3900,6.7874,3.1738
127,2.4050,6.7854,3.1738
128,2.4200,6.7773,3.1713
129,2.4350,6.7812,3.1718
130,2.4500,6.8026,3.1778
131,2.4650,6.7856,3.1741
132,2.4800,6.7862,3.1730
133,2.4950,6.8066,3.1777
134,2.5100,6.8332,3.1853
135,2.5250,6.8501,3.1909
136,2.5400,6.8569,3.1937
137,2.5550,6.8660,3.1967
138,2.5700,6.8852,3.2020
139,2.5850,6.9044,3.2088
140,2.6000,6.9167,3.2133
141,2.6150,6.9139,3.2136
142,2.6300,6.9293,3.2185
143,2.6450,6.9302,3.2196
144,2.6600,6.9185,3.2170
