window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6716,0.4688
1,0.5150,0.6948,0.5008
2,0.5300,0.7233,0.5583
3,0.5450,0.7523,0.6389
4,0.5600,0.7841,0.7387
5,0.5750,0.8239,0.8543
6,0.5900,0.8688,0.9802
7,0.6050,0.9194,1.1183
8,0.6200,0.9644,1.2644
9,0.6350,1.0041,1.4068
10,0.6500,1.0383,1.5450
11,0.6650,1.0716,1.6789
12,0.6800,1.1091,1.8076
13,0.6950,1.1471,1.9305
14,0.7100,1.1865,2.0515
15,0.7250,1.2208,2.1736
16,0.7400,1.2485,2.3011
17,0.7550,1.2739,2.4312
18,0.7700,1.3022,2.5575
19,0.7850,1.3305,2.6830
20,0.8000,1.3634,2.7920
21,0.8150,1.4020,2.8885
22,0.8300,1.4462,2.9765
23,0.8450,1.4965,3.0536
24,0.8600,1.5500,3.1255
25,0.8750,1.6009,3.1846
26,0.8900,1.6455,3.2412
27,0.9050,1.6870,3.2967
28,0.9200,1.7245,3.3538
29,0.9350,1.7653,3.4074
30,0.9500,1.8057,3.4568
31,0.9650,1.8440,3.5025
32,0.9800,1.8811,3.5452
33,0.9950,1.9092,3.5910
34,1.0100,1.9322,3.6408
35,1.0250,1.9650,3.6898
36,1.0400,2.0104,3.7375
37,1.0550,2.0672,3.7849
38,1.0700,2.1274,3.8345
39,1.0850,2.1818,3.8915
40,1.1000,2.2294,3.9505
41,1.1150,2.2801,4.0070
42,1.1300,2.3562,4.0549
43,1.1450,2.4532,4.0956
44,1.1600,2.5643,4.1294
45,1.1750,2.6765,4.1551
46,1.1900,2.7775,4.1772
47,1.2050,2.8719,4.1992
48,1.2200,2.9731,4.2182
49,1.2350,3.0796,4.2338
50,1.2500,3.1837,4.2466
51,1.2650,3.2776,4.2652
52,1.2800,3.3720,4.2860
53,1.2950,3.4664,4.3085
54,1.3100,3.5612,4.3297
55,1.3250,3.6562,4.3531
56,1.3400,3.7285,4.3845
57,1.3550,3.7809,4.4292
58,1.3700,3.8141,4.4872
59,1.3850,3.8329,4.5462
60,1.4000,3.8545,4.5965
61,1.4150,3.8785,4.6367
62,1.4300,3.8968,4.6719
63,1.4450,3.9126,4.7043
64,1.4600,3.9316,4.7366
65,1.4750,3.9540,4.7630
66,1.4900,3.9733,4.7835
67,1.5050,3.9967,4.8021
68,1.5200,4.0129,4.8168
69,1.5350,4.0282,4.8279
70,1.5500,4.0462,4.8368
71,1.5650,4.0680,4.8416
72,1.5800,4.0906,4.8390
73,1.5950,4.1188,4.8326
74,1.6100,4.1446,4.8209
75,1.6250,4.1685,4.8081
76,1.6400,4.1877,4.7968
77,1.6550,4.1955,4.7979
78,1.6700,4.2019,4.8055
79,1.6850,4.2172,4.8122
80,1.7000,4.2419,4.8179
81,1.7150,4.2705,4.8226
82,1.7300,4.2956,4.8252
83,1.7450,4.3180,4.8250
84,1.7600,4.3341,4.8148
85,1.7750,4.3438,4.7982
86,1.7900,4.3510,4.7784
87,1.8050,4.3486,4.7556
88,1.8200,4.3486,4.7351
89,1.8350,4.3488,4.7110
90,1.8500,4.3550,4.6804
91,1.8650,4.3652,4.6448
92,1.8800,4.3831,4.6060
93,1.8950,4.4089,4.5662
94,1.9100,4.4401,4.5246
95,1.9250,4.4735,4.4804
96,1.9400,4.5105,4.4357
97,1.9550,4.5478,4.3901
98,1.9700,4.5912,4.3467
99,1.9850,4.6347,4.3017
100,2.0000,4.6788,4.2565
101,2.0150,4.7259,4.2123
102,2.0300,4.7644,4.1662
103,2.0450,4.7998,4.1205
104,2.0600,4.8356,4.0771
105,2.0750,4.8688,4.0334
106,2.0900,4.9022,3.9908
107,2.1050,4.9338,3.9510
108,2.1200,4.9686,3.9154
109,2.1350,5.0064,3.8828
110,2.1500,5.0403,3.8500
111,2.1650,5.0556,3.8159
112,2.1800,5.0629,3.7851
113,2.1950,5.0661,3.7576
114,2.2100,5.0724,3.7337
115,2.2250,5.0825,3.7135
116,2.2400,5.0715,3.6946
117,2.2550,5.0423,3.6820
118,2.2700,4.9981,3.6786
119,2.2850,4.9484,3.6816
120,2.3000,4.8959,3.6896
121,2.3150,4.8284,3.6991
122,2.3300,4.7451,3.7113
123,2.3450,4.6479,3.7262
124,2.3600,4.5371,3.7471
125,2.3750,4.4162,3.7776
126,2.3900,4.2910,3.8140
127,2.4050,4.1657,3.8572
128,2.4200,4.0419,3.9016
129,2.4350,3.9156,3.9471
130,2.4500,3.7850,3.9985
131,2.4650,3.6520,4.0492
132,2.4800,3.5231,4.0961
133,2.4950,3.4016,4.1348
134,2.5100,3.2862,4.1645
135,2.5250,3.1665,4.1951
136,2.5400,3.0408,4.2345
137,2.5550,2.9120,4.2959
138,2.5700,2.7839,4.3734
139,2.5850,2.6593,4.4615
140,2.6000,2.5373,4.5518
141,2.6150,2.4211,4.6391
142,2.6300,2.3142,4.7239
143,2.6450,2.2175,4.8003
144,2.6600,2.1284,4.8582
145,2.6750,2.0486,4.9017
146,2.6900,1.9796,4.9325
147,2.7050,1.9205,4.9542
148,2.7200,1.8774,4.9698
149,2.7350,1.8532,4.9792
150,2.7500,1.8539,4.9768
151,2.7650,1.8748,4.9626
152,2.7800,1.9154,4.9425
153,2.7950,1.9485,4.9167
154,2.8100,1.9770,4.8952
155,2.8250,2.0028,4.8831
156,2.8400,2.0312,4.8801
157,2.8550,2.0719,4.8674
158,2.8700,2.1282,4.8465
159,2.8850,2.1948,4.8193
160,2.9000,2.2611,4.7861
161,2.9150,2.3319,4.7509
162,2.9300,2.4124,4.7138
163,2.9450,2.5060,4.6766
164,2.9600,2.6128,4.6402
165,2.9750,2.7286,4.6050
166,2.9900,2.8476,4.5765
167,3.0050,2.9727,4.5619
168,3.0200,3.1050,4.5523
169,3.0350,3.2483,4.5417
170,3.0500,3.3970,4.5280
171,3.0650,3.5522,4.5126
172,3.0800,3.7022,4.4974
173,3.0950,3.8392,4.4803
174,3.1100,3.9707,4.4656
175,3.1250,4.0961,4.4512
176,3.1400,4.2101,4.4365
177,3.1550,4.3181,4.4224
178,3.1700,4.4112,4.4081
179,3.1850,4.4996,4.3960
180,3.2000,4.5768,4.3858
181,3.2150,4.6444,4.3787
182,3.2300,4.7038,4.3753
183,3.2450,4.7537,4.3720
184,3.2600,4.7957,4.3725
185,3.2750,4.8206,4.3765
186,3.2900,4.8368,4.3926
187,3.3050,4.8530,4.4101
188,3.3200,4.8654,4.4246
189,3.3350,4.8643,4.4346
190,3.3500,4.8476,4.4448
191,3.3650,4.8283,4.4571
192,3.3800,4.8100,4.4677
193,3.3950,4.7964,4.4763
194,3.4100,4.7895,4.4831
195,3.4250,4.7840,4.4864
196,3.4400,4.7781,4.4891
197,3.4550,4.7658,4.4910
198,3.4700,4.7359,4.4986
199,3.4850,4.7008,4.5056
200,3.5000,4.6687,4.5085
201,3.5150,4.6342,4.5107
202,3.5300,4.5940,4.5095
203,3.5450,4.5506,4.5124
204,3.5600,4.4942,4.5195
205,3.5750,4.4263,4.5228
206,3.5900,4.3460,4.5286
207,3.6050,4.2541,4.5390
208,3.6200,4.1564,4.5576
209,3.6350,4.0643,4.5772
210,3.6500,3.9784,4.5903
211,3.6650,3.8940,4.5947
212,3.6800,3.8069,4.5969
213,3.6950,3.7191,4.6015
214,3.7100,3.6309,4.6082
215,3.7250,3.5422,4.6250
216,3.7400,3.4541,4.6499
217,3.7550,3.3634,4.6832
218,3.7700,3.2652,4.7292
219,3.7850,3.1666,4.7861
220,3.8000,3.0729,4.8578
221,3.8150,2.9864,4.9320
222,3.8300,2.9129,5.0042
223,3.8450,2.8461,5.0799
224,3.8600,2.7754,5.1555
225,3.8750,2.6990,5.2404
226,3.8900,2.6158,5.3317
