window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.0645,6.8173
1,0.5150,0.0638,7.2707
2,0.5300,0.0722,8.1080
3,0.5450,0.0734,9.2070
4,0.5600,0.0910,10.5461
5,0.5750,0.0767,12.0064
6,0.5900,-0.0195,13.4502
7,0.6050,-0.1238,14.9975
8,0.6200,-0.3089,16.4636
9,0.6350,-0.5726,17.8079
10,0.6500,-0.9530,18.8701
11,0.6650,-1.4274,19.6812
12,0.6800,-1.9763,20.2697
13,0.6950,-2.5652,20.7049
14,0.7100,-3.1840,21.0258
15,0.7250,-3.8380,21.2258
16,0.7400,-4.5095,21.3254
17,0.7550,-5.1727,21.4191
18,0.7700,-5.8063,21.5392
19,0.7850,-6.3641,21.8424
20,0.8000,-6.9048,22.1180
21,0.8150,-7.4262,22.3656
22,0.8300,-7.9407,22.5835
23,0.8450,-8.4758,22.6498
24,0.8600,-9.0072,22.5581
25,0.8750,-9.5503,22.3324
26,0.8900,-10.1062,21.9927
27,0.9050,-10.6681,21.5581
28,0.9200,-11.2293,21.0460
29,0.9350,-11.7877,20.4789
30,0.9500,-12.3397,19.8692
31,0.9650,-12.8804,19.2257
32,0.9800,-13.4122,18.5685
33,0.9950,-13.9329,17.9063
34,1.0100,-14.4304,17.2383
35,1.0250,-14.9073,16.5622
36,1.0400,-15.3639,15.8880
37,1.0550,-15.7970,15.2170
38,1.0700,-16.2104,14.5557
39,1.0850,-16.6047,13.9063
40,1.1000,-16.9796,13.2695
41,1.1150,-17.3433,12.6520
42,1.1300,-17.6954,12.0601
43,1.1450,-18.0349,11.4941
44,1.1600,-18.3625,10.9555
45,1.1750,-18.6755,10.4381
46,1.1900,-18.9780,9.9480
47,1.2050,-19.2658,9.4831
48,1.2200,-19.5343,9.0390
49,1.2350,-19.7905,8.6140
50,1.2500,-20.0381,8.2154
51,1.2650,-20.2771,7.8442
52,1.2800,-20.5037,7.4920
53,1.2950,-20.7144,7.1567
54,1.3100,-20.9067,6.8357
55,1.3250,-21.0807,6.5265
56,1.3400,-21.2411,6.2310
57,1.3550,-21.3913,5.9488
58,1.3700,-21.5311,5.6803
59,1.3850,-21.6688,5.4340
60,1.4000,-21.7946,5.1978
61,1.4150,-21.9105,4.9725
62,1.4300,-22.0210,4.7609
63,1.4450,-22.1245,4.5830
64,1.4600,-22.2256,4.4230
65,1.4750,-22.3242,4.2877
66,1.4900,-22.4191,4.1655
67,1.5050,-22.5087,4.0535
68,1.5200,-22.5909,3.9543
69,1.5350,-22.6625,3.8669
70,1.5500,-22.7292,3.7925
71,1.5650,-22.7905,3.7225
72,1.5800,-22.8454,3.6526
73,1.5950,-22.8950,3.5831
74,1.6100,-22.9421,3.5136
75,1.6250,-22.9866,3.4447
76,1.6400,-23.0246,3.3721
77,1.6550,-23.0604,3.2982
78,1.6700,-23.0934,3.2227
79,1.6850,-23.1267,3.1516
80,1.7000,-23.1562,3.0929
81,1.7150,-23.1759,3.0410
82,1.7300,-23.1870,2.9929
83,1.7450,-23.1955,2.9531
84,1.7600,-23.2015,2.9145
85,1.7750,-23.2063,2.8763
86,1.7900,-23.2078,2.8351
87,1.8050,-23.2073,2.7907
88,1.8200,-23.2042,2.7438
89,1.8350,-23.2010,2.6961
90,1.8500,-23.1956,2.6479
91,1.8650,-23.1879,2.5973
92,1.8800,-23.1795,2.5446
93,1.8950,-23.1685,2.4899
94,1.9100,-23.1588,2.4371
95,1.9250,-23.1538,2.3979
96,1.9400,-23.1469,2.3595
97,1.9550,-23.1368,2.3187
98,1.9700,-23.1282,2.2767
99,1.9850,-23.1232,2.2338
100,2.0000,-23.1165,2.1889
101,2.0150,-23.1095,2.1430
102,2.0300,-23.1010,2.0967
103,2.0450,-23.0889,2.0506
104,2.0600,-23.0750,2.0044
105,2.0750,-23.0649,1.9593
106,2.0900,-23.0537,1.9149
107,2.1050,-23.0423,1.8708
108,2.1200,-23.0398,1.8413
109,2.1350,-23.0454,1.8209
110,2.1500,-23.0569,1.8084
111,2.1650,-23.0693,1.8018
112,2.1800,-23.0803,1.7944
113,2.1950,-23.0898,1.7838
114,2.2100,-23.0979,1.7727
115,2.2250,-23.1031,1.7653
116,2.2400,-23.1016,1.7605
117,2.2550,-23.0883,1.7805
118,2.2700,-23.0684,1.8069
119,2.2850,-23.0533,1.8491
120,2.3000,-23.0412,1.9038
121,2.3150,-23.0327,1.9642
122,2.3300,-23.0270,2.0260
123,2.3450,-23.0241,2.0873
124,2.3600,-23.0196,2.1525
125,2.3750,-23.0019,2.2114
126,2.3900,-22.9674,2.2540
127,2.4050,-22.9205,2.2828
128,2.4200,-22.8628,2.2996
129,2.4350,-22.7820,2.2938
130,2.4500,-22.6920,2.2738
131,2.4650,-22.6010,2.2477
132,2.4800,-22.5067,2.2108
133,2.4950,-22.4007,2.1595
134,2.5100,-22.2832,2.0959
135,2.5250,-22.1657,2.0302
136,2.5400,-22.0523,1.9667
137,2.5550,-21.9518,1.9081
138,2.5700,-21.8652,1.8550
139,2.5850,-21.7892,1.8057
140,2.6000,-21.7263,1.7598
141,2.6150,-21.6468,1.7039
142,2.6300,-21.5476,1.6390
143,2.6450,-21.4391,1.5681
144,2.6600,-21.3331,1.5003
145,2.6750,-21.2414,1.4387
146,2.6900,-21.1623,1.3827
147,2.7050,-21.0650,1.3173
148,2.7200,-20.9593,1.2463
149,2.7350,-20.8515,1.1755
150,2.7500,-20.7538,1.1152
151,2.7650,-20.6672,1.0661
152,2.7800,-20.5928,1.0278
153,2.7950,-20.5347,0.9977
154,2.8100,-20.4902,0.9724
155,2.8250,-20.4522,0.9522
156,2.8400,-20.4218,0.9375
157,2.8550,-20.4106,0.9231
158,2.8700,-20.4108,0.9091
159,2.8850,-20.4036,0.8874
160,2.9000,-20.3938,0.8625
161,2.9150,-20.3788,0.8339
162,2.9300,-20.3562,0.8012
163,2.9450,-20.3347,0.7711
164,2.9600,-20.3222,0.7486
165,2.9750,-20.3223,0.7347
166,2.9900,-20.3361,0.7286
167,3.0050,-20.3645,0.7295
168,3.0200,-20.4066,0.7362
169,3.0350,-20.4605,0.7487
170,3.0500,-20.5115,0.7590
171,3.0650,-20.5626,0.7691
172,3.0800,-20.6178,0.7814
173,3.0950,-20.6760,0.7946
174,3.1100,-20.7378,0.8086
175,3.1250,-20.8039,0.8248
176,3.1400,-20.8761,0.8432
177,3.1550,-20.9489,0.8614
178,3.1700,-21.0254,0.8907
179,3.1850,-21.0940,0.9198
180,3.2000,-21.1465,0.9426
181,3.2150,-21.1734,0.9546
182,3.2300,-21.1821,0.9596
183,3.2450,-21.1799,0.9625
184,3.2600,-21.1604,0.9580
185,3.2750,-21.1221,0.9457
186,3.2900,-21.0890,0.9383
187,3.3050,-21.0494,0.9282
188,3.3200,-21.0000,0.9093
189,3.3350,-20.9587,0.8973
190,3.3500,-20.9261,0.8917
191,3.3650,-20.9052,0.8918
192,3.3800,-20.8980,0.8995
193,3.3950,-20.8924,0.9045
194,3.4100,-20.8918,0.9111
195,3.4250,-20.8987,0.9220
196,3.4400,-20.9107,0.9357
197,3.4550,-20.9317,0.9494
198,3.4700,-20.9604,0.9633
199,3.4850,-20.9918,0.9764
200,3.5000,-21.0149,0.9838
201,3.5150,-21.0115,0.9772
202,3.5300,-20.9943,0.9628
203,3.5450,-20.9692,0.9454
204,3.5600,-20.9457,0.9293
205,3.5750,-20.9178,0.9064
206,3.5900,-20.8441,0.8679
207,3.6050,-20.7383,0.8184
208,3.6200,-20.5505,0.7502
209,3.6350,-20.2475,0.6682
210,3.6500,-19.8454,0.5746
211,3.6650,-19.3365,0.4726
212,3.6800,-18.7397,0.3646
213,3.6950,-18.0604,0.2523
214,3.7100,-17.2887,0.1352
215,3.7250,-16.4192,0.0133
216,3.7400,-15.4754,-0.1123
217,3.7550,-14.4787,-0.2411
218,3.7700,-13.4139,-0.3753
219,3.7850,-12.3266,-0.5106
220,3.8000,-11.2141,-0.6453
221,3.8150,-10.0695,-0.7772
222,3.8300,-8.8730,-0.9023
223,3.8450,-7.5907,-1.0182
224,3.8600,-6.2331,-1.1252
225,3.8750,-4.8098,-1.2237
226,3.8900,-3.3387,-1.3134
227,3.9050,-1.8215,-1.3959
228,3.9200,-0.2421,-1.4718
229,3.9350,1.3603,-1.5340
230,3.9500,2.9506,-1.5843
231,3.9650,4.5052,-1.6241
232,3.9800,6.0303,-1.6531
233,3.9950,7.6133,-1.6676
234,4.0100,9.1912,-1.6740
235,4.0250,10.7219,-1.6757
236,4.0400,12.1827,-1.6747
237,4.0550,13.6432,-1.6720
238,4.0700,15.1187,-1.6652
239,4.0850,16.5920,-1.6503
240,4.1000,18.1052,-1.6265
241,4.1150,19.6633,-1.5945
242,4.1300,21.2501,-1.5566
243,4.1450,22.8255,-1.5130
244,4.1600,24.3838,-1.4626
245,4.1750,25.9230,-1.4139
246,4.1900,27.4395,-1.3616
247,4.2050,28.8945,-1.3044
248,4.2200,30.2990,-1.2441
249,4.2350,31.6409,-1.1723
250,4.2500,32.8634,-1.1012
251,4.2650,33.9974,-1.0206
252,4.2800,35.0502,-0.9355
253,4.2950,36.0416,-0.8473
254,4.3100,36.9323,-0.7561
255,4.3250,37.6978,-0.6575
256,4.3400,38.3615,-0.5412
257,4.3550,38.9084,-0.4139
258,4.3700,39.3922,-0.2771
259,4.3850,39.7657,-0.1332
260,4.4000,39.9988,0.0155
