window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.3606,0.2099,-2.5916,0.0000
1,0.5150,0.6958,0.4032,-2.5965,0.0000
2,0.5300,0.9860,0.5704,-2.5924,0.0000
3,0.5450,1.2639,0.7282,-2.5826,0.0000
4,0.5600,1.5886,0.9136,-2.5744,0.0000
5,0.5750,1.8943,1.0851,-2.5687,0.0000
6,0.5900,2.1968,1.2453,-2.5517,0.0000
7,0.6050,2.4771,1.3888,-2.5512,0.0000
8,0.6200,2.7296,1.5166,-2.5464,0.0000
9,0.6350,2.9605,1.6419,-2.5420,0.0000
10,0.6500,3.1997,1.7714,-2.5307,0.0000
11,0.6650,3.4078,1.8841,-2.5268,0.0000
12,0.6800,3.6149,1.9884,-2.5227,0.0000
13,0.6950,3.8002,2.0783,-2.5189,0.0000
14,0.7100,3.9229,2.1438,-2.5099,0.0000
15,0.7250,4.0109,2.1926,-2.5117,0.0000
16,0.7400,4.0451,2.2200,-2.5139,0.0000
17,0.7550,3.9819,2.2101,-2.5151,0.0000
18,0.7700,3.9381,2.2056,-2.5221,0.0000
19,0.7850,3.9603,2.2192,-2.5202,0.0000
20,0.8000,3.9812,2.2322,-2.5155,0.0000
21,0.8150,4.0249,2.2615,-2.5241,0.0000
22,0.8300,4.0729,2.2888,-2.5243,0.0000
23,0.8450,4.1247,2.3145,-2.5240,0.0000
24,0.8600,4.1559,2.3310,-2.5262,0.0000
25,0.8750,4.1740,2.3410,-2.5283,0.0000
26,0.8900,4.1867,2.3494,-2.5288,0.0000
27,0.9050,4.1519,2.3414,-2.5351,0.0000
28,0.9200,4.1439,2.3413,-2.5476,0.0000
29,0.9350,4.1141,2.3359,-2.5523,0.0000
30,0.9500,4.0952,2.3303,-2.5573,0.0000
31,0.9650,4.1037,2.3319,-2.5574,0.0000
32,0.9800,4.1256,2.3367,-2.5604,0.0000
33,0.9950,4.1421,2.3411,-2.5667,0.0000
34,1.0100,4.1679,2.3488,-2.5713,0.0000
35,1.0250,4.1697,2.3546,-2.5793,0.0000
36,1.0400,4.1956,2.3714,-2.5796,0.0000
37,1.0550,4.1999,2.3757,-2.5812,0.0000
38,1.0700,4.2140,2.3800,-2.5878,0.0000
39,1.0850,4.1733,2.3665,-2.5887,0.0000
40,1.1000,4.1619,2.3625,-2.5877,0.0000
41,1.1150,4.1061,2.3450,-2.5912,0.0000
42,1.1300,4.0235,2.3137,-2.5905,0.0000
43,1.1450,3.9935,2.3005,-2.5776,0.0000
44,1.1600,3.9691,2.2857,-2.5730,0.0000
