trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8816,0.0000,12.1194,17.3814,588.46
sP1M3,0.9144,0.0000,13.6998,19.6027,208.93
sP1M4,0.5916,0.0000,7.6917,1.9739,110.36
sP1M6,0.0000,0.9525,5.7295,8.2160,145.71
sP1M7,0.3173,0.6391,10.4694,7.6123,14583.21
sP1M8,0.6340,0.7833,22.8696,17.5951,168.21
sP2M1,-4.0480,0.0000,17.4160,23.2618,8430.00
sP2M2,0.7188,0.0000,16.9409,20.9503,1585.91
sP2M3,0.7798,0.0000,19.4145,14.8074,1993.50
sP2M4,0.2974,0.0000,9.0939,2.0616,157.50
sP2M5,0.0000,0.7556,4.7474,8.7073,520.91
sP2M6,0.0000,0.8687,14.2200,13.3433,2470.50
sP2M7,0.2534,0.5681,11.4313,8.6943,4725.00
sP2M8,0.6728,0.5692,20.3267,23.3224,277.50
sP3M1,-2.9888,0.0000,17.0232,6.0116,2236.88
sP3M2,0.8187,0.0000,14.0372,9.9329,139.50
sP3M3,0.8667,0.0000,15.7945,9.6390,191.25
sP3M5,0.0000,0.8226,3.6736,7.8211,918.75
sP3M7,0.6576,0.4188,8.7490,11.3981,767.50
sP3M8,0.7898,0.2947,16.5315,30.2794,219.00
sP4M1,-3.7476,0.0000,17.8374,7.8676,8387.50
sP4M2,0.7005,0.0000,16.9118,18.1172,2033.18
sP4M3,0.8222,0.0000,17.7155,10.4927,129.00
sP4M5,0.0000,0.5618,8.6224,7.9834,7167.00
sP4M7,-3.8603,-4.1913,14.8770,15.3753,11525.00
sP4M8,0.4544,0.3506,22.9926,25.0838,417.27
sP5M2,0.8853,0.0000,11.2047,2.4201,111.92
sP5M3,0.8468,0.0000,16.5574,4.0742,176.54
sP5M4,0.4253,0.0000,9.0159,4.7428,37353.75
sP5M5,0.0000,0.9374,4.4140,4.6628,153.00
sP5M6,0.0000,0.8754,8.6915,13.3867,258.46
sP5M7,-0.3419,0.3397,14.8549,10.4202,293.33
sP5M8,0.3898,0.8792,29.2922,13.0305,216.00
sP6M1,-0.6384,0.0000,13.0812,8.3009,231.67
sP6M2,0.8698,0.0000,13.1975,11.2177,171.82
sP6M3,0.8346,0.0000,18.4840,18.5836,337.50
sP6M4,0.7932,0.0000,5.4784,1.1172,228.00
sP6M6,0.0000,0.9112,4.0928,11.8719,124.50
sP6M7,0.0565,0.7568,14.6239,7.4253,342.00
sP6M8,0.7604,0.7075,19.2748,21.2973,228.00
sP7M2,0.8631,0.0000,13.6293,6.4380,150.00
sP7M3,0.8481,0.0000,18.0451,13.1322,223.85
sP7M4,-5.6413,0.0000,17.6750,1.6432,3651.00
sP7M5,0.0000,0.9099,4.2176,4.7851,445.91
sP7M6,0.0000,0.9080,3.7200,10.8203,120.00
sP7M7,0.5204,0.4323,10.2387,11.1392,215.62
sP7M8,0.8236,0.5424,16.4206,26.4466,124.09
sP8M1,0.4844,0.0000,10.5983,4.6185,24060.00
sP8M2,0.8601,0.0000,13.9312,8.8006,132.50
sP8M3,0.9003,0.0000,14.9781,15.9551,165.00
sP8M4,0.7608,0.0000,6.1471,2.0425,115.71
sP8M5,0.0000,0.9406,7.1692,4.5591,234.64
sP8M6,0.0000,0.8717,24.0204,14.1078,791.79
sP8M7,0.5288,0.8430,12.5031,7.2184,217.50
sP8M8,0.8141,0.6804,16.9862,22.2687,195.00
