window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6523,0.3098
1,0.5150,1.2322,0.5866
2,0.5300,1.7581,0.8364
3,0.5450,2.2344,1.0622
4,0.5600,2.6613,1.2655
5,0.5750,3.0532,1.4505
6,0.5900,3.4177,1.6197
7,0.6050,3.7420,1.7718
8,0.6200,4.0358,1.9090
9,0.6350,4.2885,2.0288
10,0.6500,4.5185,2.1379
11,0.6650,4.7372,2.2387
12,0.6800,4.9348,2.3303
13,0.6950,5.0972,2.4096
14,0.7100,5.2251,2.4751
15,0.7250,5.3477,2.5355
16,0.7400,5.4662,2.5919
17,0.7550,5.5484,2.6344
18,0.7700,5.5970,2.6658
19,0.7850,5.6632,2.6980
20,0.8000,5.7322,2.7317
21,0.8150,5.7969,2.7632
22,0.8300,5.8434,2.7871
23,0.8450,5.8832,2.8085
24,0.8600,5.9227,2.8306
25,0.8750,5.9523,2.8476
26,0.8900,5.9741,2.8606
27,0.9050,6.0107,2.8777
28,0.9200,6.0522,2.8952
29,0.9350,6.1014,2.9141
30,0.9500,6.1393,2.9295
31,0.9650,6.1754,2.9440
32,0.9800,6.1885,2.9522
33,0.9950,6.2103,2.9633
34,1.0100,6.2435,2.9769
35,1.0250,6.2802,2.9913
36,1.0400,6.3118,3.0034
37,1.0550,6.3361,3.0141
38,1.0700,6.3641,3.0246
39,1.0850,6.4005,3.0365
40,1.1000,6.4350,3.0482
41,1.1150,6.4660,3.0594
42,1.1300,6.4738,3.0631
43,1.1450,6.4670,3.0622
44,1.1600,6.4497,3.0581
45,1.1750,6.4404,3.0566
46,1.1900,6.4308,3.0542
47,1.2050,6.4348,3.0553
48,1.2200,6.4258,3.0537
49,1.2350,6.4189,3.0531
50,1.2500,6.3942,3.0470
51,1.2650,6.3987,3.0477
52,1.2800,6.4133,3.0519
53,1.2950,6.4196,3.0548
54,1.3100,6.4237,3.0553
55,1.3250,6.4149,3.0508
56,1.3400,6.3846,3.0418
57,1.3550,6.3543,3.0326
58,1.3700,6.3423,3.0275
59,1.3850,6.3348,3.0238
60,1.4000,6.3355,3.0226
61,1.4150,6.3418,3.0241
62,1.4300,6.3659,3.0306
63,1.4450,6.3946,3.0392
64,1.4600,6.4345,3.0509
