window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.2794,1.2145
1,0.5150,8.6467,1.2576
2,0.5300,9.3302,1.3314
3,0.5450,10.2718,1.4342
4,0.5600,11.4359,1.5548
5,0.5750,12.7884,1.6756
6,0.5900,14.3008,1.7926
7,0.6050,15.9516,1.9048
8,0.6200,17.7071,2.0160
9,0.6350,19.5489,2.1266
10,0.6500,21.4478,2.2396
11,0.6650,23.3913,2.3534
12,0.6800,25.3654,2.4842
13,0.6950,27.3495,2.6302
14,0.7100,29.3329,2.7905
15,0.7250,31.2878,2.9607
16,0.7400,33.2428,3.1381
17,0.7550,35.1641,3.3128
18,0.7700,37.0393,3.4866
19,0.7850,38.8828,3.6622
20,0.8000,40.6752,3.8379
21,0.8150,42.4083,4.0159
22,0.8300,44.0748,4.1878
23,0.8450,45.6688,4.3569
24,0.8600,47.1982,4.5275
25,0.8750,48.6861,4.7036
26,0.8900,50.1355,4.8829
27,0.9050,51.5527,5.0553
28,0.9200,52.9372,5.2220
29,0.9350,54.2938,5.3775
30,0.9500,55.6100,5.5234
31,0.9650,56.8925,5.6546
32,0.9800,58.1429,5.7615
33,0.9950,59.3595,5.8458
34,1.0100,60.5271,5.9142
35,1.0250,61.6411,5.9710
36,1.0400,62.7061,6.0140
37,1.0550,63.7271,6.0406
38,1.0700,64.6955,6.0556
39,1.0850,65.6183,6.0652
40,1.1000,66.5084,6.0709
41,1.1150,67.3713,6.0773
42,1.1300,68.2071,6.0855
43,1.1450,69.0128,6.0876
44,1.1600,69.7841,6.0812
45,1.1750,70.5209,6.0677
46,1.1900,71.2294,6.0488
47,1.2050,71.9032,6.0264
48,1.2200,72.5470,5.9987
49,1.2350,73.1628,5.9687
50,1.2500,73.7503,5.9354
51,1.2650,74.3126,5.8972
52,1.2800,74.8445,5.8625
53,1.2950,75.3496,5.8295
54,1.3100,75.8249,5.8146
55,1.3250,76.2688,5.8144
56,1.3400,76.6862,5.8187
57,1.3550,77.0763,5.8213
58,1.3700,77.4341,5.8434
59,1.3850,77.7611,5.8782
60,1.4000,78.0542,5.9290
61,1.4150,78.3162,5.9988
62,1.4300,78.5461,6.0864
63,1.4450,78.7514,6.1797
64,1.4600,78.9395,6.2799
65,1.4750,79.1124,6.3936
66,1.4900,79.2910,6.5234
67,1.5050,79.4687,6.6677
68,1.5200,79.6313,6.8204
69,1.5350,79.7898,6.9831
70,1.5500,79.9580,7.1441
71,1.5650,80.1290,7.3044
72,1.5800,80.2890,7.4665
73,1.5950,80.4327,7.6308
74,1.6100,80.5655,7.7974
75,1.6250,80.6917,7.9672
76,1.6400,80.8137,8.1359
77,1.6550,80.9378,8.2939
78,1.6700,81.0636,8.4455
79,1.6850,81.1896,8.5919
80,1.7000,81.3191,8.7310
81,1.7150,81.4441,8.8688
82,1.7300,81.5785,9.0104
83,1.7450,81.7289,9.1603
84,1.7600,81.8865,9.3299
85,1.7750,82.0608,9.4970
86,1.7900,82.2340,9.6636
87,1.8050,82.3881,9.8299
88,1.8200,82.5229,10.0122
89,1.8350,82.6450,10.2135
90,1.8500,82.7661,10.4220
91,1.8650,82.8914,10.6338
92,1.8800,83.0251,10.8493
93,1.8950,83.1522,11.0590
94,1.9100,83.2676,11.2724
