window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,27.6134,-0.4050,0.0000,0.0000
1,0.5150,27.9838,-0.3272,0.0000,0.0000
2,0.5300,29.7328,-0.3089,0.0000,0.0000
3,0.5450,30.6660,-0.3936,0.0000,0.0000
4,0.5600,30.6786,-0.5446,0.0000,0.0000
5,0.5750,29.5878,-0.3119,0.0000,0.0000
6,0.5900,31.0205,-0.4321,0.0000,0.0000
7,0.6050,32.0778,-0.3420,0.0000,0.0000
8,0.6200,32.1826,-0.3532,0.0000,0.0000
9,0.6350,31.7638,-0.3019,0.0000,0.0000
10,0.6500,29.7287,-0.3417,0.0000,0.0000
11,0.6650,31.6557,-0.3167,0.0000,0.0000
12,0.6800,32.8153,-0.3458,0.0000,0.0000
13,0.6950,33.5890,-0.6438,0.0000,0.0000
14,0.7100,31.9430,-0.5336,0.0000,0.0000
15,0.7250,32.4319,-0.8458,0.0000,0.0000
16,0.7400,33.2901,-0.6530,0.0000,0.0000
17,0.7550,34.2203,-0.6781,0.0000,0.0000
18,0.7700,34.2954,-0.5831,0.0000,0.0000
19,0.7850,31.1432,-0.3702,0.0000,0.0000
20,0.8000,29.5855,-0.3449,0.0000,0.0000
21,0.8150,30.6697,-0.4786,0.0000,0.0000
22,0.8300,26.4746,-0.5257,0.0000,0.0000
23,0.8450,28.1610,-0.6431,0.0000,0.0000
24,0.8600,31.7885,-0.7269,0.0000,0.0000
25,0.8750,32.1725,-0.8123,0.0000,0.0000
26,0.8900,33.1438,-0.5956,0.0000,0.0000
27,0.9050,35.2812,-0.5813,0.0000,0.0000
28,0.9200,34.2063,-0.4001,0.0000,0.0000
29,0.9350,35.2813,-0.4859,0.0000,0.0000
30,0.9500,33.9315,-0.2131,0.0000,0.0000
31,0.9650,30.9258,-0.1689,0.0000,0.0000
32,0.9800,30.2404,-0.0167,0.0000,0.0000
33,0.9950,32.3594,-0.2047,0.0000,0.0000
34,1.0100,29.0328,-0.3326,0.0000,0.0000
35,1.0250,28.4206,-0.4508,0.0000,0.0000
