window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.2794,1.2145
1,0.5150,15.6255,2.0761
2,0.5300,22.3160,2.7334
3,0.5450,28.1623,3.3870
4,0.5600,33.5538,3.8464
5,0.5750,38.4860,3.9719
6,0.5900,43.0363,4.0149
7,0.6050,47.3168,4.0377
8,0.6200,51.0611,4.1274
9,0.6350,54.5448,4.2289
10,0.6500,57.5270,4.3861
11,0.6650,60.3164,4.5151
12,0.6800,62.8738,4.9701
13,0.6950,65.0482,5.4039
14,0.7100,67.0158,5.8371
15,0.7250,68.4310,6.1930
16,0.7400,70.3880,6.5091
17,0.7550,71.6685,6.6329
18,0.7700,72.6679,6.7894
19,0.7850,73.9097,6.9970
20,0.8000,74.7315,7.1760
21,0.8150,75.3376,7.3985
22,0.8300,75.7383,7.4548
23,0.8450,75.9550,7.5690
24,0.8600,76.2559,7.7693
25,0.8750,76.9568,8.0488
26,0.8900,77.6739,8.2902
27,0.9050,78.4800,8.3314
28,0.9200,79.2415,8.3885
29,0.9350,80.0688,8.3331
30,0.9500,80.6182,8.2943
31,0.9650,81.2600,8.1481
32,0.9800,81.9008,7.7929
33,0.9950,82.4755,7.4468
34,1.0100,82.7102,7.2138
35,1.0250,82.8076,7.0493
36,1.0400,82.9415,6.8317
37,1.0550,83.1251,6.5468
38,1.0700,83.0962,6.3393
39,1.0850,83.1520,6.2491
40,1.1000,83.4202,6.1794
41,1.1150,83.7667,6.1977
42,1.1300,84.0873,6.2418
43,1.1450,84.3209,6.1263
44,1.1600,84.4375,5.9609
45,1.1750,84.5204,5.8103
46,1.1900,84.6906,5.6906
47,1.2050,84.7066,5.6001
48,1.2200,84.7785,5.4731
49,1.2350,84.8635,5.3977
50,1.2500,84.9129,5.3035
51,1.2650,84.9959,5.1715
52,1.2800,84.9510,5.2037
53,1.2950,84.9462,5.2026
54,1.3100,84.8555,5.5300
55,1.3250,84.7032,5.8107
56,1.3400,84.6173,5.9014
57,1.3550,84.4868,5.8696
58,1.3700,84.2326,6.2647
59,1.3850,83.9738,6.5381
60,1.4000,83.6230,6.8942
61,1.4150,83.2940,7.3262
62,1.4300,82.9154,7.7502
63,1.4450,82.6513,7.9531
64,1.4600,82.5142,8.1838
65,1.4750,82.3972,8.5540
66,1.4900,82.6843,8.9896
67,1.5050,82.8457,9.4087
68,1.5200,82.7209,9.7219
69,1.5350,82.8003,10.0750
70,1.5500,83.1545,10.2029
71,1.5650,83.3783,10.3504
72,1.5800,83.3276,10.5460
73,1.5950,83.1631,10.7525
74,1.6100,83.0891,10.9622
75,1.6250,83.0892,11.1943
76,1.6400,83.1328,11.3414
77,1.6550,83.2953,11.2960
78,1.6700,83.4540,11.3254
79,1.6850,83.5823,11.3723
80,1.7000,83.7808,11.3744
81,1.7150,83.8184,11.4865
82,1.7300,84.1320,11.7007
83,1.7450,84.5869,12.0089
84,1.7600,84.8816,12.5523
85,1.7750,85.3721,12.6712
86,1.7900,85.5247,12.8293
87,1.8050,85.3161,12.9894
88,1.8200,85.0848,13.4762
89,1.8350,84.9647,14.0391
90,1.8500,85.0673,14.3836
91,1.8650,85.2712,14.6577
92,1.8800,85.5655,14.9436
93,1.8950,85.5674,15.0424
94,1.9100,85.4600,15.3285
95,1.9250,85.4190,15.2853
96,1.9400,85.1815,15.3856
97,1.9550,84.8498,15.4362
98,1.9700,84.6901,15.1375
99,1.9850,84.5483,14.6506
100,2.0000,84.5870,14.2557
101,2.0150,84.2684,14.0141
102,2.0300,84.1658,13.8412
103,2.0450,84.0743,13.8909
104,2.0600,83.9360,14.4607
105,2.0750,83.7808,14.8506
106,2.0900,83.7159,14.8876
107,2.1050,83.4015,14.5327
108,2.1200,83.2178,14.0358
109,2.1350,82.9943,13.6372
110,2.1500,83.0532,13.4862
111,2.1650,83.0124,13.2010
112,2.1800,82.8249,12.9512
113,2.1950,82.5145,12.7151
114,2.2100,82.3353,12.6675
115,2.2250,82.0644,12.5247
116,2.2400,81.8454,12.5498
117,2.2550,81.9781,12.5562
118,2.2700,82.5329,12.6962
119,2.2850,82.9977,12.4675
120,2.3000,83.5873,12.0158
121,2.3150,83.9512,11.6560
122,2.3300,84.7021,11.5420
123,2.3450,85.2619,11.3429
124,2.3600,85.8964,10.8918
125,2.3750,86.4345,10.3281
126,2.3900,86.8780,9.7585
127,2.4050,86.8100,9.2408
128,2.4200,86.6706,8.7561
129,2.4350,86.5340,8.3625
130,2.4500,86.3658,7.9555
131,2.4650,86.2279,7.5995
132,2.4800,86.3266,7.2104
133,2.4950,86.8049,6.9496
134,2.5100,86.8824,6.6885
135,2.5250,86.8559,6.3788
136,2.5400,86.8558,6.0543
137,2.5550,86.7253,5.7685
138,2.5700,86.5582,5.5730
139,2.5850,86.5874,5.3054
140,2.6000,86.8004,5.1415
141,2.6150,86.9956,4.9754
142,2.6300,87.1037,4.7962
143,2.6450,87.2314,4.6817
144,2.6600,87.0777,4.6335
145,2.6750,87.0386,4.5541
146,2.6900,87.2813,4.4081
147,2.7050,87.3795,4.3120
148,2.7200,87.4980,4.1890
149,2.7350,87.3676,4.0555
150,2.7500,87.1655,3.9354
151,2.7650,86.9905,3.7909
152,2.7800,86.8843,3.6837
153,2.7950,86.7497,3.5491
154,2.8100,86.6043,3.4192
155,2.8250,86.6081,3.2972
156,2.8400,86.5732,3.1638
157,2.8550,86.4573,3.1235
158,2.8700,86.2824,3.0764
159,2.8850,85.9892,3.0398
160,2.9000,85.7048,2.9971
161,2.9150,85.3613,2.9387
162,2.9300,85.1389,2.9271
163,2.9450,84.9757,2.9311
164,2.9600,84.7872,2.9787
165,2.9750,84.5811,2.9614
166,2.9900,84.5705,2.9655
167,3.0050,84.7210,3.0991
168,3.0200,84.8505,3.0812
169,3.0350,84.9344,3.0514
170,3.0500,85.0120,3.0369
171,3.0650,84.9382,3.0968
172,3.0800,84.9294,3.1010
173,3.0950,84.8625,3.2419
174,3.1100,84.8457,3.4794
175,3.1250,85.0115,3.7656
176,3.1400,84.9888,4.0506
177,3.1550,85.0913,4.3372
178,3.1700,85.1713,4.6671
179,3.1850,85.3078,4.9818
180,3.2000,85.2347,5.5723
181,3.2150,85.0919,6.0797
182,3.2300,84.7785,6.5517
183,3.2450,84.5698,6.9967
