window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.3222,-0.0862,0.0000,0.0000
1,0.5150,3.5531,-0.0923,0.0000,0.0000
2,0.5300,3.9660,-0.1022,0.0000,0.0000
3,0.5450,4.5332,-0.1133,0.0000,0.0000
4,0.5600,5.2149,-0.1280,0.0000,0.0000
5,0.5750,5.9842,-0.1475,0.0000,0.0000
6,0.5900,6.8296,-0.1705,0.0000,0.0000
7,0.6050,7.7416,-0.1945,0.0000,0.0000
8,0.6200,8.6935,-0.2209,0.0000,0.0000
9,0.6350,9.6673,-0.2492,0.0000,0.0000
10,0.6500,10.6427,-0.2775,0.0000,0.0000
11,0.6650,11.6169,-0.3048,0.0000,0.0000
12,0.6800,12.5939,-0.3308,0.0000,0.0000
13,0.6950,13.5721,-0.3553,0.0000,0.0000
14,0.7100,14.5462,-0.3778,0.0000,0.0000
15,0.7250,15.5022,-0.4002,0.0000,0.0000
16,0.7400,16.4356,-0.4199,0.0000,0.0000
17,0.7550,17.3481,-0.4417,0.0000,0.0000
18,0.7700,18.2453,-0.4605,0.0000,0.0000
19,0.7850,19.1206,-0.4766,0.0000,0.0000
20,0.8000,19.9658,-0.4896,0.0000,0.0000
21,0.8150,20.7780,-0.5035,0.0000,0.0000
22,0.8300,21.5529,-0.5200,0.0000,0.0000
23,0.8450,22.3016,-0.5363,0.0000,0.0000
24,0.8600,23.0237,-0.5505,0.0000,0.0000
25,0.8750,23.7217,-0.5645,0.0000,0.0000
26,0.8900,24.3761,-0.5750,0.0000,0.0000
27,0.9050,24.9925,-0.5827,0.0000,0.0000
28,0.9200,25.5822,-0.5892,0.0000,0.0000
29,0.9350,26.1449,-0.5942,0.0000,0.0000
30,0.9500,26.6825,-0.5982,0.0000,0.0000
31,0.9650,27.2085,-0.6003,0.0000,0.0000
32,0.9800,27.7094,-0.6020,0.0000,0.0000
33,0.9950,28.1766,-0.6038,0.0000,0.0000
34,1.0100,28.6160,-0.6062,0.0000,0.0000
35,1.0250,29.0264,-0.6056,0.0000,0.0000
36,1.0400,29.4123,-0.6031,0.0000,0.0000
37,1.0550,29.7724,-0.6001,0.0000,0.0000
38,1.0700,30.1096,-0.5975,0.0000,0.0000
39,1.0850,30.4258,-0.5959,0.0000,0.0000
40,1.1000,30.7227,-0.5957,0.0000,0.0000
41,1.1150,30.9943,-0.5958,0.0000,0.0000
42,1.1300,31.2432,-0.5959,0.0000,0.0000
43,1.1450,31.4680,-0.5943,0.0000,0.0000
44,1.1600,31.6738,-0.5915,0.0000,0.0000
