window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.2218,0.1935
1,0.5150,0.4141,0.3639
2,0.5300,0.6129,0.5255
3,0.5450,0.7723,0.6653
4,0.5600,0.8206,0.7596
5,0.5750,0.8984,0.8593
6,0.5900,0.9355,0.9345
7,0.6050,1.0582,1.0385
8,0.6200,1.1363,1.1200
9,0.6350,1.1336,1.1779
10,0.6500,1.1466,1.2463
11,0.6650,1.2176,1.3221
12,0.6800,1.3312,1.4012
13,0.6950,1.4547,1.4750
14,0.7100,1.3720,1.4822
15,0.7250,1.3076,1.4944
16,0.7400,1.2127,1.5308
17,0.7550,1.1266,1.5815
18,0.7700,1.0307,1.6781
19,0.7850,0.9652,1.7079
20,0.8000,0.9170,1.7142
21,0.8150,0.8942,1.6984
22,0.8300,0.8938,1.6796
23,0.8450,0.9005,1.6640
24,0.8600,0.9161,1.6507
25,0.8750,0.9218,1.6322
26,0.8900,0.9194,1.6104
27,0.9050,0.9683,1.6062
28,0.9200,0.9711,1.5864
29,0.9350,0.9662,1.5679
30,0.9500,0.9403,1.5451
31,0.9650,0.9049,1.5328
32,0.9800,0.8894,1.5218
33,0.9950,0.8634,1.5088
34,1.0100,0.8339,1.5000
35,1.0250,0.7798,1.5246
36,1.0400,0.7199,1.5460
37,1.0550,0.6959,1.5391
38,1.0700,0.7014,1.5337
39,1.0850,0.6988,1.5161
40,1.1000,0.6489,1.5141
41,1.1150,0.6449,1.5027
42,1.1300,0.6942,1.5019
43,1.1450,0.7175,1.4959
44,1.1600,0.7638,1.5034
45,1.1750,0.7330,1.4765
46,1.1900,0.6858,1.4698
47,1.2050,0.6763,1.4506
48,1.2200,0.6809,1.4379
49,1.2350,0.6944,1.4322
50,1.2500,0.7520,1.4433
51,1.2650,0.8354,1.4662
52,1.2800,0.8928,1.4791
53,1.2950,0.8828,1.4677
54,1.3100,0.8925,1.4672
55,1.3250,0.9108,1.4679
56,1.3400,0.9349,1.4699
57,1.3550,0.9713,1.4755
58,1.3700,1.0043,1.4785
59,1.3850,1.0622,1.4880
60,1.4000,1.0306,1.4679
61,1.4150,1.0259,1.4639
62,1.4300,1.0518,1.4719
63,1.4450,1.1546,1.5040
64,1.4600,1.2961,1.5434
65,1.4750,1.3925,1.5723
66,1.4900,1.5364,1.6179
67,1.5050,1.5925,1.6371
68,1.5200,1.4901,1.6064
69,1.5350,1.3937,1.6024
70,1.5500,1.2796,1.6739
71,1.5650,1.2048,1.7145
72,1.5800,1.0894,1.8264
73,1.5950,0.9815,1.9539
74,1.6100,0.8724,2.1129
75,1.6250,0.7826,2.2275
76,1.6400,0.7327,2.2891
77,1.6550,0.6757,2.3285
78,1.6700,0.6606,2.3389
79,1.6850,0.5947,2.4031
80,1.7000,0.5399,2.4411
81,1.7150,0.4755,2.5002
82,1.7300,0.4499,2.4997
83,1.7450,0.4440,2.4438
84,1.7600,0.4872,2.3666
85,1.7750,0.5054,2.2864
86,1.7900,0.5441,2.2105
87,1.8050,0.6109,2.1516
88,1.8200,0.6749,2.0960
89,1.8350,0.6574,2.0176
90,1.8500,0.6172,1.9738
91,1.8650,0.5340,1.9746
