window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.5455,3.6968
1,0.5150,0.9582,7.0023
2,0.5300,1.4293,9.9691
3,0.5450,1.7895,12.7171
4,0.5600,2.0539,15.1966
5,0.5750,2.3099,17.4526
6,0.5900,2.5341,19.6324
7,0.6050,2.7474,21.5458
8,0.6200,2.9447,23.3372
9,0.6350,3.1662,24.9076
10,0.6500,3.4002,26.2931
11,0.6650,3.6176,27.4655
12,0.6800,3.8083,28.5119
13,0.6950,3.8909,29.4754
14,0.7100,3.9001,30.2354
15,0.7250,4.0074,30.9597
16,0.7400,4.1753,31.5573
17,0.7550,4.4057,32.1345
18,0.7700,4.6201,32.7532
19,0.7850,4.7452,33.3582
20,0.8000,4.9149,33.7539
21,0.8150,5.1750,34.0782
22,0.8300,5.4087,34.3893
23,0.8450,5.5609,34.7171
24,0.8600,5.8945,34.7810
25,0.8750,6.1851,34.7295
26,0.8900,6.2065,34.8340
27,0.9050,6.1486,35.0195
28,0.9200,6.0371,35.3453
29,0.9350,6.0056,35.6740
30,0.9500,6.0166,35.9827
31,0.9650,6.0561,36.2184
32,0.9800,6.3055,36.4334
33,0.9950,6.4508,36.5503
34,1.0100,6.6697,36.6641
35,1.0250,7.0775,36.4706
36,1.0400,7.3114,36.2170
37,1.0550,7.3026,36.0985
38,1.0700,7.4218,36.0067
39,1.0850,7.5456,35.9979
40,1.1000,7.5809,35.9879
41,1.1150,7.5329,36.1482
42,1.1300,7.4322,36.2989
43,1.1450,7.2430,36.4614
44,1.1600,7.0756,36.6062
45,1.1750,6.9689,36.7119
46,1.1900,7.1064,36.7182
47,1.2050,7.4627,36.5378
48,1.2200,7.7702,36.4364
49,1.2350,7.9443,36.2904
50,1.2500,8.0163,36.2970
51,1.2650,8.0749,36.2936
52,1.2800,8.0712,36.3620
53,1.2950,8.0091,36.4496
54,1.3100,8.1055,36.4733
55,1.3250,8.2859,36.3916
56,1.3400,8.3677,36.3481
57,1.3550,8.2529,36.3978
58,1.3700,8.0200,36.5747
59,1.3850,8.1521,36.6767
60,1.4000,8.1573,36.7883
61,1.4150,8.3315,36.7465
62,1.4300,8.3001,36.8918
63,1.4450,8.3540,37.0389
64,1.4600,8.3580,37.1483
65,1.4750,8.2745,37.2241
66,1.4900,8.1082,37.2728
67,1.5050,8.0441,37.2506
68,1.5200,8.2279,37.1469
69,1.5350,9.1694,36.4907
70,1.5500,9.9804,35.9253
71,1.5650,10.7040,35.5524
72,1.5800,11.1577,35.2969
73,1.5950,11.0884,35.1862
74,1.6100,10.9568,35.1086
75,1.6250,11.0666,34.8336
76,1.6400,11.3820,34.6571
77,1.6550,11.6911,34.4175
78,1.6700,11.5493,34.4051
79,1.6850,11.3897,34.4850
80,1.7000,11.1613,34.5679
81,1.7150,11.0106,34.7426
82,1.7300,11.0322,34.7825
83,1.7450,10.9204,35.0411
84,1.7600,10.8742,35.3513
85,1.7750,10.5535,35.6057
86,1.7900,10.1174,35.8862
87,1.8050,9.7580,36.1138
88,1.8200,9.4528,36.3431
89,1.8350,9.2278,36.5164
90,1.8500,9.0706,36.6847
91,1.8650,8.8329,36.9197
92,1.8800,8.5185,37.1433
93,1.8950,8.4907,37.1704
94,1.9100,8.3622,37.1713
95,1.9250,8.1489,37.2755
96,1.9400,7.9321,37.4125
97,1.9550,7.6981,37.5546
