window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6889,0.3201
1,0.5150,0.7346,0.3415
2,0.5300,0.8178,0.3804
3,0.5450,0.9316,0.4336
4,0.5600,1.0692,0.4983
5,0.5750,1.2254,0.5717
6,0.5900,1.3963,0.6522
7,0.6050,1.5773,0.7375
8,0.6200,1.7653,0.8264
9,0.6350,1.9573,0.9173
10,0.6500,2.1521,1.0094
11,0.6650,2.3478,1.1020
12,0.6800,2.5420,1.1941
13,0.6950,2.7343,1.2851
14,0.7100,2.9247,1.3749
15,0.7250,3.1119,1.4630
16,0.7400,3.2952,1.5492
17,0.7550,3.4731,1.6327
18,0.7700,3.6455,1.7136
19,0.7850,3.8114,1.7915
20,0.8000,3.9702,1.8661
21,0.8150,4.1212,1.9371
22,0.8300,4.2657,2.0050
23,0.8450,4.4037,2.0698
24,0.8600,4.5335,2.1311
25,0.8750,4.6554,2.1890
26,0.8900,4.7709,2.2439
27,0.9050,4.8814,2.2964
28,0.9200,4.9872,2.3465
29,0.9350,5.0881,2.3941
30,0.9500,5.1844,2.4394
31,0.9650,5.2759,2.4824
32,0.9800,5.3636,2.5233
33,0.9950,5.4471,2.5621
34,1.0100,5.5272,2.5991
35,1.0250,5.6043,2.6344
36,1.0400,5.6784,2.6681
37,1.0550,5.7492,2.7002
38,1.0700,5.8159,2.7305
39,1.0850,5.8780,2.7589
40,1.1000,5.9346,2.7851
41,1.1150,5.9863,2.8093
42,1.1300,6.0348,2.8319
43,1.1450,6.0802,2.8531
44,1.1600,6.1227,2.8729
45,1.1750,6.1618,2.8913
46,1.1900,6.1977,2.9083
47,1.2050,6.2315,2.9242
48,1.2200,6.2630,2.9389
49,1.2350,6.2917,2.9525
50,1.2500,6.3181,2.9650
51,1.2650,6.3423,2.9765
52,1.2800,6.3647,2.9870
53,1.2950,6.3859,2.9969
54,1.3100,6.4061,3.0062
55,1.3250,6.4251,3.0149
56,1.3400,6.4432,3.0230
57,1.3550,6.4595,3.0304
58,1.3700,6.4737,3.0371
59,1.3850,6.4846,3.0426
60,1.4000,6.4935,3.0473
61,1.4150,6.5010,3.0514
62,1.4300,6.5077,3.0552
63,1.4450,6.5138,3.0586
