window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3533,0.8265
1,0.5150,1.4555,0.8957
2,0.5300,1.6589,1.0341
3,0.5450,1.9527,1.2292
4,0.5600,2.3233,1.4660
5,0.5750,2.7594,1.7417
6,0.5900,3.2403,2.0429
7,0.6050,3.7603,2.3749
8,0.6200,4.3115,2.7320
9,0.6350,4.8880,3.1085
10,0.6500,5.4905,3.5109
11,0.6650,6.1018,3.9398
12,0.6800,6.7297,4.3923
13,0.6950,7.3551,4.8392
14,0.7100,7.9673,5.2795
15,0.7250,8.5686,5.7202
16,0.7400,9.1540,6.1471
17,0.7550,9.7181,6.5595
18,0.7700,10.2551,6.9436
19,0.7850,10.7684,7.3011
20,0.8000,11.2559,7.6340
21,0.8150,11.7155,7.9398
22,0.8300,12.1513,8.2266
23,0.8450,12.5620,8.4916
24,0.8600,12.9256,8.7157
25,0.8750,13.2581,8.9120
26,0.8900,13.5710,9.1045
27,0.9050,13.8773,9.3128
28,0.9200,14.1835,9.5330
29,0.9350,14.4923,9.7607
30,0.9500,14.8102,10.0232
31,0.9650,15.1411,10.3073
32,0.9800,15.4768,10.6073
33,0.9950,15.8029,10.8815
34,1.0100,16.0942,11.1032
35,1.0250,16.3627,11.2954
36,1.0400,16.6156,11.4653
37,1.0550,16.8562,11.6182
38,1.0700,17.0868,11.7592
39,1.0850,17.3035,11.8843
40,1.1000,17.4969,11.9849
41,1.1150,17.6622,12.0567
42,1.1300,17.8075,12.1086
43,1.1450,17.9345,12.1423
44,1.1600,18.0539,12.1630
45,1.1750,18.1490,12.1604
46,1.1900,18.2071,12.1326
47,1.2050,18.2316,12.0841
48,1.2200,18.2223,12.0176
49,1.2350,18.1844,11.9372
50,1.2500,18.1291,11.8490
51,1.2650,18.0737,11.7655
52,1.2800,18.0275,11.6953
53,1.2950,17.9926,11.6404
54,1.3100,17.9752,11.6053
55,1.3250,17.9741,11.5952
56,1.3400,17.9907,11.6182
57,1.3550,18.0228,11.7012
58,1.3700,18.0590,11.8069
59,1.3850,18.0494,11.8615
60,1.4000,18.0115,11.8803
61,1.4150,17.9582,11.8793
62,1.4300,17.8949,11.8702
63,1.4450,17.8217,11.8586
64,1.4600,17.7453,11.8460
65,1.4750,17.6493,11.8105
66,1.4900,17.5402,11.7572
67,1.5050,17.4083,11.6834
68,1.5200,17.2390,11.5748
69,1.5350,17.0320,11.4315
70,1.5500,16.8048,11.2666
71,1.5650,16.5572,11.0833
72,1.5800,16.2668,10.8805
73,1.5950,15.9438,10.6649
74,1.6100,15.6184,10.4581
75,1.6250,15.2950,10.2473
76,1.6400,14.9720,10.0303
77,1.6550,14.6510,9.8158
78,1.6700,14.3239,9.6038
79,1.6850,14.0010,9.3940
80,1.7000,13.6979,9.1972
81,1.7150,13.4244,9.0113
82,1.7300,13.1850,8.8440
83,1.7450,12.9667,8.6903
84,1.7600,12.7642,8.5449
85,1.7750,12.5882,8.4156
86,1.7900,12.4407,8.3048
87,1.8050,12.3093,8.2039
88,1.8200,12.1956,8.1188
89,1.8350,12.0971,8.0438
90,1.8500,12.0141,7.9719
91,1.8650,11.9402,7.9045
92,1.8800,11.8549,7.8338
93,1.8950,11.7728,7.7703
94,1.9100,11.7189,7.7187
95,1.9250,11.6722,7.6643
96,1.9400,11.6187,7.5980
97,1.9550,11.5626,7.5265
98,1.9700,11.5066,7.4531
99,1.9850,11.4468,7.3741
100,2.0000,11.3773,7.2884
101,2.0150,11.3176,7.2075
102,2.0300,11.2652,7.1332
103,2.0450,11.2242,7.0666
104,2.0600,11.1893,7.0013
105,2.0750,11.1463,6.9298
106,2.0900,11.0969,6.8541
107,2.1050,11.0491,6.7783
108,2.1200,11.0060,6.7035
109,2.1350,10.9768,6.6374
110,2.1500,10.9685,6.5864
111,2.1650,10.9756,6.5436
112,2.1800,10.9970,6.5117
113,2.1950,11.0282,6.4862
114,2.2100,11.0911,6.4832
115,2.2250,11.1615,6.4832
116,2.2400,11.2404,6.4914
117,2.2550,11.3203,6.4993
118,2.2700,11.4002,6.5104
119,2.2850,11.4610,6.5111
120,2.3000,11.5074,6.5047
121,2.3150,11.5387,6.4896
122,2.3300,11.5521,6.4645
123,2.3450,11.5526,6.4324
124,2.3600,11.5423,6.3964
125,2.3750,11.5289,6.3621
126,2.3900,11.5201,6.3312
127,2.4050,11.5194,6.3045
128,2.4200,11.5297,6.2841
129,2.4350,11.5477,6.2719
130,2.4500,11.5642,6.2681
131,2.4650,11.5929,6.2798
132,2.4800,11.6352,6.3027
133,2.4950,11.6903,6.3355
134,2.5100,11.7612,6.3775
135,2.5250,11.8517,6.4319
136,2.5400,11.9623,6.5005
137,2.5550,12.0765,6.5743
138,2.5700,12.1833,6.6418
139,2.5850,12.2907,6.7067
140,2.6000,12.3903,6.7649
141,2.6150,12.4818,6.8187
142,2.6300,12.5668,6.8674
143,2.6450,12.6548,6.9170
144,2.6600,12.7576,6.9756
145,2.6750,12.8733,7.0432
146,2.6900,12.9939,7.1167
147,2.7050,13.1220,7.1969
148,2.7200,13.2585,7.2864
149,2.7350,13.4090,7.3933
150,2.7500,13.5701,7.5168
151,2.7650,13.7238,7.6355
152,2.7800,13.8385,7.7227
153,2.7950,13.9197,7.7828
154,2.8100,13.9903,7.8308
155,2.8250,14.0754,7.8839
156,2.8400,14.1780,7.9430
157,2.8550,14.2735,8.0051
158,2.8700,14.3606,8.0652
159,2.8850,14.4395,8.1276
160,2.9000,14.5115,8.1934
161,2.9150,14.5872,8.2691
162,2.9300,14.6270,8.3264
163,2.9450,14.6299,8.3600
164,2.9600,14.6004,8.3705
