window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.1476,7.3255
1,0.5150,0.1559,7.6740
2,0.5300,0.1703,8.3129
3,0.5450,0.1857,9.1579
4,0.5600,0.2074,10.2135
5,0.5750,0.2359,11.4431
6,0.5900,0.2731,12.8313
7,0.6050,0.3170,14.3451
8,0.6200,0.3711,15.9585
9,0.6350,0.4309,17.6435
10,0.6500,0.4925,19.3779
11,0.6650,0.5557,21.1410
12,0.6800,0.6182,22.9157
13,0.6950,0.6770,24.6995
14,0.7100,0.7285,26.4676
15,0.7250,0.7730,28.1770
16,0.7400,0.8100,29.8474
17,0.7550,0.8430,31.4575
18,0.7700,0.8698,33.0011
19,0.7850,0.8859,34.4608
20,0.8000,0.8935,35.8362
21,0.8150,0.8944,37.1290
22,0.8300,0.8908,38.3509
23,0.8450,0.8821,39.4982
24,0.8600,0.8722,40.5872
25,0.8750,0.8615,41.6331
26,0.8900,0.8479,42.6305
27,0.9050,0.8349,43.5931
28,0.9200,0.8222,44.5070
29,0.9350,0.8073,45.3939
30,0.9500,0.7894,46.2401
31,0.9650,0.7707,47.0177
32,0.9800,0.7570,47.7322
33,0.9950,0.7440,48.4062
34,1.0100,0.7285,49.0513
35,1.0250,0.7124,49.6841
36,1.0400,0.6987,50.2998
37,1.0550,0.6853,50.9108
38,1.0700,0.6698,51.5182
39,1.0850,0.6516,52.1130
40,1.1000,0.6345,52.6641
41,1.1150,0.6181,53.1894
42,1.1300,0.6005,53.6542
43,1.1450,0.5814,54.0761
44,1.1600,0.5634,54.4638
45,1.1750,0.5484,54.8334
46,1.1900,0.5295,55.1824
47,1.2050,0.5080,55.5005
48,1.2200,0.4866,55.7847
49,1.2350,0.4637,56.0388
50,1.2500,0.4407,56.2754
51,1.2650,0.4206,56.4971
52,1.2800,0.4027,56.7097
53,1.2950,0.3895,56.9008
54,1.3100,0.3802,57.0894
55,1.3250,0.3699,57.2745
56,1.3400,0.3675,57.5241
57,1.3550,0.3729,57.8250
58,1.3700,0.3861,58.1766
59,1.3850,0.4067,58.5706
60,1.4000,0.4375,58.9858
61,1.4150,0.4775,59.4240
62,1.4300,0.5294,59.8876
63,1.4450,0.5844,60.3213
64,1.4600,0.6429,60.7417
65,1.4750,0.7043,61.1515
66,1.4900,0.7679,61.5532
67,1.5050,0.8373,61.9749
68,1.5200,0.9139,62.4192
69,1.5350,0.9973,62.8789
70,1.5500,1.0837,63.3526
71,1.5650,1.1711,63.8373
72,1.5800,1.2591,64.3258
73,1.5950,1.3427,64.8122
74,1.6100,1.4236,65.2977
75,1.6250,1.5040,65.7844
76,1.6400,1.5821,66.2700
77,1.6550,1.6638,66.7544
78,1.6700,1.7508,67.2361
79,1.6850,1.8435,67.7158
80,1.7000,1.9429,68.1943
81,1.7150,2.0502,68.6679
82,1.7300,2.1611,69.1295
83,1.7450,2.2720,69.5648
84,1.7600,2.3833,69.9752
85,1.7750,2.5086,70.3617
86,1.7900,2.6500,70.7271
87,1.8050,2.8037,71.0678
88,1.8200,2.9596,71.3876
89,1.8350,3.1234,71.6643
90,1.8500,3.3048,71.8947
91,1.8650,3.5175,72.0720
92,1.8800,3.7704,72.1893
93,1.8950,4.0511,72.2608
94,1.9100,4.3640,72.2847
95,1.9250,4.6908,72.2741
96,1.9400,5.0683,72.2183
97,1.9550,5.4984,72.1213
98,1.9700,5.9646,72.0068
99,1.9850,6.4739,71.8720
100,2.0000,7.0143,71.7205
101,2.0150,7.5827,71.5457
102,2.0300,8.1668,71.2957
103,2.0450,8.7892,70.9022
104,2.0600,9.4414,70.4201
105,2.0750,10.1344,69.8015
106,2.0900,10.8545,69.0758
107,2.1050,11.5856,68.2875
108,2.1200,12.3472,67.4282
109,2.1350,13.1271,66.4737
110,2.1500,13.9209,65.4086
111,2.1650,14.7218,64.2139
112,2.1800,15.5156,62.9016
