window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6889,0.3201
1,0.5150,1.2983,0.6050
2,0.5300,1.8433,0.8601
3,0.5450,2.3350,1.0907
4,0.5600,2.7670,1.2952
5,0.5750,3.1511,1.4780
6,0.5900,3.5044,1.6441
7,0.6050,3.8095,1.7905
8,0.6200,4.0848,1.9223
9,0.6350,4.3250,2.0378
10,0.6500,4.5539,2.1460
11,0.6650,4.7616,2.2442
12,0.6800,4.9371,2.3292
13,0.6950,5.1069,2.4076
14,0.7100,5.2724,2.4824
15,0.7250,5.4209,2.5503
16,0.7400,5.5560,2.6114
17,0.7550,5.6670,2.6634
18,0.7700,5.7718,2.7115
19,0.7850,5.8568,2.7517
20,0.8000,5.9296,2.7862
21,0.8150,5.9831,2.8128
22,0.8300,6.0481,2.8428
23,0.8450,6.1051,2.8690
24,0.8600,6.1351,2.8868
25,0.8750,6.1587,2.9027
26,0.8900,6.1947,2.9213
27,0.9050,6.2446,2.9438
28,0.9200,6.2927,2.9645
29,0.9350,6.3321,2.9814
30,0.9500,6.3718,2.9982
31,0.9650,6.4048,3.0123
32,0.9800,6.4447,3.0281
33,0.9950,6.4768,3.0408
34,1.0100,6.5161,3.0552
35,1.0250,6.5541,3.0693
36,1.0400,6.5923,3.0839
37,1.0550,6.6225,3.0964
38,1.0700,6.6388,3.1040
39,1.0850,6.6439,3.1087
40,1.1000,6.6325,3.1082
41,1.1150,6.6246,3.1079
42,1.1300,6.6328,3.1114
43,1.1450,6.6397,3.1141
44,1.1600,6.6465,3.1175
45,1.1750,6.6441,3.1180
46,1.1900,6.6406,3.1174
47,1.2050,6.6488,3.1204
48,1.2200,6.6511,3.1210
49,1.2350,6.6461,3.1202
50,1.2500,6.6432,3.1192
51,1.2650,6.6411,3.1178
52,1.2800,6.6415,3.1173
53,1.2950,6.6472,3.1186
54,1.3100,6.6549,3.1210
55,1.3250,6.6599,3.1220
56,1.3400,6.6656,3.1232
57,1.3550,6.6605,3.1220
58,1.3700,6.6489,3.1188
59,1.3850,6.6199,3.1106
60,1.4000,6.6024,3.1055
61,1.4150,6.5932,3.1025
62,1.4300,6.5911,3.1016
63,1.4450,6.5893,3.1006
64,1.4600,6.6009,3.1033
65,1.4750,6.5899,3.0990
66,1.4900,6.5510,3.0886
67,1.5050,6.5237,3.0815
68,1.5200,6.5202,3.0807
69,1.5350,6.5177,3.0797
70,1.5500,6.5163,3.0790
71,1.5650,6.5192,3.0788
72,1.5800,6.5296,3.0818
73,1.5950,6.5281,3.0816
74,1.6100,6.5178,3.0798
75,1.6250,6.5021,3.0757
76,1.6400,6.5050,3.0758
77,1.6550,6.5180,3.0785
78,1.6700,6.5413,3.0843
79,1.6850,6.5558,3.0881
80,1.7000,6.5618,3.0900
81,1.7150,6.5573,3.0899
82,1.7300,6.5574,3.0911
83,1.7450,6.5701,3.0956
84,1.7600,6.5841,3.1007
85,1.7750,6.6071,3.1079
86,1.7900,6.6257,3.1133
87,1.8050,6.6320,3.1156
88,1.8200,6.6309,3.1159
89,1.8350,6.6371,3.1185
90,1.8500,6.6209,3.1146
91,1.8650,6.6080,3.1103
92,1.8800,6.6086,3.1094
93,1.8950,6.6223,3.1123
94,1.9100,6.6315,3.1147
95,1.9250,6.6445,3.1183
96,1.9400,6.6643,3.1236
97,1.9550,6.6804,3.1281
98,1.9700,6.7008,3.1344
99,1.9850,6.7279,3.1420
100,2.0000,6.7533,3.1496
101,2.0150,6.7858,3.1587
102,2.0300,6.8007,3.1638
103,2.0450,6.7994,3.1638
104,2.0600,6.7944,3.1593
105,2.0750,6.8128,3.1630
106,2.0900,6.8262,3.1665
107,2.1050,6.8291,3.1674
108,2.1200,6.8317,3.1691
109,2.1350,6.8343,3.1708
110,2.1500,6.8318,3.1713
111,2.1650,6.8406,3.1746
112,2.1800,6.8521,3.1781
113,2.1950,6.8578,3.1802
114,2.2100,6.8536,3.1793
115,2.2250,6.8635,3.1828
116,2.2400,6.8595,3.1825
117,2.2550,6.8560,3.1814
118,2.2700,6.8699,3.1852
119,2.2850,6.8735,3.1874
120,2.3000,6.8696,3.1870
121,2.3150,6.8478,3.1818
122,2.3300,6.8224,3.1753
123,2.3450,6.8019,3.1710
124,2.3600,6.7779,3.1643
125,2.3750,6.7577,3.1587
126,2.3900,6.7459,3.1554
127,2.4050,6.7236,3.1496
128,2.4200,6.6940,3.1414
129,2.4350,6.6474,3.1284
130,2.4500,6.6222,3.1203
131,2.4650,6.6269,3.1201
132,2.4800,6.6206,3.1169
133,2.4950,6.6048,3.1108
134,2.5100,6.5980,3.1083
135,2.5250,6.5898,3.1057
136,2.5400,6.5877,3.1051
137,2.5550,6.5889,3.1048
138,2.5700,6.5871,3.1037
139,2.5850,6.5853,3.1035
140,2.6000,6.5754,3.1014
141,2.6150,6.5691,3.0999
142,2.6300,6.5587,3.0969
143,2.6450,6.5438,3.0922
144,2.6600,6.5212,3.0864
145,2.6750,6.4794,3.0738
146,2.6900,6.4621,3.0674
147,2.7050,6.4582,3.0652
148,2.7200,6.4580,3.0644
149,2.7350,6.4459,3.0603
150,2.7500,6.4266,3.0532
151,2.7650,6.4249,3.0509
152,2.7800,6.4357,3.0526
153,2.7950,6.4451,3.0548
154,2.8100,6.4526,3.0572
