window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.8597,0.4667,0.0000,0.0000
1,0.5150,10.3057,0.4894,0.0000,0.0000
2,0.5300,11.1280,0.5306,0.0000,0.1319
3,0.5450,12.2687,0.5868,0.0000,0.5260
4,0.5600,13.6785,0.6561,0.0000,1.1778
5,0.5750,15.3093,0.7351,0.0000,2.0796
6,0.5900,17.1194,0.8223,0.0000,3.2207
7,0.6050,19.0678,0.9134,0.0000,4.5879
8,0.6200,21.1231,1.0070,0.0000,6.1651
9,0.6350,23.2680,1.1059,0.0000,7.9338
10,0.6500,25.4800,1.2086,0.0000,7.9338
11,0.6650,27.7385,1.3142,0.0000,9.8733
12,0.6800,30.0228,1.4202,0.0000,11.9608
13,0.6950,32.3203,1.5257,0.0000,14.1719
14,0.7100,34.6159,1.6299,0.0000,16.4806
15,0.7250,36.8942,1.7309,0.0000,18.8599
16,0.7400,39.1461,1.8289,0.0000,21.2819
17,0.7550,41.3634,1.9245,0.0000,23.7181
18,0.7700,43.5380,2.0166,0.0000,26.1401
19,0.7850,45.6731,2.1080,0.0000,28.5194
20,0.8000,47.7649,2.1981,0.0000,28.5194
21,0.8150,49.8065,2.2859,0.0000,30.8281
22,0.8300,51.7928,2.3700,0.0000,33.0392
23,0.8450,53.7181,2.4507,0.0000,35.1267
24,0.8600,55.5808,2.5267,0.0000,37.0662
25,0.8750,57.3810,2.5984,0.0000,38.8349
26,0.8900,59.1189,2.6678,0.0000,40.4121
27,0.9050,60.7989,2.7366,0.0000,41.7793
28,0.9200,62.4235,2.8047,0.0000,42.9204
29,0.9350,63.9881,2.8702,0.0000,43.8222
30,0.9500,65.4964,2.9347,0.0000,43.8222
31,0.9650,66.9514,2.9984,0.0000,44.4740
32,0.9800,68.3556,3.0651,0.0000,44.8681
33,0.9950,69.7087,3.1311,0.0000,45.0000
34,1.0100,71.0096,3.1942,0.0000,45.0000
35,1.0250,72.2554,3.2539,0.0000,45.0000
36,1.0400,73.4496,3.3118,0.0000,45.0000
37,1.0550,74.5931,3.3684,0.0000,45.0000
38,1.0700,75.6843,3.4220,0.0000,45.0000
39,1.0850,76.7289,3.4736,0.0000,45.0000
40,1.1000,77.7253,3.5214,0.0000,45.0000
41,1.1150,78.6794,3.5698,0.0000,45.0000
42,1.1300,79.5893,3.6150,0.0000,45.0000
43,1.1450,80.4637,3.6602,0.0000,45.0000
44,1.1600,81.3079,3.7087,0.0000,45.0000
45,1.1750,82.1251,3.7589,0.0000,45.0000
46,1.1900,82.9113,3.8069,0.0000,45.0000
47,1.2050,83.6648,3.8532,0.0000,45.0000
48,1.2200,84.3938,3.9026,0.0000,45.0000
49,1.2350,85.0918,3.9525,0.0000,45.0000
50,1.2500,85.7650,4.0073,0.0000,45.0000
51,1.2650,86.4181,4.0684,0.0000,45.0000
52,1.2800,87.0514,4.1317,0.0000,45.0000
53,1.2950,87.6721,4.2008,0.0000,45.0000
54,1.3100,88.2774,4.2735,0.0000,45.0000
55,1.3250,88.8545,4.3420,0.0000,45.0000
56,1.3400,89.4299,4.4231,0.0000,45.0000
57,1.3550,89.9831,4.5037,0.0000,45.0000
58,1.3700,90.5417,4.5985,0.0000,45.0000
59,1.3850,91.0991,4.7031,0.0000,45.0000
60,1.4000,91.6501,4.8120,0.0000,45.0000
61,1.4150,92.1976,4.9292,0.0000,45.0000
62,1.4300,92.7385,5.0501,0.0000,45.0000
63,1.4450,93.2717,5.1763,0.0000,45.0000
64,1.4600,93.8012,5.3097,0.0000,45.0000
65,1.4750,94.3181,5.4397,0.0000,45.0000
66,1.4900,94.8232,5.5697,0.0000,45.0000
67,1.5050,95.3130,5.6980,0.0000,45.0000
68,1.5200,95.7876,5.8181,0.0000,45.0000
69,1.5350,96.2464,5.9328,0.0000,45.0000
70,1.5500,96.6753,6.0359,0.0000,45.0000
71,1.5650,97.0712,6.1264,0.0000,45.0000
72,1.5800,97.4449,6.2105,0.0000,45.0000
73,1.5950,97.7837,6.2813,0.0000,45.0000
74,1.6100,98.0926,6.3429,0.0000,45.0000
75,1.6250,98.3675,6.3925,0.0000,45.0000
76,1.6400,98.6117,6.4318,0.0000,45.0000
77,1.6550,98.8514,6.4741,0.0000,45.0000
78,1.6700,99.0956,6.5250,0.0000,45.0000
79,1.6850,99.3428,6.5843,0.0000,45.0000
80,1.7000,99.5896,6.6456,0.0000,45.0000
81,1.7150,99.8365,6.7112,0.0000,45.0000
82,1.7300,100.0841,6.7794,0.0000,45.0000
83,1.7450,100.3219,6.8429,0.0000,45.0000
84,1.7600,100.5620,6.9134,0.0000,45.0000
85,1.7750,100.8047,6.9929,0.0000,45.0000
86,1.7900,101.0436,7.0732,0.0000,45.0000
