window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,36.2062,58.9850
1,0.5150,33.4886,50.9507
2,0.5300,24.0564,60.7662
3,0.5450,15.5958,61.8991
4,0.5600,15.0952,67.5207
5,0.5750,57.9568,49.2099
6,0.5900,35.5547,40.4253
7,0.6050,9.4104,58.0358
8,0.6200,10.1891,56.2203
9,0.6350,2.1714,54.3858
10,0.6500,-18.1604,25.5333
11,0.6650,-18.5174,22.9815
12,0.6800,-20.2734,18.7305
13,0.6950,-8.2153,41.0027
14,0.7100,-12.7052,34.1161
15,0.7250,-19.8778,25.2140
16,0.7400,-20.5082,17.5498
17,0.7550,-12.7944,39.3822
18,0.7700,0.4616,57.7523
19,0.7850,-2.0330,58.4633
20,0.8000,3.6639,48.3124
21,0.8150,27.6536,49.4355
22,0.8300,56.0103,35.0257
23,0.8450,30.7943,42.8434
24,0.8600,40.9624,38.7009
25,0.8750,25.5571,33.0283
26,0.8900,-5.1362,42.5090
27,0.9050,-14.6118,30.0596
28,0.9200,-15.0962,21.9477
29,0.9350,-14.2945,23.0518
30,0.9500,-17.1266,18.7770
31,0.9650,17.3845,19.1962
32,0.9800,3.1815,29.1112
33,0.9950,-6.2980,36.9351
34,1.0100,0.7837,58.4376
35,1.0250,-1.7081,56.5331
36,1.0400,-3.0855,57.4320
37,1.0550,-1.2660,57.5902
38,1.0700,-16.2832,26.5770
39,1.0850,-15.8460,30.0135
40,1.1000,-18.1339,23.4097
41,1.1150,-19.9335,16.3646
42,1.1300,3.3450,12.9392
43,1.1450,-11.0605,25.6277
44,1.1600,-19.8715,21.5518
45,1.1750,-13.6707,33.1794
46,1.1900,-21.0925,14.5243
47,1.2050,-20.8495,14.8817
48,1.2200,-20.9479,7.0607
49,1.2350,-21.0560,8.7243
50,1.2500,-21.3999,10.7380
51,1.2650,-20.7560,14.1487
52,1.2800,-20.9406,11.9896
53,1.2950,-21.2254,10.8047
54,1.3100,-21.1307,12.4984
55,1.3250,-20.7165,12.4195
56,1.3400,-17.9241,20.7906
57,1.3550,-20.4876,9.9628
58,1.3700,-20.6943,14.4063
59,1.3850,-20.2457,19.7253
60,1.4000,-16.5816,29.4256
61,1.4150,-20.4413,17.2578
62,1.4300,-20.7805,13.6838
63,1.4450,-21.1225,16.2974
