window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6124,0.2826
1,0.5150,0.6279,0.2903
2,0.5300,0.6588,0.3048
3,0.5450,0.7097,0.3287
4,0.5600,0.7781,0.3605
5,0.5750,0.8633,0.4001
6,0.5900,0.9623,0.4461
7,0.6050,1.0762,0.4988
8,0.6200,1.2009,0.5562
9,0.6350,1.3481,0.6214
10,0.6500,1.5301,0.6843
11,0.6650,1.7253,0.7448
12,0.6800,1.9340,0.8060
13,0.6950,2.1526,0.8707
14,0.7100,2.3728,0.9379
15,0.7250,2.5924,1.0061
16,0.7400,2.8122,1.0776
17,0.7550,3.0333,1.1527
18,0.7700,3.2503,1.2297
19,0.7850,3.4624,1.3080
20,0.8000,3.6696,1.3868
21,0.8150,3.8709,1.4657
22,0.8300,4.0676,1.5397
23,0.8450,4.2591,1.6084
24,0.8600,4.4487,1.6731
25,0.8750,4.6399,1.7361
26,0.8900,4.8316,1.7989
27,0.9050,5.0164,1.8617
28,0.9200,5.1932,1.9239
29,0.9350,5.3642,1.9867
30,0.9500,5.5263,2.0437
31,0.9650,5.6815,2.0956
32,0.9800,5.8372,2.1465
33,0.9950,5.9918,2.1979
34,1.0100,6.1453,2.2508
35,1.0250,6.2965,2.3056
36,1.0400,6.4413,2.3611
37,1.0550,6.5741,2.4150
38,1.0700,6.6973,2.4675
39,1.0850,6.8235,2.5224
40,1.1000,6.9500,2.5781
41,1.1150,7.0691,2.6324
42,1.1300,7.1811,2.6854
43,1.1450,7.2783,2.7341
44,1.1600,7.3625,2.7790
45,1.1750,7.4340,2.8201
46,1.1900,7.4953,2.8581
47,1.2050,7.5489,2.8939
48,1.2200,7.5961,2.9278
49,1.2350,7.6369,2.9597
50,1.2500,7.6727,2.9900
51,1.2650,7.6973,3.0164
52,1.2800,7.7052,3.0369
53,1.2950,7.6975,3.0511
54,1.3100,7.6770,3.0599
55,1.3250,7.6403,3.0618
56,1.3400,7.5840,3.0559
57,1.3550,7.5053,3.0414
58,1.3700,7.4062,3.0193
59,1.3850,7.2926,2.9908
60,1.4000,7.2074,2.9504
61,1.4150,7.1669,2.8976
62,1.4300,7.1123,2.8399
63,1.4450,7.0520,2.7803
64,1.4600,6.9796,2.7202
65,1.4750,6.8932,2.6600
66,1.4900,6.7972,2.6010
67,1.5050,6.6890,2.5425
68,1.5200,6.5670,2.4846
69,1.5350,6.4314,2.4270
70,1.5500,6.2929,2.3715
71,1.5650,6.1588,2.3199
72,1.5800,6.0442,2.2660
73,1.5950,5.9515,2.2085
74,1.6100,5.8534,2.1517
75,1.6250,5.7479,2.0972
76,1.6400,5.6344,2.0450
77,1.6550,5.5082,1.9941
78,1.6700,5.3749,1.9450
79,1.6850,5.2629,1.8928
80,1.7000,5.1572,1.8380
81,1.7150,5.0765,1.7760
82,1.7300,4.9523,1.7096
83,1.7450,4.7847,1.6440
84,1.7600,4.5728,1.5779
85,1.7750,4.3259,1.5133
86,1.7900,4.0284,1.4523
87,1.8050,3.6838,1.3945
88,1.8200,3.3106,1.3404
89,1.8350,2.9127,1.2885
90,1.8500,2.5080,1.2387
91,1.8650,2.0984,1.1912
92,1.8800,1.6844,1.1462
93,1.8950,1.2529,1.1023
94,1.9100,0.7875,1.0641
95,1.9250,0.3121,1.0198
96,1.9400,-0.1389,0.9644
97,1.9550,-0.4977,0.8956
98,1.9700,-0.8026,0.8215
99,1.9850,-1.0865,0.7406
100,2.0000,-1.2822,0.6593
101,2.0150,-1.4123,0.5870
102,2.0300,-1.4783,0.5281
103,2.0450,-1.4968,0.4818
104,2.0600,-1.5412,0.4410
105,2.0750,-1.6493,0.4067
106,2.0900,-1.8095,0.3760
107,2.1050,-2.0253,0.3516
108,2.1200,-2.2843,0.3324
109,2.1350,-2.5780,0.3185
110,2.1500,-2.8800,0.3058
111,2.1650,-3.1873,0.2938
112,2.1800,-3.4871,0.2815
113,2.1950,-3.7608,0.2696
114,2.2100,-3.9681,0.2634
115,2.2250,-4.1214,0.2615
116,2.2400,-4.2249,0.2641
117,2.2550,-4.2868,0.2700
118,2.2700,-4.3058,0.2808
119,2.2850,-4.2788,0.2982
120,2.3000,-4.2144,0.3206
121,2.3150,-4.1185,0.3475
122,2.3300,-4.0068,0.3749
123,2.3450,-3.8829,0.4026
124,2.3600,-3.7550,0.4291
125,2.3750,-3.6259,0.4540
126,2.3900,-3.4959,0.4776
127,2.4050,-3.3616,0.5006
128,2.4200,-3.2197,0.5242
129,2.4350,-3.0676,0.5496
130,2.4500,-2.9163,0.5739
131,2.4650,-2.7728,0.5958
132,2.4800,-2.6730,0.6118
133,2.4950,-2.6124,0.6224
134,2.5100,-2.5900,0.6281
135,2.5250,-2.6049,0.6288
136,2.5400,-2.6508,0.6256
137,2.5550,-2.7233,0.6189
138,2.5700,-2.8192,0.6085
139,2.5850,-2.9309,0.5940
140,2.6000,-3.0563,0.5775
141,2.6150,-3.1798,0.5535
142,2.6300,-3.2922,0.5208
143,2.6450,-3.4123,0.4852
144,2.6600,-3.5423,0.4497
145,2.6750,-3.6786,0.4151
146,2.6900,-3.8209,0.3821
147,2.7050,-3.9670,0.3493
148,2.7200,-4.1128,0.3173
149,2.7350,-4.2507,0.2853
150,2.7500,-4.3842,0.2543
151,2.7650,-4.5237,0.2262
152,2.7800,-4.6739,0.2016
153,2.7950,-4.8484,0.1837
154,2.8100,-5.0465,0.1726
155,2.8250,-5.2603,0.1668
156,2.8400,-5.4826,0.1644
157,2.8550,-5.6769,0.1629
158,2.8700,-5.8084,0.1567
159,2.8850,-5.8806,0.1476
160,2.9000,-5.9042,0.1397
161,2.9150,-5.9133,0.1339
162,2.9300,-5.9143,0.1297
163,2.9450,-5.9145,0.1264
164,2.9600,-5.9122,0.1240
165,2.9750,-5.9091,0.1226
166,2.9900,-5.9018,0.1222
167,3.0050,-5.8504,0.1290
168,3.0200,-5.7565,0.1430
169,3.0350,-5.6048,0.1625
170,3.0500,-5.3955,0.1848
171,3.0650,-5.1457,0.2123
172,3.0800,-4.8531,0.2498
173,3.0950,-4.5184,0.2977
174,3.1100,-4.1685,0.3528
175,3.1250,-3.8068,0.4144
176,3.1400,-3.4358,0.4824
177,3.1550,-3.0602,0.5559
178,3.1700,-2.6848,0.6283
179,3.1850,-2.3091,0.7003
180,3.2000,-1.9264,0.7733
181,3.2150,-1.5400,0.8495
182,3.2300,-1.1552,0.9282
183,3.2450,-0.7792,1.0078
184,3.2600,-0.4097,1.0880
185,3.2750,-0.0446,1.1692
186,3.2900,0.3121,1.2508
187,3.3050,0.6605,1.3325
188,3.3200,0.9990,1.4138
189,3.3350,1.3280,1.4951
190,3.3500,1.6447,1.5757
191,3.3650,1.9454,1.6534
192,3.3800,2.2314,1.7277
193,3.3950,2.5011,1.7960
194,3.4100,2.7591,1.8597
195,3.4250,3.0110,1.9221
196,3.4400,3.2599,1.9838
197,3.4550,3.5085,2.0470
198,3.4700,3.7555,2.1103
199,3.4850,4.0025,2.1760
