window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,92.9343,3.5534
1,0.5150,89.3487,2.4529
2,0.5300,88.9699,3.0033
3,0.5450,90.1710,4.0213
4,0.5600,90.2214,3.4073
5,0.5750,90.8560,3.3071
6,0.5900,88.2628,2.2609
7,0.6050,85.0367,2.1184
8,0.6200,88.7412,2.6515
9,0.6350,88.7247,3.0297
10,0.6500,88.3999,3.3244
11,0.6650,91.7306,4.3159
12,0.6800,95.0061,7.1936
13,0.6950,96.9151,8.2136
14,0.7100,97.0588,6.4391
15,0.7250,92.1485,7.2414
16,0.7400,92.8858,6.2610
17,0.7550,93.0220,4.6152
18,0.7700,94.1927,5.4802
19,0.7850,92.0203,5.4323
20,0.8000,96.9104,10.7267
21,0.8150,97.3183,10.8085
22,0.8300,98.0349,14.3499
23,0.8450,98.6683,11.9359
24,0.8600,96.5714,8.4159
25,0.8750,95.0710,4.5582
26,0.8900,93.0239,4.7583
27,0.9050,90.8776,4.3073
28,0.9200,90.4893,3.5834
29,0.9350,90.4314,3.1347
30,0.9500,89.2921,3.3904
31,0.9650,93.3161,3.8236
32,0.9800,92.3042,4.5780
33,0.9950,92.2997,4.3517
34,1.0100,92.7252,4.2012
35,1.0250,94.3846,5.8848
36,1.0400,93.8971,5.3851
37,1.0550,94.3929,5.7956
38,1.0700,94.7373,6.4703
39,1.0850,95.0518,6.0296
40,1.1000,98.7880,7.7207
41,1.1150,98.3991,9.0941
42,1.1300,96.0790,7.2163
43,1.1450,94.2646,6.8307
44,1.1600,94.9839,6.2785
45,1.1750,93.7831,6.1761
46,1.1900,93.6460,8.3099
47,1.2050,94.7470,7.2044
48,1.2200,91.8513,21.1918
49,1.2350,94.6749,16.0932
50,1.2500,94.9948,15.2062
51,1.2650,95.4751,16.9014
52,1.2800,92.0813,21.8650
53,1.2950,87.1556,29.4433
54,1.3100,90.8394,15.5391
55,1.3250,88.0022,22.7648
56,1.3400,91.3477,18.5287
57,1.3550,88.9368,21.9718
58,1.3700,91.4832,19.5852
59,1.3850,88.8486,16.9874
60,1.4000,84.9278,25.2359
61,1.4150,80.2848,37.5899
62,1.4300,67.6333,35.8405
63,1.4450,79.3870,27.6226
64,1.4600,87.0421,30.5759
65,1.4750,87.6766,28.7890
66,1.4900,90.0629,28.7242
67,1.5050,91.9681,18.7465
68,1.5200,99.6661,11.6620
69,1.5350,97.5030,14.3892
70,1.5500,91.1040,23.9080
71,1.5650,92.0447,15.2278
72,1.5800,89.4219,13.3296
73,1.5950,90.0887,13.0831
74,1.6100,86.5310,27.7030
75,1.6250,86.1863,31.1504
76,1.6400,85.5310,36.2419
77,1.6550,85.9979,38.2179
78,1.6700,87.2954,35.7169
79,1.6850,93.2266,26.7919
80,1.7000,94.9501,16.9773
81,1.7150,92.3862,15.5709
82,1.7300,95.6888,10.4251
83,1.7450,96.4777,10.9367
84,1.7600,94.0014,11.0147
85,1.7750,88.7404,11.7383
86,1.7900,91.2278,12.8100
87,1.8050,97.8445,13.9209
88,1.8200,89.4752,28.8346
89,1.8350,85.5731,37.2446
90,1.8500,78.5864,42.8769
91,1.8650,83.3293,39.6182
92,1.8800,86.3647,32.0708
93,1.8950,92.4856,13.4513
94,1.9100,93.7053,11.5083
95,1.9250,94.9524,10.1838
96,1.9400,92.0601,13.0520
97,1.9550,94.8562,13.3162
98,1.9700,98.5627,15.3144
99,1.9850,97.4594,19.1322
100,2.0000,101.1620,14.2148
101,2.0150,100.9009,14.1515
102,2.0300,103.2472,12.8154
103,2.0450,102.3599,12.1271
104,2.0600,100.9501,12.4959
105,2.0750,102.1736,10.7527
106,2.0900,100.2683,9.0352
107,2.1050,101.4017,9.2911
108,2.1200,100.7812,9.0242
109,2.1350,100.6001,9.2965
110,2.1500,99.3240,8.4487
111,2.1650,100.3727,10.6680
112,2.1800,99.2105,12.3534
113,2.1950,100.3832,11.8785
114,2.2100,101.1883,11.6942
115,2.2250,95.9760,12.6829
116,2.2400,95.5302,8.8301
117,2.2550,99.3432,10.8609
118,2.2700,96.3960,11.5146
119,2.2850,96.0591,9.5044
120,2.3000,96.0922,6.1944
121,2.3150,95.6312,5.6193
122,2.3300,92.0229,4.1122
123,2.3450,92.2045,8.4743
124,2.3600,98.3136,9.4738
125,2.3750,101.0712,8.8967
126,2.3900,100.5925,9.5524
127,2.4050,96.0030,6.4799
128,2.4200,95.2802,5.3701
129,2.4350,93.5658,4.4100
130,2.4500,91.8893,3.7964
131,2.4650,91.7122,3.3585
132,2.4800,90.4875,2.4576
133,2.4950,92.4216,3.4450
134,2.5100,91.5825,4.2642
135,2.5250,87.8954,3.4466
136,2.5400,89.0514,2.6763
137,2.5550,82.3103,1.8758
138,2.5700,75.5466,0.2247
139,2.5850,73.9971,0.0445
140,2.6000,79.1774,0.5882
141,2.6150,80.0278,1.9475
142,2.6300,84.2204,3.2898
143,2.6450,81.6302,2.8125
144,2.6600,81.7633,2.0185
145,2.6750,79.8161,2.4408
146,2.6900,79.1855,2.7547
147,2.7050,75.6140,1.2154
148,2.7200,75.7446,0.4403
149,2.7350,73.7030,0.1521
150,2.7500,78.8156,1.6520
151,2.7650,83.8963,1.8664
152,2.7800,87.0759,3.1836
153,2.7950,84.6019,2.5230
154,2.8100,85.0727,2.5707
155,2.8250,83.5748,2.0692
156,2.8400,83.2331,1.9007
157,2.8550,86.9322,2.2602
158,2.8700,89.6462,3.4197
159,2.8850,83.1726,3.0911
160,2.9000,83.6906,3.1432
161,2.9150,83.5857,4.5934
162,2.9300,86.2349,4.8464
163,2.9450,82.1112,7.3013
164,2.9600,85.4043,9.5474
165,2.9750,82.2576,9.0776
166,2.9900,82.8414,7.5450
167,3.0050,92.1170,7.4978
168,3.0200,92.6553,7.3044
