window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7210,0.3353,17.0214,0.0000
1,0.5150,1.3640,0.6351,17.0185,0.0000
2,0.5300,1.9416,0.9033,17.0222,0.0000
3,0.5450,2.4558,1.1438,17.0325,0.0000
4,0.5600,2.9218,1.3641,17.0526,0.0000
5,0.5750,3.3341,1.5600,17.0573,0.0000
6,0.5900,3.7135,1.7374,17.0709,0.0000
7,0.6050,4.0521,1.8951,17.0847,0.0000
8,0.6200,4.3625,2.0392,17.0902,0.0000
9,0.6350,4.6337,2.1666,17.0964,0.0000
10,0.6500,4.8642,2.2767,17.1024,0.0000
11,0.6650,5.0796,2.3790,17.1119,0.0000
12,0.6800,5.2714,2.4704,17.1296,0.0000
13,0.6950,5.4527,2.5560,17.1371,0.0000
14,0.7100,5.6104,2.6299,17.1361,0.0000
15,0.7250,5.7546,2.6970,17.1430,0.0000
16,0.7400,5.8912,2.7604,17.1477,0.0000
17,0.7550,5.9990,2.8132,17.1540,0.0000
18,0.7700,6.1091,2.8645,17.1588,0.0000
19,0.7850,6.2005,2.9075,17.1624,0.0000
20,0.8000,6.2883,2.9485,17.1613,0.0000
21,0.8150,6.3714,2.9859,17.1509,0.0000
22,0.8300,6.4460,3.0184,17.1446,0.0000
23,0.8450,6.5084,3.0490,17.1426,0.0000
24,0.8600,6.5618,3.0752,17.1409,0.0000
25,0.8750,6.6214,3.1030,17.1446,0.0000
26,0.8900,6.6710,3.1258,17.1531,0.0000
27,0.9050,6.7203,3.1471,17.1670,0.0000
28,0.9200,6.7547,3.1626,17.1856,0.0000
29,0.9350,6.7863,3.1775,17.1999,0.0000
30,0.9500,6.8062,3.1891,17.2182,0.0000
31,0.9650,6.8259,3.1998,17.2361,0.0000
32,0.9800,6.8554,3.2124,17.2574,0.0000
33,0.9950,6.8715,3.2202,17.2707,0.0000
34,1.0100,6.8863,3.2269,17.3062,0.0000
35,1.0250,6.8971,3.2311,17.3249,0.0000
36,1.0400,6.9056,3.2379,17.3469,0.0000
37,1.0550,6.9174,3.2467,17.3700,0.0000
38,1.0700,6.9195,3.2500,17.3994,0.0000
39,1.0850,6.9286,3.2541,17.4320,0.0000
40,1.1000,6.9256,3.2532,17.4780,0.0000
41,1.1150,6.9319,3.2548,17.5150,0.0000
42,1.1300,6.9442,3.2591,17.5368,0.0000
43,1.1450,6.9532,3.2611,17.5683,0.0000
44,1.1600,6.9560,3.2610,17.5954,0.0000
45,1.1750,6.9566,3.2607,17.6142,0.0000
46,1.1900,6.9595,3.2621,17.6218,0.0000
47,1.2050,6.9653,3.2628,17.6271,0.0000
48,1.2200,6.9796,3.2649,17.6283,0.0000
49,1.2350,7.0088,3.2722,17.6198,0.0000
50,1.2500,7.0323,3.2777,17.6156,0.0000
51,1.2650,7.0589,3.2908,17.6140,0.0000
52,1.2800,7.3088,3.3358,17.6098,0.0000
53,1.2950,7.5424,3.3809,17.5952,0.0000
54,1.3100,7.7139,3.4374,17.5863,0.0000
55,1.3250,8.0055,3.5244,17.5729,0.0000
56,1.3400,8.2720,3.4719,17.5363,0.0000
57,1.3550,8.6480,3.4581,17.4693,0.0000
58,1.3700,8.9620,3.3398,17.3544,0.0000
59,1.3850,9.4627,3.4910,17.2079,0.0000
60,1.4000,10.0542,3.6790,17.0049,0.0000
61,1.4150,10.6110,3.8091,16.7305,0.0000
62,1.4300,11.1404,4.0356,16.3832,0.0000
63,1.4450,11.7593,4.1755,15.9112,0.0000
64,1.4600,12.3483,4.2292,15.3463,0.0000
65,1.4750,12.9169,4.3377,14.6958,0.0000
66,1.4900,13.5928,4.7103,13.4051,0.0000
67,1.5050,13.9407,4.9894,12.4011,0.0000
68,1.5200,14.3129,5.2949,11.6798,0.0000
69,1.5350,14.9336,5.7228,10.8263,0.0000
70,1.5500,15.5322,5.9781,9.8599,0.0000
71,1.5650,15.9467,6.3759,8.9699,0.0000
72,1.5800,16.1925,6.8339,8.1916,0.0000
73,1.5950,16.3283,7.0486,7.4988,0.0000
74,1.6100,16.3742,7.3157,7.0670,0.0000
75,1.6250,16.5275,7.4527,7.0448,0.0000
76,1.6400,16.5656,7.4811,7.6191,0.0000
77,1.6550,16.8832,7.7912,8.6672,0.0000
78,1.6700,17.2879,8.1719,10.1497,0.0000
