window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.7809,0.3644,0.0000,9.8966
1,0.5150,1.4552,0.6818,0.0000,9.8958
2,0.5300,2.0840,0.9737,0.0000,9.8893
3,0.5450,2.6552,1.2363,0.0000,9.8582
4,0.5600,3.1982,1.4886,0.0000,9.8654
5,0.5750,3.7294,1.7340,0.0000,9.8666
6,0.5900,4.1947,1.9519,0.0000,9.8501
7,0.6050,4.6115,2.1498,0.0000,9.8113
8,0.6200,4.9467,2.3151,0.0000,9.7800
9,0.6350,5.2170,2.4516,0.0000,9.7939
10,0.6500,5.4016,2.5519,0.0000,9.7786
11,0.6650,5.5770,2.6456,0.0000,9.7744
12,0.6800,5.7602,2.7396,0.0000,9.7597
13,0.6950,5.9943,2.8534,0.0000,9.7579
14,0.7100,6.2962,3.0000,0.0000,9.7621
15,0.7250,6.6156,3.1511,0.0000,9.7695
16,0.7400,6.8572,3.2687,0.0000,9.7605
17,0.7550,6.8772,3.2772,0.0000,9.7487
18,0.7700,6.8835,3.2759,0.0000,9.7585
19,0.7850,6.8657,3.2663,0.0000,9.7481
20,0.8000,6.8755,3.2662,0.0000,9.7494
21,0.8150,6.9590,3.2838,0.0000,9.7546
22,0.8300,7.1178,3.3321,0.0000,9.7611
23,0.8450,7.2849,3.3915,0.0000,9.7665
24,0.8600,7.4013,3.4322,0.0000,9.7749
25,0.8750,7.4520,3.4493,0.0000,9.7699
26,0.8900,7.5571,3.4796,0.0000,9.7913
27,0.9050,7.7564,3.5594,0.0000,9.7676
28,0.9200,7.9121,3.6211,0.0000,9.7730
29,0.9350,8.1019,3.7110,0.0000,9.7756
30,0.9500,8.1936,3.7578,0.0000,9.7827
31,0.9650,8.2919,3.8004,0.0000,9.7806
32,0.9800,8.3502,3.8308,0.0000,9.7899
33,0.9950,8.3731,3.8455,0.0000,9.7816
34,1.0100,8.4053,3.8621,0.0000,9.7844
35,1.0250,8.4209,3.8696,0.0000,9.7771
36,1.0400,8.4157,3.8739,0.0000,9.7901
37,1.0550,8.5061,3.9215,0.0000,9.7904
38,1.0700,8.5684,3.9512,0.0000,9.8050
39,1.0850,8.5969,3.9612,0.0000,9.8032
40,1.1000,8.7090,3.9994,0.0000,9.8051
41,1.1150,8.8235,4.0618,0.0000,9.8129
42,1.1300,8.9115,4.1111,0.0000,9.8217
43,1.1450,8.8986,4.1225,0.0000,9.8130
44,1.1600,8.8942,4.1298,0.0000,9.8053
45,1.1750,8.9041,4.1329,0.0000,9.8146
46,1.1900,8.8875,4.1318,0.0000,9.8095
47,1.2050,8.9036,4.1503,0.0000,9.8253
48,1.2200,9.0186,4.2228,0.0000,9.8291
49,1.2350,9.1145,4.2866,0.0000,9.8227
50,1.2500,9.1674,4.3226,0.0000,9.8351
51,1.2650,9.3713,4.4304,0.0000,9.8318
52,1.2800,9.4530,4.4806,0.0000,9.8293
53,1.2950,9.5573,4.5386,0.0000,9.8228
54,1.3100,9.6494,4.5855,0.0000,9.8232
55,1.3250,9.7496,4.6287,0.0000,9.8217
56,1.3400,9.8274,4.6670,0.0000,9.8338
57,1.3550,10.1457,4.8323,0.0000,9.8386
58,1.3700,10.6134,5.0821,0.0000,9.8306
59,1.3850,10.9671,5.2517,0.0000,9.8379
60,1.4000,10.8556,5.1875,0.0000,9.8518
61,1.4150,10.7183,5.1175,0.0000,9.8512
62,1.4300,10.5763,5.0409,0.0000,9.8608
63,1.4450,10.4712,4.9936,0.0000,9.8640
64,1.4600,10.4379,4.9709,0.0000,9.8820
65,1.4750,10.4004,4.9584,0.0000,9.8728
66,1.4900,10.3948,4.9607,0.0000,9.8676
67,1.5050,10.5342,5.0315,0.0000,9.8551
68,1.5200,10.7288,5.1310,0.0000,9.8417
69,1.5350,10.6562,5.1022,0.0000,9.8345
70,1.5500,10.8327,5.2270,0.0000,9.8370
71,1.5650,11.2010,5.4610,0.0000,9.8248
72,1.5800,11.2301,5.4680,0.0000,9.8215
73,1.5950,11.0837,5.3872,0.0000,9.8295
74,1.6100,11.0389,5.3578,0.0000,9.8342
75,1.6250,10.9868,5.3206,0.0000,9.8255
76,1.6400,10.9406,5.2831,0.0000,9.8522
77,1.6550,10.9704,5.2857,0.0000,9.8561
78,1.6700,11.1027,5.3455,0.0000,9.8562
79,1.6850,11.1189,5.3474,0.0000,9.8613
80,1.7000,10.9857,5.2717,0.0000,9.8707
81,1.7150,10.8236,5.1805,0.0000,9.8610
82,1.7300,10.8208,5.1697,0.0000,9.8562
83,1.7450,10.9790,5.2359,0.0000,9.8579
84,1.7600,11.1136,5.2984,0.0000,9.8493
85,1.7750,10.9232,5.2163,0.0000,9.8376
86,1.7900,10.6606,5.0946,0.0000,9.8489
87,1.8050,10.4183,4.9825,0.0000,9.8503
88,1.8200,10.2265,4.8881,0.0000,9.8633
89,1.8350,10.0765,4.8141,0.0000,9.8539
90,1.8500,9.9428,4.7568,0.0000,9.8516
91,1.8650,9.7291,4.6571,0.0000,9.8441
92,1.8800,9.5368,4.5661,0.0000,9.8596
93,1.8950,9.5016,4.5552,0.0000,9.8700
94,1.9100,9.4914,4.5578,0.0000,9.8637
95,1.9250,9.6585,4.6448,0.0000,9.8750
96,1.9400,9.6175,4.6207,0.0000,9.8715
97,1.9550,9.5264,4.5765,0.0000,9.8670
98,1.9700,9.4398,4.5402,0.0000,9.8730
99,1.9850,9.4569,4.5520,0.0000,9.8771
100,2.0000,9.7887,4.7101,0.0000,9.8868
101,2.0150,10.2916,4.9836,0.0000,9.8620
102,2.0300,10.1805,4.9173,0.0000,9.8642
103,2.0450,9.9822,4.8160,0.0000,9.8642
104,2.0600,9.7798,4.7129,0.0000,9.8694
105,2.0750,9.6202,4.6285,0.0000,9.8702
106,2.0900,9.4733,4.5498,0.0000,9.8711
107,2.1050,9.3683,4.4891,0.0000,9.8649
108,2.1200,9.2756,4.4285,0.0000,9.8646
109,2.1350,9.2092,4.3748,0.0000,9.8755
110,2.1500,9.1891,4.3321,0.0000,9.8574
111,2.1650,9.1965,4.3032,0.0000,9.8726
112,2.1800,9.2073,4.2903,0.0000,9.8628
113,2.1950,9.2099,4.2887,0.0000,9.8921
114,2.2100,9.1627,4.2715,0.0000,9.8956
115,2.2250,9.0836,4.2454,0.0000,9.9016
116,2.2400,9.0045,4.2129,0.0000,9.9353
117,2.2550,8.9712,4.2019,0.0000,9.9489
118,2.2700,8.9192,4.1850,0.0000,9.9797
119,2.2850,8.8589,4.1646,0.0000,10.0389
120,2.3000,8.8644,4.1811,0.0000,10.0500
121,2.3150,8.9007,4.2172,0.0000,10.0741
122,2.3300,9.0198,4.2913,0.0000,10.0972
123,2.3450,9.1832,4.3809,0.0000,10.0991
124,2.3600,9.3142,4.4485,0.0000,10.0997
125,2.3750,9.4280,4.4893,0.0000,10.0951
126,2.3900,9.3567,4.4351,0.0000,10.1090
127,2.4050,9.2584,4.3828,0.0000,10.1046
128,2.4200,9.1370,4.3279,0.0000,10.1125
129,2.4350,9.0530,4.2842,0.0000,10.1283
130,2.4500,8.9909,4.2500,0.0000,10.1330
131,2.4650,8.9143,4.2105,0.0000,10.1486
132,2.4800,8.9053,4.2168,0.0000,10.1463
133,2.4950,8.9085,4.2224,0.0000,10.1503
134,2.5100,8.9132,4.2263,0.0000,10.1705
135,2.5250,8.8977,4.2203,0.0000,10.1619
136,2.5400,8.8476,4.1995,0.0000,10.1438
137,2.5550,8.8499,4.2055,0.0000,10.1543
138,2.5700,8.8049,4.1852,0.0000,10.1531
139,2.5850,8.7538,4.1653,0.0000,10.1554
140,2.6000,8.7495,4.1687,0.0000,10.1633
141,2.6150,8.7400,4.1629,0.0000,10.1759
142,2.6300,8.6947,4.1432,0.0000,10.1870
143,2.6450,8.5454,4.0775,0.0000,10.1927
144,2.6600,8.3467,3.9963,0.0000,10.1934
145,2.6750,8.2067,3.9343,0.0000,10.2007
