window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.1582,3.2389,0.0000,0.0000
1,0.5150,2.2255,3.3905,0.0000,0.0000
2,0.5300,2.3677,3.6495,0.0000,0.0000
3,0.5450,2.5827,3.9932,0.0000,0.0000
4,0.5600,2.8396,4.4184,0.0000,0.0000
5,0.5750,3.1287,4.9124,0.0000,0.0000
6,0.5900,3.4348,5.4684,0.0000,0.0000
7,0.6050,3.7470,6.0785,0.0000,0.0000
8,0.6200,4.0588,6.7338,0.0000,0.0000
9,0.6350,4.3714,7.4270,0.0000,0.0000
10,0.6500,4.6762,8.1538,0.0000,0.0000
11,0.6650,4.9622,8.9152,0.0000,0.0000
12,0.6800,5.2296,9.7071,0.0000,0.0000
13,0.6950,5.4672,10.5228,0.0000,0.0000
14,0.7100,5.6845,11.3453,0.0000,0.0000
15,0.7250,5.8839,12.1636,0.0000,0.0000
16,0.7400,6.0650,12.9705,0.0000,0.0000
17,0.7550,6.2196,13.7779,0.0000,0.0000
18,0.7700,6.3470,14.5882,0.0000,0.0000
19,0.7850,6.4492,15.3991,0.0000,0.0000
20,0.8000,6.5316,16.2017,0.0000,0.0000
21,0.8150,6.5947,16.9925,0.0000,0.0000
22,0.8300,6.6407,17.7724,0.0000,0.0000
23,0.8450,6.6749,18.5408,0.0000,0.0000
24,0.8600,6.7023,19.2965,0.0000,0.0000
25,0.8750,6.7287,20.0318,0.0000,0.0000
26,0.8900,6.7496,20.7481,0.0000,0.0000
27,0.9050,6.7728,21.4422,0.0000,0.0000
28,0.9200,6.7972,22.1084,0.0000,0.0000
29,0.9350,6.8241,22.7538,0.0000,0.0000
30,0.9500,6.8419,23.3752,0.0000,0.0000
31,0.9650,6.8508,23.9772,0.0000,0.0000
32,0.9800,6.8492,24.5590,0.0000,0.0000
33,0.9950,6.8407,25.1192,0.0000,0.0000
34,1.0100,6.8261,25.6528,0.0000,0.0000
35,1.0250,6.8085,26.1573,0.0000,0.0000
36,1.0400,6.7879,26.6386,0.0000,0.0000
37,1.0550,6.7609,27.1020,0.0000,0.0000
38,1.0700,6.7253,27.5482,0.0000,0.0000
