window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6716,0.4688
1,0.5150,0.9812,0.8959
2,0.5300,1.0752,1.2665
3,0.5450,1.1093,1.6337
4,0.5600,1.1757,1.9698
5,0.5750,1.3154,2.2793
6,0.5900,1.4226,2.5328
7,0.6050,1.5432,2.8226
8,0.6200,1.5200,3.0657
9,0.6350,1.4935,3.1632
10,0.6500,1.4606,3.2492
11,0.6650,1.4811,3.3302
12,0.6800,1.5718,3.3953
13,0.6950,1.6157,3.4468
14,0.7100,1.6733,3.5434
15,0.7250,1.6433,3.6793
16,0.7400,1.5898,3.8743
17,0.7550,1.5878,4.0357
18,0.7700,1.6512,4.1143
19,0.7850,1.6791,4.2313
20,0.8000,1.7695,4.1356
21,0.8150,1.8784,4.0794
22,0.8300,1.9915,4.0611
23,0.8450,2.1161,4.0054
24,0.8600,2.2103,4.0114
25,0.8750,2.2286,3.9135
26,0.8900,2.1954,3.9404
27,0.9050,2.1988,3.9808
28,0.9200,2.1874,4.0579
29,0.9350,2.2684,4.0689
30,0.9500,2.3044,4.0650
31,0.9650,2.3156,4.0672
32,0.9800,2.3387,4.0709
33,0.9950,2.2554,4.1558
34,1.0100,2.2160,4.2551
35,1.0250,2.3701,4.2943
36,1.0400,2.5701,4.3266
37,1.0550,2.7671,4.3689
38,1.0700,2.8701,4.4469
39,1.0850,2.8527,4.5936
40,1.1000,2.8174,4.6784
41,1.1150,2.9053,4.7038
42,1.1300,3.2943,4.6454
43,1.1450,3.6489,4.5982
44,1.1600,3.9348,4.5460
45,1.1750,4.0612,4.4715
46,1.1900,4.0230,4.4507
47,1.2050,4.0364,4.4702
48,1.2200,4.2213,4.4524
49,1.2350,4.3919,4.4261
50,1.2500,4.4677,4.4041
51,1.2650,4.4359,4.4954
52,1.2800,4.5361,4.5418
53,1.2950,4.6314,4.5868
54,1.3100,4.7305,4.5913
55,1.3250,4.8276,4.6417
56,1.3400,4.6195,4.7717
57,1.3550,4.4282,4.9801
58,1.3700,4.2225,5.2026
59,1.3850,4.0656,5.2735
60,1.4000,4.1207,5.2170
61,1.4150,4.1741,5.1323
62,1.4300,4.1234,5.1059
63,1.4450,4.1073,5.1049
64,1.4600,4.1653,5.1342
65,1.4750,4.2305,5.0882
66,1.4900,4.2111,5.0373
67,1.5050,4.2857,5.0311
