trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.7015,0.0000,28.0309,2.9897,14265.00
cP1M2,-0.8160,0.0000,59.2822,4.1797,10266.00
cP1M3,-0.9082,0.0000,73.2283,5.1789,831.00
cP1M4,-2.2899,0.0000,25.9894,2.9529,6372.00
cP1M5,0.0000,-0.0809,5.6968,22.3799,13902.00
cP1M6,0.0000,-0.2753,5.7819,48.6635,5232.00
cP1M7,-0.7960,-0.2932,29.1377,24.7250,6613.50
cP1M8,-1.0689,-0.4171,62.8804,52.0403,22908.00
cP1M9,0.0000,0.0000,3.6494,3.1461,NaN
cP2M1,-0.2526,0.0000,24.5859,0.8538,6624.00
cP2M2,0.0281,0.0000,42.9661,1.2164,7786.50
cP2M3,0.3167,0.0000,42.9686,3.0499,828.00
cP2M4,-12.0462,0.0000,50.2650,1.6834,68469.00
cP2M5,0.0000,-0.8019,37.3084,29.2276,1291.50
cP2M6,0.0000,-0.6326,44.0851,55.8945,1759.50
cP2M7,-0.6948,-0.8078,28.3882,29.3196,5211.00
cP2M8,0.1730,-0.8538,40.0101,59.9024,12268.50
cP2M9,0.0000,0.0000,36.7692,1.0932,NaN
cP3M1,-0.0720,0.0000,22.8621,0.3942,34947.00
cP3M2,0.0151,0.0000,43.7842,0.8683,22294.50
cP3M3,0.3831,0.0000,42.1334,3.2730,1071.00
cP3M4,-8.4664,0.0000,43.9291,1.1570,10906.50
cP3M5,0.0000,-0.7669,29.1024,29.0501,14097.00
cP3M6,0.0000,-0.5095,36.7735,54.0256,603.00
cP3M7,-0.2298,-0.7941,24.2887,29.3365,23443.50
cP3M8,0.2176,-0.7710,38.7614,58.3191,10183.50
cP3M9,0.0000,0.0000,25.7978,0.2578,NaN
cP4M1,0.4045,0.0000,16.6322,31.7912,2224.50
cP4M2,0.1876,0.0000,38.5435,27.6716,4081.50
cP4M3,0.1800,0.0000,46.7649,25.7488,1050.00
cP4M4,-1.4571,0.0000,22.2004,39.9252,16987.50
cP4M5,0.0000,-0.4842,7.4240,26.1980,3172.50
cP4M6,0.0000,-0.4047,8.2241,50.2193,2934.00
cP4M7,-0.0615,-0.3701,22.3938,25.4408,6072.00
cP4M8,-0.4649,-0.2352,51.5280,47.3164,7741.50
cP4M9,0.0000,0.0000,7.4533,33.1298,NaN
cP6M2,-0.5865,0.0000,53.0163,1.8298,19585.50
cP6M3,-0.5190,0.0000,58.7784,1.2731,4975.50
cP6M4,-40.7673,0.0000,84.5834,0.9468,16087.50
cP6M5,0.0000,-0.3658,75.4220,21.5182,1963.50
cP6M6,0.0000,-0.3378,76.9608,43.0213,15705.00
cP6M7,-12.4704,-0.6329,71.3567,24.8439,6484.50
cP6M8,-1.4131,-0.5398,60.8504,48.6082,3597.00
cP6M9,0.0000,0.0000,73.4922,0.5775,NaN
cP7M2,-1.1596,0.0000,60.5136,25.8210,5535.00
cP7M3,-0.2713,0.0000,57.0229,37.8493,790.50
cP7M4,-0.5023,0.0000,15.9911,6.3664,15651.00
cP7M5,0.0000,-1.0267,85.0015,29.2458,10917.00
cP7M6,0.0000,0.3079,61.0284,34.4478,3772.50
cP7M7,-11.3214,-0.0287,70.6263,20.4068,9936.00
cP7M8,-1.8708,0.1993,67.8345,35.8256,NaN
cP7M9,0.0000,0.0000,58.7759,21.3131,NaN
cP8M1,-4.2059,0.0000,47.3636,48.3766,12805.50
cP8M9,0.0000,0.0000,73.1499,35.3347,NaN
cP9M1,-11.8131,0.0000,74.3350,3.6484,2473.50
cP9M2,-2.0382,0.0000,72.0032,6.9357,1923.00
cP9M3,-0.4298,0.0000,60.2477,21.8702,15657.00
cP9M4,-56.7049,0.0000,104.3566,5.6457,7911.00
cP9M5,0.0000,-0.2640,99.1240,23.7058,1468.50
cP9M6,0.0000,0.1101,83.2427,39.2721,12106.50
cP9M7,-3.7861,-0.0691,45.2526,21.3873,5656.50
cP9M8,-2.1860,-0.5567,73.6786,51.5009,14259.00
cP9M9,0.0000,0.0000,90.2304,3.9370,NaN
