window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-0.0049,0.0996,-3.6888,0.0000
1,0.5150,-0.0406,0.1905,-3.6853,0.0000
2,0.5300,-0.0939,0.2749,-3.6899,0.0000
3,0.5450,-0.1196,0.3523,-3.6901,0.0000
4,0.5600,-0.1234,0.4206,-3.6887,0.0000
5,0.5750,-0.1220,0.4760,-3.7004,0.0000
6,0.5900,-0.0887,0.5327,-3.7091,0.0000
7,0.6050,-0.0710,0.5933,-3.7233,0.0000
8,0.6200,-0.0856,0.6474,-3.7203,0.0000
9,0.6350,-0.0510,0.6932,-3.7343,0.0000
10,0.6500,-0.0049,0.7336,-3.7318,0.0000
11,0.6650,0.0397,0.7710,-3.7280,0.0000
12,0.6800,0.0852,0.8063,-3.7260,0.0000
13,0.6950,0.1264,0.8346,-3.7378,0.0000
14,0.7100,0.1823,0.8723,-3.7453,0.0000
15,0.7250,0.2176,0.9005,-3.7597,0.0000
16,0.7400,0.2621,0.9395,-3.7644,0.0000
17,0.7550,0.2811,0.9674,-3.7746,0.0000
18,0.7700,0.2736,0.9874,-3.7697,0.0000
19,0.7850,0.2923,1.0013,-3.7773,0.0000
20,0.8000,0.2948,1.0090,-3.7782,0.0000
21,0.8150,0.2942,1.0161,-3.7794,0.0000
22,0.8300,0.2204,1.0142,-3.7848,0.0000
23,0.8450,0.1021,1.0031,-3.7899,0.0000
24,0.8600,0.0101,0.9934,-3.7938,0.0000
25,0.8750,-0.0464,0.9839,-3.8020,0.0000
26,0.8900,-0.0794,0.9745,-3.8010,0.0000
27,0.9050,-0.1536,0.9635,-3.8039,0.0000
28,0.9200,-0.2347,0.9524,-3.8079,0.0000
29,0.9350,-0.2832,0.9477,-3.8108,0.0000
30,0.9500,-0.2838,0.9450,-3.8154,0.0000
31,0.9650,-0.4997,0.9290,-3.8166,0.0000
32,0.9800,-0.7666,0.9280,-3.8163,0.0000
33,0.9950,-0.9977,0.9120,-3.8256,0.0000
34,1.0100,-1.1551,0.8983,-3.8216,0.0000
35,1.0250,-1.2690,0.8873,-3.8190,0.0000
36,1.0400,-1.4064,0.8760,-3.8127,0.0000
37,1.0550,-1.5779,0.8636,-3.8084,0.0000
38,1.0700,-1.7481,0.8509,-3.8126,0.0000
39,1.0850,-1.8446,0.8414,-3.8181,0.0000
40,1.1000,-1.9059,0.8334,-3.8181,0.0000
41,1.1150,-1.9349,0.8279,-3.8250,0.0000
42,1.1300,-2.1771,0.8151,-3.8259,0.0000
43,1.1450,-2.3855,0.8027,-3.8252,0.0000
44,1.1600,-2.5294,0.7919,-3.8281,0.0000
45,1.1750,-2.5735,0.7861,-3.8408,0.0000
46,1.1900,-2.5875,0.7822,-3.8435,0.0000
47,1.2050,-2.6305,0.7777,-3.8424,0.0000
48,1.2200,-2.6512,0.7726,-3.8495,0.0000
49,1.2350,-2.6929,0.7680,-3.8583,0.0000
50,1.2500,-2.6960,0.7663,-3.8621,0.0000
