window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.3533,0.8265
1,0.5150,1.4214,0.8726
2,0.5300,1.5587,0.9661
3,0.5450,1.7596,1.0995
4,0.5600,2.0164,1.2639
5,0.5750,2.3224,1.4578
6,0.5900,2.6648,1.6728
7,0.6050,3.0403,1.9126
8,0.6200,3.4438,2.1738
9,0.6350,3.8715,2.4527
10,0.6500,4.3240,2.7538
11,0.6650,4.7898,3.0775
12,0.6800,5.2740,3.4223
13,0.6950,5.7637,3.7688
14,0.7100,6.2515,4.1158
15,0.7250,6.7381,4.4678
16,0.7400,7.2199,4.8150
17,0.7550,7.6927,5.1566
18,0.7700,8.1519,5.4828
19,0.7850,8.5993,5.7942
20,0.8000,9.0328,6.0915
21,0.8150,9.4503,6.3724
22,0.8300,9.8541,6.6420
23,0.8450,10.2427,6.8979
24,0.8600,10.6011,7.1270
25,0.8750,10.9390,7.3373
26,0.8900,11.2636,7.5443
27,0.9050,11.5832,7.7612
28,0.9200,11.9020,7.9856
29,0.9350,12.2219,8.2148
30,0.9500,12.5474,8.4671
31,0.9650,12.8811,8.7343
32,0.9800,13.2179,9.0129
33,0.9950,13.5483,9.2755
34,1.0100,13.8552,9.5035
35,1.0250,14.1461,9.7116
36,1.0400,14.4256,9.9041
37,1.0550,14.6955,10.0841
38,1.0700,14.9572,10.2548
39,1.0850,15.2082,10.4134
40,1.1000,15.4419,10.5540
41,1.1150,15.6549,10.6735
42,1.1300,15.8520,10.7772
43,1.1450,16.0345,10.8662
44,1.1600,16.2091,10.9438
45,1.1750,16.3647,11.0031
46,1.1900,16.4927,11.0424
47,1.2050,16.5947,11.0646
48,1.2200,16.6704,11.0712
49,1.2350,16.7227,11.0649
50,1.2500,16.7589,11.0498
51,1.2650,16.7905,11.0341
52,1.2800,16.8239,11.0238
53,1.2950,16.8608,11.0208
54,1.3100,16.9058,11.0284
55,1.3250,16.9585,11.0505
56,1.3400,17.0203,11.0931
57,1.3550,17.0903,11.1746
58,1.3700,17.1611,11.2714
59,1.3850,17.1995,11.3346
60,1.4000,17.2167,11.3735
61,1.4150,17.2210,11.3981
62,1.4300,17.2156,11.4161
63,1.4450,17.2008,11.4311
64,1.4600,17.1809,11.4441
65,1.4750,17.1451,11.4406
66,1.4900,17.0976,11.4235
67,1.5050,17.0318,11.3910
68,1.5200,16.9378,11.3332
69,1.5350,16.8148,11.2498
70,1.5500,16.6742,11.1489
71,1.5650,16.5157,11.0326
72,1.5800,16.3242,10.8999
73,1.5950,16.1059,10.7552
74,1.6100,15.8809,10.6128
75,1.6250,15.6522,10.4646
76,1.6400,15.4190,10.3091
77,1.6550,15.1826,10.1521
78,1.6700,14.9380,9.9939
79,1.6850,14.6920,9.8346
80,1.7000,14.4554,9.6813
81,1.7150,14.2352,9.5332
82,1.7300,14.0351,9.3956
83,1.7450,13.8470,9.2655
84,1.7600,13.6680,9.1398
85,1.7750,13.5055,9.0239
86,1.7900,13.3613,8.9196
87,1.8050,13.2277,8.8216
88,1.8200,13.1059,8.7340
89,1.8350,12.9948,8.6532
90,1.8500,12.8945,8.5748
91,1.8650,12.8012,8.4997
92,1.8800,12.7013,8.4229
93,1.8950,12.6043,8.3510
94,1.9100,12.5268,8.2876
95,1.9250,12.4552,8.2229
96,1.9400,12.3804,8.1508
97,1.9550,12.3050,8.0755
98,1.9700,12.2305,7.9991
99,1.9850,12.1544,7.9191
100,2.0000,12.0727,7.8347
101,2.0150,11.9981,7.7535
102,2.0300,11.9292,7.6767
103,2.0450,11.8686,7.6051
104,2.0600,11.8132,7.5346
105,2.0750,11.7533,7.4603
106,2.0900,11.6900,7.3833
107,2.1050,11.6285,7.3063
108,2.1200,11.5708,7.2301
109,2.1350,11.5231,7.1596
110,2.1500,11.4902,7.0996
111,2.1650,11.4689,7.0453
112,2.1800,11.4585,6.9990
113,2.1950,11.4562,6.9576
114,2.2100,11.4768,6.9321
115,2.2250,11.5044,6.9096
116,2.2400,11.5398,6.8937
117,2.2550,11.5782,6.8789
118,2.2700,11.6185,6.8673
119,2.2850,11.6481,6.8499
120,2.3000,11.6697,6.8287
121,2.3150,11.6824,6.8025
122,2.3300,11.6842,6.7701
123,2.3450,11.6780,6.7334
124,2.3600,11.6648,6.6944
125,2.3750,11.6497,6.6566
126,2.3900,11.6378,6.6212
127,2.4050,11.6315,6.5890
128,2.4200,11.6328,6.5611
129,2.4350,11.6396,6.5392
130,2.4500,11.6460,6.5233
131,2.4650,11.6610,6.5183
132,2.4800,11.6858,6.5217
133,2.4950,11.7200,6.5325
134,2.5100,11.7658,6.5507
135,2.5250,11.8259,6.5783
136,2.5400,11.9010,6.6167
137,2.5550,11.9801,6.6601
138,2.5700,12.0562,6.7008
139,2.5850,12.1341,6.7411
140,2.6000,12.2083,6.7782
141,2.6150,12.2784,6.8134
142,2.6300,12.3453,6.8461
143,2.6450,12.4150,6.8803
144,2.6600,12.4956,6.9212
145,2.6750,12.5858,6.9690
146,2.6900,12.6806,7.0217
147,2.7050,12.7816,7.0799
148,2.7200,12.8897,7.1454
149,2.7350,13.0084,7.2237
150,2.7500,13.1358,7.3146
151,2.7650,13.2600,7.4038
152,2.7800,13.3597,7.4735
153,2.7950,13.4377,7.5261
154,2.8100,13.5089,7.5709
155,2.8250,13.5897,7.6193
156,2.8400,13.6824,7.6719
157,2.8550,13.7709,7.7268
158,2.8700,13.8541,7.7809
159,2.8850,13.9320,7.8367
160,2.9000,14.0054,7.8951
161,2.9150,14.0811,7.9605
162,2.9300,14.1330,8.0141
163,2.9450,14.1596,8.0521
164,2.9600,14.1635,8.0745
165,2.9750,14.1596,8.0938
166,2.9900,14.1335,8.0970
167,3.0050,14.0915,8.0908
168,3.0200,14.0435,8.0820
169,3.0350,13.9971,8.0731
170,3.0500,13.9591,8.0696
171,3.0650,13.9220,8.0670
172,3.0800,13.8847,8.0655
173,3.0950,13.8472,8.0618
174,3.1100,13.8112,8.0565
175,3.1250,13.7787,8.0507
176,3.1400,13.7393,8.0351
177,3.1550,13.6871,8.0091
178,3.1700,13.6287,7.9770
179,3.1850,13.5745,7.9449
180,3.2000,13.5243,7.9141
181,3.2150,13.4851,7.8902
182,3.2300,13.4555,7.8718
183,3.2450,13.4446,7.8672
184,3.2600,13.4468,7.8769
185,3.2750,13.4535,7.8973
186,3.2900,13.4583,7.9193
187,3.3050,13.4354,7.9259
188,3.3200,13.3905,7.9207
189,3.3350,13.3368,7.9088
190,3.3500,13.2825,7.8934
191,3.3650,13.2167,7.8741
192,3.3800,13.1375,7.8514
193,3.3950,13.0386,7.8261
194,3.4100,12.9351,7.7962
195,3.4250,12.8311,7.7649
196,3.4400,12.7286,7.7305
197,3.4550,12.6261,7.6916
198,3.4700,12.5259,7.6507
199,3.4850,12.4185,7.6008
200,3.5000,12.3117,7.5499
201,3.5150,12.2018,7.4918
202,3.5300,12.0864,7.4263
203,3.5450,11.9671,7.3549
204,3.5600,11.8460,7.2792
205,3.5750,11.7294,7.2038
206,3.5900,11.6105,7.1273
207,3.6050,11.4818,7.0478
208,3.6200,11.3531,6.9679
209,3.6350,11.2334,6.8922
210,3.6500,11.1224,6.8253
211,3.6650,11.0211,6.7681
212,3.6800,10.9213,6.7115
213,3.6950,10.8241,6.6569
214,3.7100,10.7298,6.6067
215,3.7250,10.6406,6.5633
216,3.7400,10.5451,6.5160
217,3.7550,10.4451,6.4630
218,3.7700,10.3466,6.4072
219,3.7850,10.2489,6.3486
220,3.8000,10.1428,6.2828
221,3.8150,10.0282,6.2117
222,3.8300,9.9121,6.1433
223,3.8450,9.7828,6.0729
224,3.8600,9.6444,5.9972
225,3.8750,9.5051,5.9199
226,3.8900,9.3674,5.8415
227,3.9050,9.2276,5.7607
228,3.9200,9.0914,5.6801
229,3.9350,8.9423,5.5995
230,3.9500,8.8044,5.5217
231,3.9650,8.6759,5.4476
232,3.9800,8.5545,5.3748
233,3.9950,8.4372,5.3017
234,4.0100,8.3280,5.2302
235,4.0250,8.2314,5.1631
236,4.0400,8.1194,5.0914
237,4.0550,8.0056,5.0220
238,4.0700,7.8931,4.9545
239,4.0850,7.7787,4.8865
240,4.1000,7.6545,4.8137
241,4.1150,7.5238,4.7384
242,4.1300,7.4003,4.6667
243,4.1450,7.2954,4.6027
244,4.1600,7.2061,4.5454
245,4.1750,7.1262,4.4920
246,4.1900,7.0601,4.4448
247,4.2050,7.0119,4.4067
248,4.2200,6.9708,4.3722
249,4.2350,6.9407,4.3434
250,4.2500,6.9205,4.3185
251,4.2650,6.9068,4.2981
252,4.2800,6.8963,4.2803
253,4.2950,6.8861,4.2610
254,4.3100,6.8797,4.2420
255,4.3250,6.8747,4.2225
256,4.3400,6.8670,4.2010
257,4.3550,6.8511,4.1755
258,4.3700,6.8305,4.1483
259,4.3850,6.8205,4.1239
260,4.4000,6.8203,4.1027
261,4.4150,6.8277,4.0845
262,4.4300,6.8494,4.0737
263,4.4450,6.8742,4.0674
264,4.4600,6.9011,4.0689
265,4.4750,6.9243,4.0727
266,4.4900,6.9462,4.0816
267,4.5050,6.9626,4.0980
268,4.5200,6.9872,4.1297
269,4.5350,7.0285,4.1722
270,4.5500,7.0814,4.2227
271,4.5650,7.1522,4.2839
272,4.5800,7.2444,4.3545
273,4.5950,7.3471,4.4279
274,4.6100,7.4539,4.4980
275,4.6250,7.5564,4.5601
276,4.6400,7.6577,4.6181
277,4.6550,7.7555,4.6707
278,4.6700,7.8482,4.7168
279,4.6850,7.9404,4.7593
280,4.7000,8.0262,4.7958
281,4.7150,8.1035,4.8266
282,4.7300,8.1757,4.8537
283,4.7450,8.2489,4.8801
284,4.7600,8.3280,4.9094
285,4.7750,8.4135,4.9424
286,4.7900,8.5147,4.9869
287,4.8050,8.6324,5.0423
288,4.8200,8.7567,5.1021
289,4.8350,8.8924,5.1703
290,4.8500,9.0344,5.2453
291,4.8650,9.1794,5.3244
292,4.8800,9.3272,5.4100
293,4.8950,9.4832,5.5072
294,4.9100,9.6391,5.6067
295,4.9250,9.7925,5.7003
296,4.9400,9.9482,5.7922
297,4.9550,10.1032,5.8827
298,4.9700,10.2576,5.9745
299,4.9850,10.4108,6.0665
300,5.0000,10.5269,6.1337
301,5.0150,10.6042,6.1773
302,5.0300,10.6485,6.2017
303,5.0450,10.6715,6.2152
304,5.0600,10.6850,6.2223
305,5.0750,10.6987,6.2283
306,5.0900,10.7166,6.2347
307,5.1050,10.7426,6.2430
308,5.1200,10.7773,6.2525
309,5.1350,10.8220,6.2657
310,5.1500,10.8667,6.2818
311,5.1650,10.9154,6.3007
312,5.1800,10.9750,6.3280
313,5.1950,11.0372,6.3559
314,5.2100,11.0943,6.3824
315,5.2250,11.1461,6.4082
316,5.2400,11.1961,6.4323
317,5.2550,11.2498,6.4582
318,5.2700,11.3056,6.4833
319,5.2850,11.3667,6.5074
320,5.3000,11.4364,6.5325
321,5.3150,11.5172,6.5600
322,5.3300,11.6085,6.5894
323,5.3450,11.7075,6.6261
324,5.3600,11.8159,6.6732
325,5.3750,11.9420,6.7399
326,5.3900,12.0868,6.8232
327,5.4050,12.2499,6.9221
328,5.4200,12.4220,7.0269
329,5.4350,12.5971,7.1346
330,5.4500,12.7682,7.2419
331,5.4650,12.9390,7.3522
332,5.4800,13.1097,7.4673
333,5.4950,13.2800,7.5929
334,5.5100,13.4519,7.7213
335,5.5250,13.6308,7.8592
336,5.5400,13.8070,7.9958
337,5.5550,13.9856,8.1337
338,5.5700,14.1699,8.2727
339,5.5850,14.3539,8.4040
340,5.6000,14.5420,8.5318
341,5.6150,14.7296,8.6538
342,5.6300,14.9159,8.7741
343,5.6450,15.0985,8.8944
344,5.6600,15.2773,9.0102
345,5.6750,15.4294,9.1054
346,5.6900,15.5574,9.1816
347,5.7050,15.6612,9.2407
348,5.7200,15.7456,9.2882
349,5.7350,15.8211,9.3296
350,5.7500,15.8937,9.3689
351,5.7650,15.9646,9.4064
352,5.7800,16.0346,9.4465
353,5.7950,16.1037,9.4914
354,5.8100,16.1774,9.5520
355,5.8250,16.2464,9.6169
356,5.8400,16.3030,9.6778
357,5.8550,16.3598,9.7391
358,5.8700,16.4173,9.7978
359,5.8850,16.4771,9.8580
360,5.9000,16.5214,9.9155
361,5.9150,16.5510,9.9759
362,5.9300,16.5757,10.0412
363,5.9450,16.5990,10.1124
364,5.9600,16.6064,10.1720
365,5.9750,16.6015,10.2245
366,5.9900,16.5748,10.2784
367,6.0050,16.5300,10.3326
368,6.0200,16.4653,10.3807
369,6.0350,16.3799,10.4051
370,6.0500,16.2802,10.4094
371,6.0650,16.1661,10.3961
372,6.0800,16.0355,10.3672
373,6.0950,15.8914,10.3258
374,6.1100,15.7367,10.2759
375,6.1250,15.5762,10.2219
376,6.1400,15.4067,10.1685
377,6.1550,15.2202,10.1185
378,6.1700,15.0317,10.0664
379,6.1850,14.8370,10.0176
380,6.2000,14.6487,9.9727
381,6.2150,14.4640,9.9220
382,6.2300,14.2857,9.8682
383,6.2450,14.1129,9.8202
384,6.2600,13.9443,9.7798
385,6.2750,13.7795,9.7545
386,6.2900,13.6164,9.7419
387,6.3050,13.4657,9.7290
388,6.3200,13.3003,9.6985
389,6.3350,13.1123,9.6511
390,6.3500,12.9034,9.5950
391,6.3650,12.6838,9.5334
392,6.3800,12.4660,9.4668
393,6.3950,12.2600,9.3980
394,6.4100,12.0717,9.3357
395,6.4250,11.9027,9.2790
396,6.4400,11.7508,9.2263
397,6.4550,11.6062,9.1754
398,6.4700,11.4556,9.1210
399,6.4850,11.2996,9.0584
400,6.5000,11.1352,8.9820
401,6.5150,10.9724,8.8969
402,6.5300,10.8137,8.8033
403,6.5450,10.6606,8.7035
404,6.5600,10.5185,8.5990
405,6.5750,10.3751,8.4923
406,6.5900,10.2306,8.3841
407,6.6050,10.0839,8.2773
408,6.6200,9.9337,8.1736
409,6.6350,9.8022,8.0747
410,6.6500,9.6866,7.9806
411,6.6650,9.5733,7.8801
412,6.6800,9.4628,7.7759
413,6.6950,9.3536,7.6691
414,6.7100,9.2459,7.5630
415,6.7250,9.1342,7.4570
416,6.7400,9.0235,7.3483
417,6.7550,8.9148,7.2405
418,6.7700,8.8005,7.1351
419,6.7850,8.6892,7.0346
420,6.8000,8.5944,6.9434
421,6.8150,8.5161,6.8588
422,6.8300,8.4438,6.7736
423,6.8450,8.3749,6.6870
424,6.8600,8.3120,6.6030
425,6.8750,8.2494,6.5193
426,6.8900,8.1657,6.4253
427,6.9050,8.0678,6.3256
428,6.9200,7.9623,6.2219
429,6.9350,7.8511,6.1154
430,6.9500,7.7410,6.0092
431,6.9650,7.6350,5.9034
432,6.9800,7.5367,5.7999
433,6.9950,7.4434,5.6991
434,7.0100,7.3601,5.6035
435,7.0250,7.2863,5.5143
436,7.0400,7.2134,5.4281
437,7.0550,7.1477,5.3491
438,7.0700,7.0968,5.2786
439,7.0850,7.0443,5.2068
440,7.1000,6.9911,5.1340
441,7.1150,6.9413,5.0620
442,7.1300,6.8975,4.9931
443,7.1450,6.8561,4.9251
444,7.1600,6.8143,4.8579
445,7.1750,6.7689,4.7901
446,7.1900,6.7187,4.7212
447,7.2050,6.6650,4.6516
448,7.2200,6.6050,4.5803
449,7.2350,6.5418,4.5096
450,7.2500,6.4839,4.4426
451,7.2650,6.4227,4.3768
452,7.2800,6.3553,4.3109
453,7.2950,6.2862,4.2454
454,7.3100,6.2163,4.1808
455,7.3250,6.1468,4.1171
456,7.3400,6.0765,4.0564
457,7.3550,6.0069,3.9999
458,7.3700,5.9475,3.9501
459,7.3850,5.8820,3.9021
460,7.4000,5.8238,3.8580
461,7.4150,5.7761,3.8183
462,7.4300,5.7691,3.7942
463,7.4450,5.8001,3.7877
464,7.4600,5.8523,3.7919
465,7.4750,5.9216,3.8039
466,7.4900,6.0111,3.8242
467,7.5050,6.1171,3.8517
468,7.5200,6.2390,3.8887
469,7.5350,6.3847,3.9420
470,7.5500,6.5581,4.0186
471,7.5650,6.7502,4.1031
472,7.5800,6.9472,4.1909
473,7.5950,7.1532,4.2848
474,7.6100,7.3645,4.3807
475,7.6250,7.5733,4.4776
476,7.6400,7.7822,4.5763
477,7.6550,7.9911,4.6819
478,7.6700,8.2124,4.7982
479,7.6850,8.4476,4.9222
480,7.7000,8.6917,5.0459
481,7.7150,8.9486,5.1762
482,7.7300,9.2171,5.3223
483,7.7450,9.4984,5.4819
484,7.7600,9.7923,5.6537
485,7.7750,10.0964,5.8344
486,7.7900,10.4091,6.0253
487,7.8050,10.7269,6.2232
488,7.8200,11.0463,6.4279
489,7.8350,11.3619,6.6330
490,7.8500,11.6693,6.8331
