window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.5246,2.0759,29.6529,0.0000
1,0.5150,2.5798,2.1494,29.6567,0.0000
2,0.5300,2.5380,2.0935,29.6789,0.0000
3,0.5450,2.5804,2.0925,29.6786,0.0000
4,0.5600,2.6725,2.0904,29.6836,0.0000
5,0.5750,2.7018,2.0916,29.7087,0.0000
6,0.5900,3.1525,2.2229,29.7129,0.0000
7,0.6050,3.1324,2.2173,29.6946,0.0000
8,0.6200,3.0000,2.1914,29.6640,0.0000
9,0.6350,3.0005,2.2041,29.6554,0.0000
10,0.6500,3.3255,2.3221,29.6556,0.0000
11,0.6650,3.0460,2.2193,29.6505,0.0000
12,0.6800,2.8286,2.1384,29.6461,0.0000
13,0.6950,2.5381,2.0544,29.6347,0.0000
14,0.7100,2.7171,2.1147,29.6241,0.0000
15,0.7250,2.9021,2.1802,29.5949,0.0000
16,0.7400,2.9865,2.1950,29.5598,0.0000
17,0.7550,3.0647,2.1872,29.5339,0.0000
18,0.7700,3.3620,2.3231,29.5179,0.0000
19,0.7850,3.5446,2.3810,29.5009,0.0000
20,0.8000,3.5001,2.3567,29.4917,0.0000
21,0.8150,3.7289,2.4257,29.4772,0.0000
22,0.8300,3.5764,2.3905,29.4364,0.0000
23,0.8450,3.3957,2.3189,29.4142,0.0000
24,0.8600,3.1671,2.2310,29.3797,0.0000
25,0.8750,2.9935,2.1889,29.3779,0.0000
26,0.8900,3.0145,2.1973,29.3653,0.0000
27,0.9050,2.6838,2.0901,29.3372,0.0000
28,0.9200,2.3635,2.0392,29.3509,0.0000
29,0.9350,2.4794,2.0932,29.3293,0.0000
30,0.9500,2.2862,2.0361,29.3004,0.0000
31,0.9650,2.6236,2.1045,29.3120,0.0000
32,0.9800,2.7688,2.1591,29.3055,0.0000
33,0.9950,2.1588,2.0120,29.3152,0.0000
34,1.0100,2.7669,2.1107,29.3512,0.0000
35,1.0250,2.8378,2.0911,29.3522,0.0000
36,1.0400,3.1242,2.1776,29.3606,0.0000
37,1.0550,3.0471,2.1963,29.3663,0.0000
38,1.0700,3.3363,2.3009,29.3714,0.0000
39,1.0850,3.4090,2.3246,29.4067,0.0000
40,1.1000,3.1414,2.2834,29.4116,0.0000
