window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,0.5595,0.2834,0.0000,4.8660
1,0.5150,1.0681,0.5372,0.0000,4.8652
2,0.5300,1.4455,0.7482,0.0000,4.8681
3,0.5450,1.8045,0.9441,0.0000,4.8656
4,0.5600,2.1550,1.1263,0.0000,4.8604
5,0.5750,2.4648,1.2894,0.0000,4.8653
6,0.5900,2.7637,1.4422,0.0000,4.8646
7,0.6050,3.0595,1.5848,0.0000,4.8607
8,0.6200,3.3298,1.7132,0.0000,4.8519
9,0.6350,3.5618,1.8257,0.0000,4.8424
10,0.6500,3.7713,1.9267,0.0000,4.8343
11,0.6650,3.8769,1.9975,0.0000,4.8326
12,0.6800,3.9596,2.0592,0.0000,4.8180
13,0.6950,4.0922,2.1275,0.0000,4.8184
14,0.7100,4.1958,2.1826,0.0000,4.8242
15,0.7250,4.3029,2.2347,0.0000,4.8260
16,0.7400,4.3966,2.2792,0.0000,4.8265
17,0.7550,4.4298,2.3047,0.0000,4.8202
18,0.7700,4.4545,2.3244,0.0000,4.8303
19,0.7850,4.5343,2.3593,0.0000,4.8207
20,0.8000,4.6369,2.3972,0.0000,4.8340
21,0.8150,4.7601,2.4405,0.0000,4.8263
22,0.8300,4.8784,2.4832,0.0000,4.8292
23,0.8450,4.9945,2.5264,0.0000,4.8257
24,0.8600,5.1093,2.5698,0.0000,4.8274
25,0.8750,5.2188,2.6095,0.0000,4.8211
26,0.8900,5.2743,2.6369,0.0000,4.8289
27,0.9050,5.3253,2.6596,0.0000,4.8241
28,0.9200,5.3756,2.6813,0.0000,4.8279
29,0.9350,5.4262,2.7002,0.0000,4.8269
30,0.9500,5.4674,2.7153,0.0000,4.8240
31,0.9650,5.3925,2.7036,0.0000,4.8157
32,0.9800,5.2921,2.6850,0.0000,4.8267
33,0.9950,5.2303,2.6765,0.0000,4.8347
34,1.0100,5.2284,2.6817,0.0000,4.8339
35,1.0250,5.2456,2.6890,0.0000,4.8312
36,1.0400,5.1512,2.6667,0.0000,4.8384
37,1.0550,4.9536,2.6239,0.0000,4.8400
38,1.0700,4.7467,2.5781,0.0000,4.8394
39,1.0850,4.6425,2.5579,0.0000,4.8383
40,1.1000,4.5746,2.5441,0.0000,4.8449
41,1.1150,4.4751,2.5204,0.0000,4.8540
42,1.1300,4.3814,2.4981,0.0000,4.8463
43,1.1450,4.3622,2.4944,0.0000,4.8479
44,1.1600,4.4295,2.5091,0.0000,4.8442
45,1.1750,4.4870,2.5201,0.0000,4.8408
46,1.1900,4.4601,2.5111,0.0000,4.8433
47,1.2050,4.4558,2.5080,0.0000,4.8425
48,1.2200,4.4774,2.5133,0.0000,4.8470
49,1.2350,4.5263,2.5235,0.0000,4.8468
50,1.2500,4.5793,2.5349,0.0000,4.8418
51,1.2650,4.6555,2.5506,0.0000,4.8360
52,1.2800,4.7475,2.5714,0.0000,4.8425
53,1.2950,4.4624,2.4900,0.0000,4.8479
54,1.3100,4.1111,2.3815,0.0000,4.8602
55,1.3250,3.7766,2.2729,0.0000,4.8697
56,1.3400,3.5887,2.2242,0.0000,4.8712
57,1.3550,3.4965,2.1980,0.0000,4.8889
58,1.3700,3.4001,2.1693,0.0000,4.9048
59,1.3850,3.3275,2.1431,0.0000,4.9231
60,1.4000,3.3065,2.1305,0.0000,4.9352
61,1.4150,3.2348,2.0993,0.0000,4.9582
62,1.4300,3.1401,2.0610,0.0000,4.9826
63,1.4450,3.1138,2.0445,0.0000,4.9892
64,1.4600,3.1440,2.0467,0.0000,5.0047
65,1.4750,3.2280,2.0649,0.0000,5.0121
66,1.4900,3.3281,2.0885,0.0000,5.0338
67,1.5050,3.4281,2.1109,0.0000,5.0396
68,1.5200,3.5303,2.1356,0.0000,5.0425
69,1.5350,3.6447,2.1652,0.0000,5.0477
70,1.5500,3.7987,2.2088,0.0000,5.0445
71,1.5650,3.9335,2.2475,0.0000,5.0584
72,1.5800,4.0401,2.2789,0.0000,5.0634
73,1.5950,4.1748,2.3189,0.0000,5.0582
74,1.6100,4.3139,2.3599,0.0000,5.0509
75,1.6250,4.4508,2.4007,0.0000,5.0504
76,1.6400,4.5579,2.4337,0.0000,5.0479
77,1.6550,4.6198,2.4571,0.0000,5.0452
78,1.6700,4.6410,2.4758,0.0000,5.0412
79,1.6850,4.6904,2.5010,0.0000,5.0457
80,1.7000,4.7525,2.5279,0.0000,5.0413
81,1.7150,4.8239,2.5527,0.0000,5.0278
82,1.7300,4.9169,2.5819,0.0000,5.0222
83,1.7450,5.0038,2.6086,0.0000,5.0177
84,1.7600,5.0544,2.6235,0.0000,5.0183
85,1.7750,5.0190,2.6191,0.0000,5.0154
86,1.7900,4.9797,2.6166,0.0000,5.0307
87,1.8050,4.9395,2.6130,0.0000,5.0333
88,1.8200,4.9808,2.6280,0.0000,5.0353
89,1.8350,5.0437,2.6465,0.0000,5.0359
90,1.8500,5.1089,2.6652,0.0000,5.0441
91,1.8650,5.1804,2.6845,0.0000,5.0445
92,1.8800,5.2335,2.6993,0.0000,5.0394
93,1.8950,5.2778,2.7128,0.0000,5.0414
94,1.9100,5.3379,2.7302,0.0000,5.0413
95,1.9250,5.4202,2.7542,0.0000,5.0397
96,1.9400,5.5079,2.7792,0.0000,5.0305
97,1.9550,5.5552,2.7937,0.0000,5.0410
98,1.9700,5.6059,2.8094,0.0000,5.0470
99,1.9850,5.6668,2.8258,0.0000,5.0354
100,2.0000,5.7214,2.8400,0.0000,5.0407
101,2.0150,5.7740,2.8557,0.0000,5.0398
102,2.0300,5.8410,2.8752,0.0000,5.0418
103,2.0450,5.9026,2.8935,0.0000,5.0464
104,2.0600,5.9831,2.9141,0.0000,5.0480
105,2.0750,6.0734,2.9350,0.0000,5.0538
106,2.0900,6.1545,2.9556,0.0000,5.0634
107,2.1050,6.1915,2.9648,0.0000,5.0610
108,2.1200,6.2149,2.9718,0.0000,5.0608
109,2.1350,6.2462,2.9819,0.0000,5.0633
110,2.1500,6.2711,2.9894,0.0000,5.0629
111,2.1650,6.2953,2.9974,0.0000,5.0688
112,2.1800,6.3116,3.0029,0.0000,5.0731
113,2.1950,6.3225,3.0074,0.0000,5.0761
114,2.2100,6.3313,3.0104,0.0000,5.0764
115,2.2250,6.3300,3.0109,0.0000,5.0773
116,2.2400,6.3270,3.0107,0.0000,5.0751
117,2.2550,6.2920,3.0006,0.0000,5.0811
118,2.2700,6.2600,2.9918,0.0000,5.0887
119,2.2850,6.2422,2.9853,0.0000,5.0821
120,2.3000,6.2483,2.9852,0.0000,5.0952
121,2.3150,6.2562,2.9851,0.0000,5.0898
122,2.3300,6.2246,2.9755,0.0000,5.0847
123,2.3450,6.1258,2.9512,0.0000,5.0946
124,2.3600,6.0423,2.9328,0.0000,5.0941
125,2.3750,5.9553,2.9135,0.0000,5.0911
126,2.3900,5.6888,2.8481,0.0000,5.0968
127,2.4050,5.4808,2.7967,0.0000,5.0887
128,2.4200,5.0419,2.6651,0.0000,5.0855
129,2.4350,4.6701,2.5599,0.0000,5.0865
130,2.4500,4.2695,2.4322,0.0000,5.0830
131,2.4650,3.9195,2.3278,0.0000,5.0614
132,2.4800,3.6242,2.2584,0.0000,5.0311
133,2.4950,3.4011,2.2647,0.0000,4.9873
134,2.5100,3.2057,2.3698,0.0000,4.9364
135,2.5250,3.0354,2.5694,0.0000,4.8972
136,2.5400,3.0692,2.8490,0.0000,4.8807
137,2.5550,2.9930,3.0477,0.0000,4.8785
138,2.5700,2.8846,3.2293,0.0000,4.8859
139,2.5850,2.7063,3.4288,0.0000,4.8999
140,2.6000,2.5744,3.5644,0.0000,4.9227
141,2.6150,2.4392,3.6906,0.0000,4.9506
142,2.6300,2.3217,3.7941,0.0000,4.9645
143,2.6450,2.3696,3.9848,0.0000,4.9837
144,2.6600,2.5899,4.3994,0.0000,5.0370
145,2.6750,2.7681,4.6750,0.0000,5.1011
146,2.6900,2.7680,4.9112,0.0000,5.1662
147,2.7050,2.5907,5.3393,0.0000,5.2599
148,2.7200,2.4693,5.8457,0.0000,5.4063
149,2.7350,2.4308,6.5158,0.0000,5.6010
150,2.7500,2.4351,7.1575,0.0000,5.8992
151,2.7650,2.3578,7.8452,0.0000,6.4112
152,2.7800,2.2588,8.5388,0.0000,6.9086
153,2.7950,2.1205,9.2130,0.0000,7.5303
154,2.8100,1.9661,9.8762,0.0000,8.2842
155,2.8250,1.8717,10.4471,0.0000,9.1249
156,2.8400,1.7758,10.9788,0.0000,10.0359
157,2.8550,1.5253,11.7858,0.0000,11.0829
158,2.8700,1.3290,12.5266,0.0000,12.1571
159,2.8850,1.1992,13.3734,0.0000,13.2405
160,2.9000,1.1023,14.1442,0.0000,14.3398
161,2.9150,1.0175,14.9233,0.0000,15.4678
162,2.9300,0.8598,16.0360,0.0000,16.6003
163,2.9450,0.7400,16.9664,0.0000,17.7592
164,2.9600,0.6854,18.0911,0.0000,18.9296
165,2.9750,0.6617,19.1897,0.0000,20.1403
166,2.9900,0.6160,20.0708,0.0000,21.3048
167,3.0050,0.4893,20.3544,0.0000,22.4411
168,3.0200,0.4574,20.7939,0.0000,23.5401
169,3.0350,0.4070,21.3717,0.0000,24.6075
170,3.0500,0.3356,22.0396,0.0000,25.6158
171,3.0650,0.3272,22.6796,0.0000,26.4344
172,3.0800,0.2987,23.2784,0.0000,27.3847
173,3.0950,0.3333,24.3269,0.0000,28.2739
174,3.1100,0.4073,25.3613,0.0000,29.1348
175,3.1250,0.5421,26.5319,0.0000,29.9841
176,3.1400,0.5268,26.8763,0.0000,30.8391
177,3.1550,0.5138,27.3318,0.0000,31.5759
178,3.1700,0.4740,27.9363,0.0000,32.2241
179,3.1850,0.5711,29.0634,0.0000,32.8086
180,3.2000,0.6297,30.0781,0.0000,33.4721
181,3.2150,0.5877,30.3856,0.0000,34.2328
182,3.2300,0.5404,30.4845,0.0000,34.9121
183,3.2450,0.5246,30.4374,0.0000,35.5127
184,3.2600,0.4502,30.5602,0.0000,36.0503
185,3.2750,0.4010,30.7336,0.0000,36.5406
186,3.2900,0.4092,30.9300,0.0000,36.9914
187,3.3050,0.3305,31.1032,0.0000,37.4126
188,3.3200,0.3170,31.3045,0.0000,37.8177
189,3.3350,0.3806,31.6477,0.0000,38.2299
190,3.3500,0.4376,32.2633,0.0000,38.6361
191,3.3650,0.3423,32.3089,0.0000,39.0036
192,3.3800,0.3613,32.8452,0.0000,39.3803
193,3.3950,0.3474,33.1154,0.0000,39.7364
194,3.4100,0.3217,33.2673,0.0000,40.0647
195,3.4250,0.3281,33.4650,0.0000,40.3378
196,3.4400,0.4345,33.7754,0.0000,40.5008
197,3.4550,0.5649,34.2262,0.0000,40.6293
198,3.4700,0.6427,34.7966,0.0000,40.7269
199,3.4850,0.7136,35.2889,0.0000,40.7718
200,3.5000,0.7657,35.7080,0.0000,40.7680
201,3.5150,0.7786,36.0851,0.0000,40.7401
202,3.5300,0.7259,36.2243,0.0000,40.6534
203,3.5450,0.6958,36.3748,0.0000,40.5340
204,3.5600,0.7223,36.5308,0.0000,40.4171
205,3.5750,0.8570,36.8003,0.0000,40.2946
206,3.5900,0.9981,37.1334,0.0000,40.1612
207,3.6050,1.0563,37.4121,0.0000,40.0351
208,3.6200,1.0266,37.0618,0.0000,39.9155
209,3.6350,1.0103,36.7923,0.0000,39.8167
210,3.6500,1.0591,37.0748,0.0000,39.7181
211,3.6650,1.0572,37.2389,0.0000,39.6649
212,3.6800,1.0192,36.9405,0.0000,39.6177
213,3.6950,0.9914,36.6647,0.0000,39.6083
214,3.7100,1.0152,36.4625,0.0000,39.6130
215,3.7250,1.1547,37.0111,0.0000,39.6499
216,3.7400,1.3099,37.4480,0.0000,39.6977
217,3.7550,1.4150,37.7612,0.0000,39.7719
218,3.7700,1.4763,38.1070,0.0000,39.8435
219,3.7850,1.4378,38.3762,0.0000,39.9173
220,3.8000,1.4138,38.4403,0.0000,39.9908
221,3.8150,1.4083,38.5107,0.0000,40.0802
222,3.8300,1.3912,38.5968,0.0000,40.2576
223,3.8450,1.4171,38.6861,0.0000,40.4766
224,3.8600,1.4120,38.7158,0.0000,40.5347
225,3.8750,1.3350,38.6710,0.0000,40.5915
226,3.8900,1.2869,38.5186,0.0000,40.6422
227,3.9050,1.3043,38.3512,0.0000,40.6755
228,3.9200,1.3135,38.2669,0.0000,40.6845
229,3.9350,1.2328,38.2113,0.0000,40.6894
230,3.9500,1.1710,38.1743,0.0000,40.6301
231,3.9650,1.1972,38.2233,0.0000,40.4677
