trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5120,0.0000,26.4378,3.6060,14355.00
cP1M2,-0.8625,0.0000,60.0495,3.4105,2176.50
cP1M3,-0.9238,0.0000,73.5585,3.7677,30778.50
cP1M4,-1.1966,0.0000,21.2474,3.2449,13560.00
cP1M5,0.0000,-0.2303,7.4498,23.8885,7005.00
cP1M6,0.0000,-0.3313,7.6668,49.7429,7839.00
cP1M7,-0.6666,-0.3971,28.0792,25.7089,8829.00
cP1M8,-1.1510,-0.5477,64.1363,54.4036,30127.50
cP1M9,0.0000,0.0000,8.8996,4.1324,NaN
cP2M1,-0.0506,0.0000,22.5073,0.1117,56647.50
cP2M2,0.0187,0.0000,43.1888,0.3217,67021.50
cP2M3,0.4547,0.0000,38.4058,1.3737,63769.50
cP2M4,-9.3165,0.0000,44.7265,0.8891,68052.00
cP2M5,0.0000,-0.7385,32.0897,28.7200,67548.00
cP2M6,0.0000,-0.6324,43.2624,55.9101,61395.00
cP2M7,-0.3442,-0.7479,25.2913,28.8398,66736.50
cP2M8,0.2635,-0.8254,37.7660,59.4550,38490.00
cP2M9,0.0000,0.0000,31.5881,0.2207,NaN
cP3M1,0.0203,0.0000,21.8517,0.2018,66520.50
cP3M2,-0.0135,0.0000,44.4230,0.4909,61080.00
cP3M3,0.5071,0.0000,37.6702,1.5685,63214.50
cP3M4,-6.8392,0.0000,39.9971,0.7082,67368.00
cP3M5,0.0000,-0.7344,26.2860,28.7909,67096.50
cP3M6,0.0000,-0.4718,36.3419,53.3593,32307.00
cP3M7,-0.0747,-0.7622,22.7131,29.0838,66705.00
cP3M8,0.2719,-0.7549,37.4031,58.0688,43488.00
cP3M9,0.0000,0.0000,22.2538,0.1156,NaN
cP4M1,0.5490,0.0000,14.4804,34.9671,36226.50
cP4M2,0.1477,0.0000,39.5049,31.0826,22137.00
cP4M3,0.1083,0.0000,48.8083,29.2120,35667.00
cP4M4,-0.8066,0.0000,19.0516,45.3770,36048.00
cP4M5,0.0000,-0.7180,4.8517,28.2027,37876.50
cP4M6,0.0000,-0.4302,7.2354,50.7133,6018.00
cP4M7,0.3147,-0.6259,17.9975,27.7215,35943.00
cP4M8,-0.3856,-0.1995,50.1519,46.6626,38182.50
cP4M9,0.0000,0.0000,3.8195,38.8295,NaN
cP6M2,-0.8355,0.0000,57.0482,1.4157,18243.00
cP6M3,-0.7790,0.0000,63.7453,1.1351,19788.00
cP6M4,-48.9106,0.0000,92.6584,1.2220,20055.00
cP6M5,0.0000,-0.3771,82.7932,21.6622,20101.50
cP6M6,0.0000,-0.3866,83.9808,43.9173,19450.50
cP6M7,-13.8149,-0.4763,75.0051,23.6769,19860.00
cP6M8,-1.9207,-0.5137,67.0876,48.2973,19761.00
cP6M9,0.0000,0.0000,83.0180,1.4040,NaN
cP7M2,-1.4046,0.0000,63.9345,23.7310,6090.00
cP7M3,-0.7318,0.0000,66.6315,45.5905,7789.50
cP7M4,-0.8789,0.0000,17.9209,0.9214,19383.00
cP7M5,0.0000,-2.2971,81.4473,37.3531,18724.50
cP7M6,0.0000,0.1692,56.3315,37.7821,2098.50
cP7M7,-5.9910,-3.1923,53.2938,41.2696,19293.00
cP7M8,-0.7489,-0.1871,53.0438,43.7009,19636.50
cP7M9,0.0000,0.0000,24.3125,26.3322,NaN
cP8M1,-2.3365,0.0000,37.9570,65.3964,19695.00
cP8M9,0.0000,0.0000,50.0960,56.5936,NaN
cP9M1,-12.8782,0.0000,77.4407,2.9705,19957.50
cP9M2,-2.0104,0.0000,71.7584,4.9455,19671.00
cP9M3,-0.3176,0.0000,57.9088,29.2152,9534.00
cP9M4,-59.4925,0.0000,106.9846,4.1958,19365.00
cP9M5,0.0000,-0.4167,100.4764,25.1047,19689.00
cP9M6,0.0000,0.0480,80.7145,40.6583,8937.00
cP9M7,-3.0708,-0.0850,41.7844,21.5723,6564.00
cP9M8,-2.2051,-0.5990,73.9933,52.2630,19500.00
cP9M9,0.0000,0.0000,94.3074,3.3706,NaN
