trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8602,0.0000,13.1656,16.8887,NaN
sP1M3,0.8418,0.0000,18.6286,18.9251,180.00
sP1M4,0.5839,0.0000,7.7638,1.9411,NaN
sP1M6,0.0000,0.8555,5.2486,14.3342,311.25
sP1M7,0.3472,0.6617,10.2377,7.3698,540.00
sP1M8,0.5618,0.7781,25.0222,17.8089,120.00
sP2M1,-3.4138,0.0000,16.2853,22.8848,NaN
sP2M2,0.7015,0.0000,17.4556,20.3271,190.00
sP2M3,0.7185,0.0000,21.9485,14.0788,90.00
sP2M4,0.2410,0.0000,9.4520,1.9997,NaN
sP2M5,0.0000,0.7431,4.3831,8.9273,435.00
sP2M6,0.0000,0.8179,13.6656,15.7121,NaN
sP2M7,0.2400,0.6245,11.5330,8.1069,150.00
sP2M8,0.5867,0.5814,22.8451,22.9902,NaN
sP3M1,-2.7856,0.0000,16.5841,5.7759,NaN
sP3M2,0.7955,0.0000,14.9063,9.3468,NaN
sP3M3,0.8019,0.0000,19.2499,9.0761,NaN
sP3M5,0.0000,0.8060,3.4486,8.1792,210.00
sP3M7,0.6796,0.5091,8.4628,10.4752,1890.00
sP3M8,0.7922,0.3188,16.4337,29.7581,NaN
sP4M1,-3.6033,0.0000,17.5640,7.6773,NaN
sP4M2,0.6156,0.0000,19.1592,17.5499,NaN
sP4M3,0.7453,0.0000,21.2046,10.1153,NaN
sP4M5,0.0000,0.6029,8.2637,7.5999,NaN
sP4M7,-3.4552,-3.8295,14.2436,14.8298,NaN
sP4M8,0.4328,0.3803,23.4430,24.5042,NaN
sP5M2,0.8149,0.0000,14.2330,2.3360,NaN
sP5M3,0.7647,0.0000,20.5188,3.9653,NaN
sP5M4,0.4829,0.0000,8.5527,4.2661,NaN
sP5M5,0.0000,0.8643,4.2983,6.8617,NaN
sP5M6,0.0000,0.8391,8.3261,15.2081,NaN
sP5M7,-0.3990,0.3431,15.1679,10.3939,NaN
sP5M8,0.3133,0.8413,31.0735,14.9373,NaN
sP6M1,-0.5846,0.0000,12.8648,8.1640,NaN
sP6M2,0.8167,0.0000,15.6594,10.8270,159.00
sP6M3,0.7420,0.0000,23.0835,18.0442,315.00
sP6M4,0.7528,0.0000,5.9899,1.0876,NaN
sP6M6,0.0000,0.9248,3.5023,10.9262,142.50
sP6M7,0.0793,0.7643,14.4465,7.3096,NaN
sP6M8,0.7199,0.7100,20.8410,21.2028,191.25
sP7M2,0.8621,0.0000,13.6805,6.1742,60.00
sP7M3,0.8226,0.0000,19.4954,12.1925,150.00
sP7M4,-5.2608,0.0000,17.1612,1.6015,NaN
sP7M5,0.0000,0.9245,4.1027,4.3789,NaN
sP7M6,0.0000,0.9002,3.2883,11.2651,82.50
sP7M7,0.5143,0.4266,10.3034,11.1946,NaN
sP7M8,0.8029,0.5710,17.3564,25.6078,191.25
sP8M1,0.5265,0.0000,10.1568,4.4983,NaN
sP8M2,0.8754,0.0000,13.1467,8.4317,105.00
sP8M3,0.8713,0.0000,17.0146,14.5012,98.18
sP8M4,0.7267,0.0000,6.5701,1.9871,NaN
sP8M5,0.0000,0.9046,6.9402,5.7792,240.00
sP8M6,0.0000,0.8818,22.8713,13.5393,129.64
sP8M7,0.5510,0.8645,12.2056,6.7040,NaN
sP8M8,0.8943,0.6747,12.8044,22.4673,158.75
