window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6922,0.3221
1,0.5150,0.7390,0.3438
2,0.5300,0.8240,0.3835
3,0.5450,0.9395,0.4376
4,0.5600,1.0798,0.5032
5,0.5750,1.2428,0.5784
6,0.5900,1.4226,0.6611
7,0.6050,1.6131,0.7488
8,0.6200,1.8073,0.8391
9,0.6350,2.0049,0.9312
10,0.6500,2.2033,1.0240
11,0.6650,2.4016,1.1169
12,0.6800,2.5982,1.2091
13,0.6950,2.7926,1.3002
14,0.7100,2.9854,1.3903
15,0.7250,3.1746,1.4787
16,0.7400,3.3586,1.5647
17,0.7550,3.5377,1.6484
18,0.7700,3.7123,1.7297
19,0.7850,3.8827,1.8089
20,0.8000,4.0478,1.8855
21,0.8150,4.2074,1.9594
22,0.8300,4.3609,2.0305
23,0.8450,4.5085,2.0988
24,0.8600,4.6492,2.1640
25,0.8750,4.7824,2.2258
26,0.8900,4.9085,2.2844
27,0.9050,5.0277,2.3399
28,0.9200,5.1397,2.3923
29,0.9350,5.2456,2.4418
30,0.9500,5.3461,2.4887
31,0.9650,5.4420,2.5333
32,0.9800,5.5331,2.5755
33,0.9950,5.6190,2.6155
34,1.0100,5.6996,2.6531
35,1.0250,5.7758,2.6886
36,1.0400,5.8478,2.7222
37,1.0550,5.9153,2.7537
38,1.0700,5.9790,2.7835
39,1.0850,6.0395,2.8117
40,1.1000,6.0958,2.8381
41,1.1150,6.1479,2.8626
42,1.1300,6.1963,2.8851
43,1.1450,6.2408,2.9059
44,1.1600,6.2810,2.9249
45,1.1750,6.3163,2.9420
46,1.1900,6.3480,2.9577
47,1.2050,6.3774,2.9722
48,1.2200,6.4046,2.9857
49,1.2350,6.4272,2.9976
50,1.2500,6.4463,3.0080
51,1.2650,6.4643,3.0176
52,1.2800,6.4809,3.0262
53,1.2950,6.4961,3.0336
54,1.3100,6.5103,3.0403
55,1.3250,6.5239,3.0464
56,1.3400,6.5374,3.0523
57,1.3550,6.5501,3.0576
58,1.3700,6.5623,3.0627
59,1.3850,6.5752,3.0680
60,1.4000,6.5884,3.0734
61,1.4150,6.6014,3.0787
62,1.4300,6.6131,3.0838
63,1.4450,6.6249,3.0889
64,1.4600,6.6361,3.0940
65,1.4750,6.6470,3.0990
66,1.4900,6.6574,3.1039
67,1.5050,6.6674,3.1087
68,1.5200,6.6779,3.1136
69,1.5350,6.6886,3.1186
70,1.5500,6.6993,3.1236
71,1.5650,6.7104,3.1285
72,1.5800,6.7220,3.1337
73,1.5950,6.7334,3.1388
74,1.6100,6.7436,3.1434
75,1.6250,6.7528,3.1478
76,1.6400,6.7618,3.1519
77,1.6550,6.7710,3.1559
78,1.6700,6.7797,3.1597
79,1.6850,6.7880,3.1632
80,1.7000,6.7962,3.1667
81,1.7150,6.8033,3.1699
82,1.7300,6.8085,3.1726
83,1.7450,6.8126,3.1748
84,1.7600,6.8168,3.1770
85,1.7750,6.8208,3.1792
86,1.7900,6.8223,3.1807
87,1.8050,6.8223,3.1817
88,1.8200,6.8213,3.1821
89,1.8350,6.8197,3.1824
90,1.8500,6.8170,3.1822
91,1.8650,6.8133,3.1816
92,1.8800,6.8105,3.1812
93,1.8950,6.8078,3.1807
94,1.9100,6.8052,3.1800
95,1.9250,6.8022,3.1792
96,1.9400,6.7991,3.1781
97,1.9550,6.7965,3.1771
98,1.9700,6.7939,3.1761
99,1.9850,6.7915,3.1752
100,2.0000,6.7898,3.1745
101,2.0150,6.7888,3.1738
102,2.0300,6.7877,3.1728
103,2.0450,6.7858,3.1714
104,2.0600,6.7831,3.1696
105,2.0750,6.7803,3.1678
106,2.0900,6.7777,3.1661
107,2.1050,6.7750,3.1645
108,2.1200,6.7732,3.1633
109,2.1350,6.7718,3.1622
110,2.1500,6.7699,3.1610
111,2.1650,6.7673,3.1598
112,2.1800,6.7647,3.1586
113,2.1950,6.7628,3.1577
114,2.2100,6.7615,3.1570
115,2.2250,6.7603,3.1565
116,2.2400,6.7600,3.1563
117,2.2550,6.7616,3.1567
118,2.2700,6.7644,3.1577
119,2.2850,6.7674,3.1588
120,2.3000,6.7709,3.1601
121,2.3150,6.7748,3.1616
122,2.3300,6.7788,3.1632
123,2.3450,6.7818,3.1646
124,2.3600,6.7819,3.1653
125,2.3750,6.7816,3.1658
126,2.3900,6.7820,3.1664
127,2.4050,6.7823,3.1669
128,2.4200,6.7819,3.1672
129,2.4350,6.7819,3.1676
130,2.4500,6.7834,3.1684
131,2.4650,6.7836,3.1688
132,2.4800,6.7838,3.1691
133,2.4950,6.7855,3.1697
134,2.5100,6.7891,3.1709
135,2.5250,6.7936,3.1724
136,2.5400,6.7984,3.1740
137,2.5550,6.8035,3.1757
138,2.5700,6.8096,3.1777
139,2.5850,6.8167,3.1800
140,2.6000,6.8242,3.1825
141,2.6150,6.8309,3.1848
142,2.6300,6.8383,3.1874
143,2.6450,6.8452,3.1898
144,2.6600,6.8507,3.1918
145,2.6750,6.8544,3.1934
146,2.6900,6.8584,3.1950
147,2.7050,6.8629,3.1968
148,2.7200,6.8673,3.1985
149,2.7350,6.8716,3.2001
150,2.7500,6.8755,3.2016
151,2.7650,6.8799,3.2026
152,2.7800,6.8839,3.2031
153,2.7950,6.8869,3.2030
154,2.8100,6.8880,3.2022
155,2.8250,6.8891,3.2015
156,2.8400,6.8896,3.2006
157,2.8550,6.8889,3.1994
158,2.8700,6.8877,3.1982
159,2.8850,6.8863,3.1971
160,2.9000,6.8844,3.1959
161,2.9150,6.8822,3.1948
162,2.9300,6.8818,3.1937
163,2.9450,6.8835,3.1930
164,2.9600,6.8872,3.1928
165,2.9750,6.8918,3.1930
166,2.9900,6.8974,3.1936
167,3.0050,6.9049,3.1949
168,3.0200,6.9126,3.1966
169,3.0350,6.9183,3.1981
170,3.0500,6.9220,3.1993
171,3.0650,6.9262,3.2009
172,3.0800,6.9305,3.2026
173,3.0950,6.9339,3.2041
174,3.1100,6.9362,3.2054
175,3.1250,6.9381,3.2066
176,3.1400,6.9398,3.2079
177,3.1550,6.9403,3.2088
178,3.1700,6.9400,3.2094
179,3.1850,6.9401,3.2101
180,3.2000,6.9406,3.2110
181,3.2150,6.9406,3.2118
182,3.2300,6.9406,3.2126
183,3.2450,6.9412,3.2135
184,3.2600,6.9423,3.2146
185,3.2750,6.9432,3.2156
186,3.2900,6.9440,3.2165
187,3.3050,6.9455,3.2175
188,3.3200,6.9485,3.2190
189,3.3350,6.9532,3.2208
190,3.3500,6.9592,3.2231
191,3.3650,6.9664,3.2256
192,3.3800,6.9747,3.2284
193,3.3950,6.9829,3.2312
194,3.4100,6.9901,3.2337
195,3.4250,6.9957,3.2358
196,3.4400,6.9999,3.2376
197,3.4550,7.0028,3.2390
198,3.4700,7.0059,3.2403
199,3.4850,7.0082,3.2410
