window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.4631,3.8510,18.0186,0.0000
1,0.5150,9.3096,8.2181,18.0005,0.0000
2,0.5300,9.4442,8.4522,17.9630,0.0000
3,0.5450,9.7604,10.1563,17.9863,0.0000
4,0.5600,11.4196,11.7784,17.9870,0.0000
5,0.5750,9.9333,10.2649,17.9734,0.0000
6,0.5900,8.6826,9.5896,18.0135,0.0000
7,0.6050,5.0360,4.2297,18.0041,0.0000
8,0.6200,4.5602,3.9110,17.9973,0.0000
9,0.6350,4.6202,4.2972,17.9785,0.0000
10,0.6500,3.8415,3.8886,17.9528,0.0000
11,0.6650,3.6410,3.4899,17.9513,0.0000
12,0.6800,3.0808,3.3484,17.9628,0.0000
13,0.6950,3.6494,4.4653,17.9860,0.0000
14,0.7100,4.0518,5.3327,17.9733,0.0000
15,0.7250,3.9509,4.5545,17.9675,0.0000
16,0.7400,5.2773,4.9564,17.9851,0.0000
17,0.7550,4.3372,4.4121,17.9509,0.0000
18,0.7700,5.2341,6.6207,17.9967,0.0000
19,0.7850,4.7328,4.6929,18.0004,0.0000
20,0.8000,5.5387,5.5067,17.9979,0.0000
21,0.8150,4.6483,4.0960,17.9823,0.0000
22,0.8300,4.0416,3.6063,17.9587,0.0000
23,0.8450,4.5838,6.7156,17.9892,0.0000
24,0.8600,4.6391,5.9683,18.0275,0.0000
25,0.8750,6.4125,7.1688,18.0407,0.0000
26,0.8900,5.4470,6.5640,18.0296,0.0000
27,0.9050,4.9278,6.6904,18.0222,0.0000
28,0.9200,3.8313,7.8850,18.0065,0.0000
29,0.9350,4.3409,6.7982,18.0175,0.0000
30,0.9500,6.3476,6.5824,18.0487,0.0000
31,0.9650,7.5260,7.4447,18.0428,0.0000
32,0.9800,9.9011,11.5493,18.0241,0.0000
33,0.9950,10.9257,13.0270,18.0218,0.0000
34,1.0100,12.1220,13.3602,18.0226,0.0000
35,1.0250,10.7842,11.7637,18.0003,0.0000
36,1.0400,8.5818,8.8737,18.0355,0.0000
37,1.0550,8.7974,7.9729,18.0160,0.0000
38,1.0700,8.4805,8.5730,18.0144,0.0000
39,1.0850,8.3795,7.6257,18.0088,0.0000
40,1.1000,11.0542,10.2613,18.0250,0.0000
41,1.1150,11.8506,10.6845,18.0269,0.0000
