window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.8103,0.4895
1,0.5150,10.2469,0.5089
2,0.5300,11.0484,0.5452
3,0.5450,12.1575,0.5964
4,0.5600,13.5255,0.6589
5,0.5750,15.1116,0.7307
6,0.5900,16.8740,0.8098
7,0.6050,18.7765,0.8944
8,0.6200,20.7999,0.9881
9,0.6350,22.9212,1.0919
10,0.6500,25.1128,1.2005
11,0.6650,27.3550,1.3123
12,0.6800,29.6252,1.4256
13,0.6950,31.9071,1.5406
14,0.7100,34.1869,1.6540
15,0.7250,36.4544,1.7659
16,0.7400,38.6931,1.8752
17,0.7550,40.8974,1.9801
18,0.7700,43.0583,2.0802
19,0.7850,45.1769,2.1782
20,0.8000,47.2498,2.2741
21,0.8150,49.2783,2.3688
22,0.8300,51.2605,2.4626
23,0.8450,53.1907,2.5538
24,0.8600,55.0692,2.6433
25,0.8750,56.8934,2.7322
26,0.8900,58.6601,2.8196
27,0.9050,60.3693,2.9047
28,0.9200,62.0219,2.9888
29,0.9350,63.6136,3.0700
30,0.9500,65.1368,3.1455
31,0.9650,66.5879,3.2155
32,0.9800,67.9758,3.2813
33,0.9950,69.3079,3.3448
34,1.0100,70.5833,3.4056
35,1.0250,71.8083,3.4635
36,1.0400,72.9874,3.5199
37,1.0550,74.1192,3.5739
38,1.0700,75.2084,3.6266
39,1.0850,76.2555,3.6781
40,1.1000,77.2606,3.7278
41,1.1150,78.2222,3.7751
42,1.1300,79.1383,3.8199
43,1.1450,80.0081,3.8610
44,1.1600,80.8376,3.8993
45,1.1750,81.6207,3.9326
46,1.1900,82.3615,3.9616
47,1.2050,83.0620,3.9870
48,1.2200,83.7300,4.0106
49,1.2350,84.3695,4.0374
50,1.2500,84.9797,4.0639
51,1.2650,85.5659,4.0914
52,1.2800,86.1305,4.1194
53,1.2950,86.6744,4.1483
54,1.3100,87.1988,4.1785
55,1.3250,87.7003,4.2088
56,1.3400,88.1787,4.2381
57,1.3550,88.6330,4.2659
58,1.3700,89.0695,4.2922
59,1.3850,89.4812,4.3168
60,1.4000,89.8690,4.3382
61,1.4150,90.2331,4.3559
62,1.4300,90.5788,4.3701
63,1.4450,90.9047,4.3819
64,1.4600,91.2070,4.3904
65,1.4750,91.4902,4.3959
66,1.4900,91.7542,4.3978
67,1.5050,92.0052,4.4004
68,1.5200,92.2390,4.4018
69,1.5350,92.4548,4.4007
70,1.5500,92.6532,4.3952
71,1.5650,92.8388,4.3892
72,1.5800,92.9979,4.3818
73,1.5950,93.1302,4.3711
74,1.6100,93.2364,4.3586
75,1.6250,93.3248,4.3432
76,1.6400,93.4043,4.3263
77,1.6550,93.4794,4.3100
78,1.6700,93.5518,4.2920
79,1.6850,93.6165,4.2741
80,1.7000,93.6726,4.2558
81,1.7150,93.7238,4.2390
82,1.7300,93.7744,4.2263
83,1.7450,93.8237,4.2173
84,1.7600,93.8776,4.2110
85,1.7750,93.9401,4.2077
86,1.7900,94.0075,4.2040
87,1.8050,94.0785,4.2006
88,1.8200,94.1487,4.1965
89,1.8350,94.2179,4.1930
90,1.8500,94.2841,4.1893
91,1.8650,94.3542,4.1860
92,1.8800,94.4273,4.1847
93,1.8950,94.4982,4.1827
94,1.9100,94.5652,4.1811
95,1.9250,94.6230,4.1800
96,1.9400,94.6757,4.1777
97,1.9550,94.7288,4.1760
98,1.9700,94.7815,4.1763
99,1.9850,94.8383,4.1776
100,2.0000,94.8958,4.1790
101,2.0150,94.9515,4.1797
102,2.0300,94.9963,4.1802
103,2.0450,95.0263,4.1826
104,2.0600,95.0466,4.1882
105,2.0750,95.0622,4.1951
106,2.0900,95.0826,4.2028
107,2.1050,95.1234,4.2185
108,2.1200,95.1780,4.2382
109,2.1350,95.2439,4.2596
110,2.1500,95.3079,4.2785
111,2.1650,95.3654,4.2967
112,2.1800,95.4230,4.3177
113,2.1950,95.4780,4.3401
114,2.2100,95.5326,4.3625
115,2.2250,95.5895,4.3860
116,2.2400,95.6490,4.4101
117,2.2550,95.7148,4.4356
118,2.2700,95.7811,4.4618
119,2.2850,95.8487,4.4878
120,2.3000,95.9193,4.5139
121,2.3150,95.9930,4.5414
122,2.3300,96.0678,4.5704
123,2.3450,96.1384,4.6005
124,2.3600,96.2117,4.6337
125,2.3750,96.2862,4.6655
126,2.3900,96.3642,4.6984
127,2.4050,96.4429,4.7295
128,2.4200,96.5237,4.7622
129,2.4350,96.5990,4.7921
130,2.4500,96.6700,4.8184
131,2.4650,96.7296,4.8401
132,2.4800,96.7817,4.8579
133,2.4950,96.8310,4.8720
134,2.5100,96.8732,4.8844
135,2.5250,96.9078,4.8938
136,2.5400,96.9340,4.8986
137,2.5550,96.9550,4.9002
138,2.5700,96.9672,4.8992
139,2.5850,96.9726,4.8957
140,2.6000,96.9750,4.8913
141,2.6150,96.9783,4.8861
142,2.6300,96.9806,4.8805
143,2.6450,96.9820,4.8727
144,2.6600,96.9847,4.8643
145,2.6750,96.9899,4.8584
146,2.6900,97.0002,4.8548
147,2.7050,97.0133,4.8505
148,2.7200,97.0329,4.8477
149,2.7350,97.0569,4.8456
150,2.7500,97.0823,4.8427
151,2.7650,97.1058,4.8386
152,2.7800,97.1308,4.8374
153,2.7950,97.1598,4.8380
154,2.8100,97.1935,4.8392
155,2.8250,97.2295,4.8418
156,2.8400,97.2612,4.8427
157,2.8550,97.2854,4.8407
158,2.8700,97.3077,4.8367
159,2.8850,97.3310,4.8348
160,2.9000,97.3570,4.8374
161,2.9150,97.3852,4.8416
162,2.9300,97.4112,4.8447
163,2.9450,97.4357,4.8453
164,2.9600,97.4617,4.8488
165,2.9750,97.4902,4.8534
166,2.9900,97.5181,4.8579
167,3.0050,97.5472,4.8632
168,3.0200,97.5776,4.8695
169,3.0350,97.6092,4.8773
170,3.0500,97.6390,4.8848
171,3.0650,97.6651,4.8911
172,3.0800,97.6860,4.8960
173,3.0950,97.7003,4.8996
174,3.1100,97.7085,4.9055
175,3.1250,97.7102,4.9114
176,3.1400,97.7101,4.9182
177,3.1550,97.7059,4.9232
178,3.1700,97.6990,4.9250
179,3.1850,97.6920,4.9261
180,3.2000,97.6831,4.9272
181,3.2150,97.6725,4.9272
182,3.2300,97.6599,4.9275
183,3.2450,97.6458,4.9276
184,3.2600,97.6359,4.9273
185,3.2750,97.6272,4.9261
186,3.2900,97.6176,4.9231
187,3.3050,97.6058,4.9174
188,3.3200,97.5874,4.9096
189,3.3350,97.5640,4.9027
190,3.3500,97.5490,4.8993
191,3.3650,97.5365,4.8965
192,3.3800,97.5280,4.8937
193,3.3950,97.5246,4.8926
194,3.4100,97.5225,4.8904
195,3.4250,97.5218,4.8906
196,3.4400,97.5173,4.8907
197,3.4550,97.5126,4.8894
198,3.4700,97.5051,4.8854
199,3.4850,97.5005,4.8816
200,3.5000,97.4944,4.8796
201,3.5150,97.4851,4.8797
202,3.5300,97.4699,4.8778
203,3.5450,97.4457,4.8736
204,3.5600,97.4326,4.8736
205,3.5750,97.4286,4.8800
206,3.5900,97.4304,4.8903
207,3.6050,97.4334,4.9013
208,3.6200,97.4391,4.9117
209,3.6350,97.4463,4.9195
210,3.6500,97.4544,4.9256
211,3.6650,97.4562,4.9316
212,3.6800,97.4562,4.9392
213,3.6950,97.4502,4.9484
214,3.7100,97.4430,4.9578
215,3.7250,97.4269,4.9680
216,3.7400,97.3986,4.9749
217,3.7550,97.3602,4.9784
218,3.7700,97.3230,4.9801
219,3.7850,97.2852,4.9824
220,3.8000,97.2458,4.9853
221,3.8150,97.2033,4.9855
222,3.8300,97.1629,4.9841
223,3.8450,97.1285,4.9846
224,3.8600,97.0974,4.9858
225,3.8750,97.0598,4.9841
226,3.8900,97.0182,4.9784
227,3.9050,96.9757,4.9695
228,3.9200,96.9292,4.9562
229,3.9350,96.8745,4.9386
230,3.9500,96.8247,4.9251
231,3.9650,96.7771,4.9122
232,3.9800,96.7347,4.8995
233,3.9950,96.6944,4.8866
234,4.0100,96.6588,4.8738
235,4.0250,96.6294,4.8603
236,4.0400,96.6063,4.8492
237,4.0550,96.5877,4.8388
238,4.0700,96.5709,4.8276
239,4.0850,96.5532,4.8162
240,4.1000,96.5367,4.8061
241,4.1150,96.5204,4.7975
242,4.1300,96.5040,4.7887
243,4.1450,96.4956,4.7849
244,4.1600,96.4976,4.7850
245,4.1750,96.5023,4.7835
246,4.1900,96.5090,4.7819
247,4.2050,96.5155,4.7794
248,4.2200,96.5167,4.7716
249,4.2350,96.5076,4.7588
250,4.2500,96.4879,4.7434
251,4.2650,96.4583,4.7253
252,4.2800,96.4201,4.7047
253,4.2950,96.3720,4.6809
254,4.3100,96.3094,4.6530
255,4.3250,96.2053,4.6213
256,4.3400,96.0818,4.5861
257,4.3550,95.9604,4.5498
258,4.3700,95.8475,4.5138
259,4.3850,95.7335,4.4764
260,4.4000,95.6100,4.4363
