window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.3962,9.7606,10.2100,0.0000
1,0.5150,7.3611,9.7548,10.2201,0.0000
2,0.5300,7.3322,9.6690,10.2403,0.0000
3,0.5450,7.2839,9.5621,10.2621,0.0000
4,0.5600,7.1733,9.5376,10.2682,0.0000
5,0.5750,7.0833,9.5417,10.2768,0.0000
6,0.5900,7.0972,9.4114,10.2955,0.0000
7,0.6050,7.0940,9.3143,10.2991,0.0000
8,0.6200,7.0589,9.2722,10.3104,0.0000
9,0.6350,6.9935,9.4129,10.3203,0.0000
10,0.6500,6.9284,9.4991,10.3363,0.0000
11,0.6650,6.7939,9.9253,10.3658,0.0000
12,0.6800,6.5752,10.1663,10.4764,0.0000
13,0.6950,6.3999,10.4075,10.7570,0.0000
14,0.7100,6.2307,10.5468,10.8244,0.0000
15,0.7250,6.0478,10.5677,10.8530,0.0000
16,0.7400,5.9094,10.5203,10.9066,0.0000
17,0.7550,5.8694,10.9415,10.9512,0.0000
18,0.7700,6.0207,11.2807,10.9644,0.0000
19,0.7850,6.5200,11.8929,10.9800,0.0000
20,0.8000,6.9235,12.4691,10.9172,0.0000
21,0.8150,7.2017,13.1174,10.8884,0.0000
22,0.8300,7.9989,14.0456,10.8220,0.0000
23,0.8450,8.6750,14.6080,10.7459,0.0000
24,0.8600,9.7966,15.3045,10.2820,0.0000
25,0.8750,10.5630,16.4618,9.5406,0.0000
26,0.8900,11.0638,17.8146,9.2171,0.0000
27,0.9050,12.2234,19.6802,8.8496,0.0000
28,0.9200,13.6654,21.7091,8.5226,0.0000
29,0.9350,15.3048,23.7363,8.1350,0.0000
30,0.9500,17.0783,25.6658,7.7265,0.0000
31,0.9650,18.9080,27.3490,7.2368,0.0000
32,0.9800,20.9343,28.4669,6.7882,0.0000
33,0.9950,21.3870,29.1834,6.3579,0.0000
34,1.0100,20.4934,29.4043,5.9358,0.0000
35,1.0250,19.8664,30.0203,5.5613,0.0000
36,1.0400,19.9630,31.0149,5.2867,0.0000
37,1.0550,20.2083,32.5644,5.0133,0.0000
38,1.0700,21.8247,33.8813,4.9295,0.0000
39,1.0850,23.9118,35.4874,4.9568,0.0000
40,1.1000,25.9860,36.7478,5.3591,0.0000
41,1.1150,28.2458,37.8413,5.9014,0.0000
42,1.1300,29.3200,38.6775,6.6505,0.0000
43,1.1450,30.5189,39.2677,7.6317,0.0000
44,1.1600,32.0578,39.7148,8.8448,0.0000
45,1.1750,33.6001,38.8461,10.1934,0.0000
46,1.1900,34.9896,38.3087,11.7842,0.0000
47,1.2050,37.1202,37.9264,13.5711,0.0000
48,1.2200,39.2318,37.7050,15.4766,0.0000
49,1.2350,41.2356,38.0943,17.5205,0.0000
50,1.2500,43.1539,38.3043,19.6997,0.0000
51,1.2650,44.7950,39.3092,22.0083,0.0000
52,1.2800,45.8628,40.2604,24.3909,0.0000
53,1.2950,46.7185,40.9425,26.8371,0.0000
54,1.3100,47.6378,41.7541,29.3641,0.0000
55,1.3250,49.4935,42.1566,31.8936,0.0000
56,1.3400,51.6115,41.8674,34.3967,0.0000
57,1.3550,53.5194,41.8740,36.8891,0.0000
58,1.3700,55.2539,42.1928,39.3455,0.0000
59,1.3850,56.7919,42.6215,41.7787,0.0000
60,1.4000,58.1303,43.0026,44.1609,0.0000
61,1.4150,59.0846,43.5270,46.4871,0.0000
62,1.4300,59.9467,43.6977,48.7756,0.0000
63,1.4450,60.6727,44.2143,51.0262,0.0000
64,1.4600,61.4716,44.5317,53.1784,0.0000
65,1.4750,62.1140,44.7768,55.3001,0.0000
66,1.4900,62.4396,45.5210,57.3530,0.0000
67,1.5050,62.3676,46.4071,59.2738,0.0000
68,1.5200,63.6178,45.5902,61.1000,0.0000
69,1.5350,65.2312,43.7852,62.8560,0.0000
70,1.5500,66.7225,42.3929,64.5293,0.0000
71,1.5650,68.1997,40.3405,66.1021,0.0000
72,1.5800,69.4737,37.9543,67.6493,0.0000
73,1.5950,70.5993,35.7141,69.0972,0.0000
74,1.6100,71.5888,33.6267,70.4548,0.0000
75,1.6250,72.4679,31.6807,71.7620,0.0000
76,1.6400,73.3427,29.8903,73.0452,0.0000
77,1.6550,74.0697,28.2007,74.2417,0.0000
78,1.6700,74.8381,26.6610,75.4145,0.0000
79,1.6850,75.6089,25.2721,76.5342,0.0000
80,1.7000,76.3422,23.9901,77.6131,0.0000
81,1.7150,77.0587,22.8221,78.5865,0.0000
82,1.7300,77.7995,21.8510,79.5236,0.0000
83,1.7450,78.5216,21.2535,80.4270,0.0000
84,1.7600,79.1035,21.3673,81.2674,0.0000
85,1.7750,79.6785,20.9030,82.0206,0.0000
86,1.7900,79.5647,22.3967,82.7428,0.0000
87,1.8050,79.0411,23.4583,83.4206,0.0000
88,1.8200,79.2478,23.1126,84.0813,0.0000
89,1.8350,79.8192,22.4482,84.6820,0.0000
90,1.8500,80.3486,21.5116,85.2418,0.0000
