window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.4599,17.7871
1,0.5150,2.5332,17.8038
2,0.5300,2.7950,17.9486
3,0.5450,3.0408,18.3958
4,0.5600,3.2094,18.7985
5,0.5750,3.3603,18.9852
6,0.5900,3.5216,18.9626
7,0.6050,3.7016,18.7032
8,0.6200,3.8705,18.2960
9,0.6350,4.0996,17.5977
10,0.6500,4.3186,16.9634
11,0.6650,4.6123,16.4849
12,0.6800,4.9386,16.2265
13,0.6950,5.0395,16.4803
14,0.7100,4.8247,17.1704
15,0.7250,4.5680,17.8868
16,0.7400,4.3210,18.3272
17,0.7550,4.0283,18.5508
18,0.7700,3.7806,18.4102
19,0.7850,3.5436,18.2867
20,0.8000,3.6946,18.1122
21,0.8150,3.7685,18.1236
22,0.8300,3.8033,18.0801
23,0.8450,3.8161,18.1890
24,0.8600,3.7173,18.2398
25,0.8750,3.6355,17.9824
26,0.8900,3.7221,17.5583
27,0.9050,3.9890,17.1587
28,0.9200,4.0652,17.1174
29,0.9350,3.9817,17.2255
30,0.9500,3.8232,17.3576
31,0.9650,3.5699,17.3451
32,0.9800,3.2033,17.1708
33,0.9950,2.9151,16.9154
34,1.0100,2.9693,16.6729
35,1.0250,3.0988,17.0132
36,1.0400,2.9336,17.7053
37,1.0550,2.8011,18.2626
38,1.0700,2.7231,18.4437
39,1.0850,2.7011,18.3821
40,1.1000,2.5510,18.0963
41,1.1150,2.5540,17.7343
42,1.1300,3.0198,17.4771
43,1.1450,3.4158,17.2174
44,1.1600,3.7190,16.8498
45,1.1750,3.8909,16.5573
46,1.1900,3.9510,16.4235
47,1.2050,3.9450,16.5397
48,1.2200,3.9622,16.5418
49,1.2350,3.9167,16.4149
50,1.2500,3.8537,16.2223
51,1.2650,3.7586,16.0515
52,1.2800,3.7169,15.7566
53,1.2950,3.7328,16.1830
54,1.3100,3.7218,16.7621
55,1.3250,3.7222,17.2724
56,1.3400,3.6428,17.6489
57,1.3550,3.5655,17.8635
58,1.3700,3.5295,17.7536
59,1.3850,3.5666,17.6522
60,1.4000,3.6828,17.4518
61,1.4150,3.8318,17.4300
62,1.4300,4.0810,17.3577
63,1.4450,4.2360,17.3192
64,1.4600,4.3092,17.3009
65,1.4750,4.3246,17.3480
66,1.4900,4.3050,17.4742
67,1.5050,4.2682,17.6070
68,1.5200,4.1905,17.4682
69,1.5350,4.0877,17.2218
70,1.5500,4.0063,16.8639
71,1.5650,4.0594,16.4252
72,1.5800,4.3216,16.1366
73,1.5950,4.4025,16.0983
74,1.6100,4.4074,16.2435
75,1.6250,4.3686,16.3116
76,1.6400,4.3202,16.1794
77,1.6550,4.2435,16.3126
