window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-1.2431,11.6897
1,0.5150,-1.2221,11.6019
2,0.5300,-1.1750,11.6212
3,0.5450,-1.1824,11.9996
4,0.5600,-1.2294,12.4150
5,0.5750,-1.4883,12.7188
6,0.5900,-1.6965,12.9689
7,0.6050,-1.8605,13.2156
8,0.6200,-1.9910,13.3728
9,0.6350,-1.9796,13.5019
10,0.6500,-2.0750,13.6941
11,0.6650,-2.0959,13.9153
12,0.6800,-2.1829,14.0764
13,0.6950,-2.1584,14.1363
14,0.7100,-2.0526,14.1067
15,0.7250,-1.9612,14.0866
16,0.7400,-2.0057,14.1751
17,0.7550,-2.0164,14.1816
18,0.7700,-1.9744,14.2266
19,0.7850,-1.9794,14.2004
20,0.8000,-2.0014,14.1711
21,0.8150,-1.9768,14.0541
22,0.8300,-1.9200,13.8599
23,0.8450,-1.7684,13.7207
24,0.8600,-1.5694,13.5844
25,0.8750,-1.4340,13.5330
26,0.8900,-1.2205,13.4357
27,0.9050,-1.0311,13.3018
28,0.9200,-0.8573,13.1604
29,0.9350,-0.7416,13.0819
30,0.9500,-0.6621,13.0043
31,0.9650,-0.4862,12.9903
32,0.9800,-0.3364,12.9423
33,0.9950,-0.2303,12.8807
34,1.0100,-0.1969,12.8553
35,1.0250,-0.1680,12.8692
36,1.0400,-0.0818,12.8270
37,1.0550,0.0950,12.7268
38,1.0700,0.2659,12.6449
39,1.0850,0.3300,12.6123
40,1.1000,0.4262,12.5856
41,1.1150,0.5324,12.5306
42,1.1300,0.5793,12.5083
43,1.1450,0.6166,12.4355
44,1.1600,0.6714,12.3074
45,1.1750,0.6905,12.2446
46,1.1900,0.6706,12.2957
47,1.2050,0.6460,12.3557
48,1.2200,0.6352,12.3677
49,1.2350,0.5210,12.3686
50,1.2500,0.4457,12.3402
51,1.2650,0.3905,12.2216
52,1.2800,0.3182,12.1857
53,1.2950,0.3132,12.1574
54,1.3100,0.3206,12.1449
55,1.3250,0.3061,12.1126
56,1.3400,0.3840,12.0392
57,1.3550,0.4117,11.9964
58,1.3700,0.4200,11.9766
59,1.3850,0.4400,12.0686
60,1.4000,0.4387,12.1957
61,1.4150,0.4582,12.1759
62,1.4300,0.4595,12.1579
63,1.4450,0.4561,12.1325
64,1.4600,0.4371,12.1093
65,1.4750,0.5501,12.1224
66,1.4900,0.6703,12.0166
67,1.5050,0.7070,11.9680
68,1.5200,0.7407,11.8956
69,1.5350,0.7459,11.9009
70,1.5500,0.8100,11.8653
71,1.5650,0.8827,11.8555
72,1.5800,0.9026,11.8980
73,1.5950,0.9952,11.9103
74,1.6100,1.0946,11.8822
75,1.6250,1.1667,11.8810
76,1.6400,1.1875,11.9009
77,1.6550,1.2541,11.9467
78,1.6700,1.2687,11.9902
79,1.6850,1.2212,12.0123
80,1.7000,1.0874,11.9988
81,1.7150,0.9497,11.9640
82,1.7300,0.9315,11.8847
83,1.7450,0.9445,11.7998
84,1.7600,0.9558,11.7556
85,1.7750,1.0383,11.6740
86,1.7900,1.1031,11.6073
87,1.8050,0.9845,11.6951
88,1.8200,0.8298,11.7557
89,1.8350,0.6294,11.7821
90,1.8500,0.5402,11.7149
91,1.8650,0.4128,11.6042
92,1.8800,0.1285,11.6766
93,1.8950,0.1290,11.8517
94,1.9100,0.0810,11.9638
95,1.9250,-0.0388,11.9711
96,1.9400,-0.2257,11.8856
97,1.9550,-0.3448,11.7380
98,1.9700,-0.2370,11.6811
99,1.9850,0.0037,11.5808
100,2.0000,0.1871,11.5345
101,2.0150,0.3127,11.4775
102,2.0300,0.4663,11.3937
103,2.0450,0.5458,11.3671
104,2.0600,0.4674,11.4821
105,2.0750,0.3194,11.6013
106,2.0900,0.1730,11.6867
107,2.1050,0.0332,11.6331
108,2.1200,-0.1691,11.5359
109,2.1350,-0.3848,11.4079
110,2.1500,-0.4519,11.3522
111,2.1650,-0.2802,11.2826
112,2.1800,-0.1844,11.2846
113,2.1950,-0.1325,11.2448
114,2.2100,-0.0657,11.2315
115,2.2250,0.0400,11.2573
116,2.2400,-0.0040,11.3425
117,2.2550,-0.1325,11.4650
118,2.2700,-0.2172,11.5932
119,2.2850,-0.2936,11.6154
120,2.3000,-0.4475,11.5789
121,2.3150,-0.5619,11.5126
122,2.3300,-0.6724,11.4670
123,2.3450,-0.7361,11.5009
124,2.3600,-0.7191,11.5305
125,2.3750,-0.8114,11.5348
126,2.3900,-0.9828,11.5557
127,2.4050,-1.1549,11.5628
128,2.4200,-1.1997,11.6153
129,2.4350,-1.0935,11.6251
130,2.4500,-1.0064,11.6083
131,2.4650,-0.9302,11.6175
132,2.4800,-0.8087,11.6623
133,2.4950,-0.8716,11.7375
134,2.5100,-0.9552,11.8183
135,2.5250,-1.0143,11.8789
136,2.5400,-1.1308,11.8770
137,2.5550,-1.2691,11.8586
138,2.5700,-1.3070,11.8660
139,2.5850,-1.3338,11.8058
140,2.6000,-1.1931,11.7023
141,2.6150,-1.0503,11.5757
142,2.6300,-0.9177,11.5810
143,2.6450,-0.6856,11.6784
144,2.6600,-0.4722,11.7960
145,2.6750,-0.2851,11.8706
146,2.6900,-0.1171,11.8452
147,2.7050,-0.0861,11.9368
148,2.7200,-0.0039,12.1255
149,2.7350,0.1165,12.1889
150,2.7500,0.1939,12.2415
