window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,37.9164,68.2784
1,0.5150,48.3483,63.6062
2,0.5300,17.8474,74.7960
3,0.5450,32.2605,69.9978
4,0.5600,59.1877,59.4654
5,0.5750,60.8000,58.1024
6,0.5900,69.5163,52.5550
7,0.6050,75.2229,48.0041
8,0.6200,78.1234,46.5302
9,0.6350,77.0119,47.9084
10,0.6500,77.8090,46.9398
11,0.6650,68.6115,54.3232
12,0.6800,63.2780,57.8968
13,0.6950,54.0499,61.6055
14,0.7100,56.4582,60.6924
15,0.7250,64.4142,56.5320
16,0.7400,47.5785,62.9430
17,0.7550,29.4119,69.0590
18,0.7700,14.0252,71.5302
19,0.7850,1.4471,68.1356
20,0.8000,3.1874,71.2052
21,0.8150,14.1470,73.6919
22,0.8300,47.3258,63.0013
23,0.8450,62.6939,56.4272
24,0.8600,72.2005,50.7331
25,0.8750,74.1563,49.2541
26,0.8900,65.2650,54.4904
27,0.9050,52.0184,61.6581
28,0.9200,14.2782,73.1055
29,0.9350,16.8967,73.1785
30,0.9500,7.3803,72.9333
31,0.9650,16.3855,73.1716
32,0.9800,30.0473,70.1503
33,0.9950,27.5662,72.8021
34,1.0100,28.6038,71.5625
35,1.0250,21.7443,74.0961
36,1.0400,13.8709,74.1339
37,1.0550,11.1110,72.9684
38,1.0700,3.7498,69.0629
39,1.0850,6.2262,71.3473
40,1.1000,18.3309,73.3970
41,1.1150,28.9319,70.5733
42,1.1300,19.1998,72.7769
43,1.1450,34.2647,68.4450
44,1.1600,48.1422,63.7277
45,1.1750,67.6114,54.0467
46,1.1900,47.5012,63.9342
47,1.2050,38.2612,66.8302
48,1.2200,27.6626,69.7639
49,1.2350,55.3003,60.6696
50,1.2500,62.0332,58.4453
51,1.2650,59.7815,59.4093
52,1.2800,58.0972,59.5450
53,1.2950,63.3973,57.4529
54,1.3100,59.8274,59.1319
55,1.3250,52.3881,62.2330
56,1.3400,46.3932,64.5729
57,1.3550,31.5141,70.3365
58,1.3700,21.1949,73.5111
59,1.3850,20.1871,72.5178
60,1.4000,31.3052,69.9005
61,1.4150,47.2787,64.1055
62,1.4300,18.3774,74.0920
63,1.4450,30.9550,69.5288
64,1.4600,35.1867,68.3093
65,1.4750,52.7101,61.8410
66,1.4900,54.3613,61.0109
67,1.5050,40.4281,66.3773
68,1.5200,49.2832,63.4003
69,1.5350,64.6185,56.4571
70,1.5500,66.4545,54.9320
71,1.5650,50.4692,61.5345
72,1.5800,57.8401,59.2750
73,1.5950,38.4257,67.2216
74,1.6100,53.3161,61.6101
75,1.6250,53.9634,61.5136
76,1.6400,58.3663,59.7530
77,1.6550,68.2541,54.7129
78,1.6700,66.3610,55.5392
79,1.6850,61.9105,57.6559
80,1.7000,56.8233,60.4156
81,1.7150,67.0432,55.4096
82,1.7300,55.1386,61.1950
83,1.7450,52.9124,61.7525
84,1.7600,55.1202,60.4388
85,1.7750,74.5093,48.6471
86,1.7900,75.2374,47.8493
87,1.8050,76.7804,47.4371
88,1.8200,77.9200,46.2827
89,1.8350,65.3884,55.8388
90,1.8500,62.7660,57.0344
91,1.8650,47.3212,64.4502
92,1.8800,36.8648,69.0562
93,1.8950,65.4889,55.0775
94,1.9100,52.3488,61.8806
95,1.9250,68.0802,53.5152
96,1.9400,60.0099,57.3802
97,1.9550,78.1932,44.9453
98,1.9700,73.2385,49.3409
99,1.9850,66.7009,53.1223
100,2.0000,75.4544,47.4972
101,2.0150,71.8763,49.8149
102,2.0300,56.7425,60.0092
103,2.0450,74.8534,49.0061
104,2.0600,74.2403,49.1760
105,2.0750,78.6369,44.6484
106,2.0900,84.4637,35.9473
