window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7247,4.4435
1,0.5150,8.7242,4.4429
2,0.5300,8.7249,4.4455
3,0.5450,8.7218,4.4484
4,0.5600,8.7333,4.4492
5,0.5750,8.7425,4.4579
6,0.5900,8.7487,4.4528
7,0.6050,8.7603,4.4479
8,0.6200,8.7631,4.4449
9,0.6350,8.7623,4.4410
10,0.6500,8.7583,4.4410
11,0.6650,8.7509,4.4486
12,0.6800,8.7449,4.4538
13,0.6950,8.7354,4.4552
14,0.7100,8.7271,4.4470
15,0.7250,8.7168,4.4380
16,0.7400,8.7259,4.4297
17,0.7550,8.7277,4.4303
18,0.7700,8.7254,4.4284
19,0.7850,8.7240,4.4205
20,0.8000,8.7201,4.4124
21,0.8150,8.7190,4.4034
22,0.8300,8.7334,4.3920
23,0.8450,8.7541,4.3933
24,0.8600,8.7783,4.3999
25,0.8750,8.8008,4.4037
26,0.8900,8.8113,4.4033
27,0.9050,8.8174,4.4086
28,0.9200,8.8212,4.4078
29,0.9350,8.8330,4.4096
30,0.9500,8.8361,4.4057
31,0.9650,8.8358,4.4030
32,0.9800,8.8315,4.4062
33,0.9950,8.8315,4.4052
34,1.0100,8.8249,4.4043
35,1.0250,8.8164,4.4008
36,1.0400,8.8138,4.4060
37,1.0550,8.8199,4.4221
38,1.0700,8.8221,4.4278
39,1.0850,8.8276,4.4365
40,1.1000,8.8315,4.4422
41,1.1150,8.8376,4.4465
42,1.1300,8.8399,4.4400
43,1.1450,8.8420,4.4307
44,1.1600,8.8474,4.4153
45,1.1750,8.8582,4.4054
46,1.1900,8.8620,4.3914
47,1.2050,8.8593,4.3778
48,1.2200,8.8561,4.3693
49,1.2350,8.8516,4.3611
50,1.2500,8.8437,4.3526
51,1.2650,8.8308,4.3457
52,1.2800,8.8238,4.3469
53,1.2950,8.8313,4.3559
54,1.3100,8.8324,4.3582
55,1.3250,8.8423,4.3644
56,1.3400,8.8519,4.3718
57,1.3550,8.8633,4.3836
58,1.3700,8.8800,4.3952
59,1.3850,8.8929,4.3999
60,1.4000,8.9001,4.4045
61,1.4150,8.9035,4.4083
62,1.4300,8.9120,4.4126
63,1.4450,8.9146,4.4119
64,1.4600,8.9096,4.4091
65,1.4750,8.9007,4.4122
66,1.4900,8.8944,4.4078
67,1.5050,8.8901,4.4072
68,1.5200,8.8940,4.4140
69,1.5350,8.9023,4.4302
70,1.5500,8.9137,4.4414
71,1.5650,8.9127,4.4541
72,1.5800,8.9121,4.4693
73,1.5950,8.9080,4.4841
74,1.6100,8.9051,4.4885
75,1.6250,8.9026,4.4931
76,1.6400,8.8984,4.4846
77,1.6550,8.8982,4.4734
78,1.6700,8.9002,4.4607
79,1.6850,8.9027,4.4486
80,1.7000,8.9054,4.4356
81,1.7150,8.9085,4.4272
82,1.7300,8.9127,4.4201
83,1.7450,8.9179,4.4129
84,1.7600,8.9262,4.4197
85,1.7750,8.9289,4.4358
86,1.7900,8.9336,4.4667
87,1.8050,8.9261,4.4798
88,1.8200,8.9060,4.4894
89,1.8350,8.8867,4.4906
90,1.8500,8.8677,4.4920
91,1.8650,8.8609,4.4761
92,1.8800,8.8579,4.4855
93,1.8950,8.8519,4.5100
94,1.9100,8.8420,4.5345
95,1.9250,8.8207,4.5521
96,1.9400,8.7938,4.5618
97,1.9550,8.7628,4.5631
98,1.9700,8.7509,4.5571
99,1.9850,8.7624,4.5452
100,2.0000,8.7657,4.5364
101,2.0150,8.7670,4.5318
102,2.0300,8.7697,4.5221
103,2.0450,8.7748,4.5136
104,2.0600,8.7805,4.4984
105,2.0750,8.7868,4.4796
106,2.0900,8.7977,4.4627
107,2.1050,8.8097,4.4532
108,2.1200,8.8207,4.4524
109,2.1350,8.8258,4.4451
110,2.1500,8.8265,4.4328
111,2.1650,8.8249,4.4229
112,2.1800,8.8274,4.4072
113,2.1950,8.8285,4.3920
114,2.2100,8.8306,4.3767
115,2.2250,8.8361,4.3687
116,2.2400,8.8395,4.3592
117,2.2550,8.8463,4.3544
118,2.2700,8.8577,4.3540
119,2.2850,8.8679,4.3553
120,2.3000,8.8837,4.3548
121,2.3150,8.8945,4.3516
122,2.3300,8.9067,4.3469
123,2.3450,8.9160,4.3446
124,2.3600,8.9258,4.3441
125,2.3750,8.9345,4.3412
126,2.3900,8.9377,4.3321
127,2.4050,8.9421,4.3241
128,2.4200,8.9475,4.3136
129,2.4350,8.9487,4.3109
130,2.4500,8.9574,4.3052
131,2.4650,8.9675,4.3013
132,2.4800,8.9736,4.3019
133,2.4950,8.9810,4.2987
134,2.5100,8.9862,4.2983
135,2.5250,8.9900,4.3045
136,2.5400,8.9905,4.3048
137,2.5550,8.9950,4.3055
138,2.5700,9.0016,4.3055
139,2.5850,9.0077,4.3067
140,2.6000,9.0192,4.3173
141,2.6150,9.0314,4.3247
142,2.6300,9.0360,4.3271
143,2.6450,9.0355,4.3271
144,2.6600,9.0353,4.3234
145,2.6750,9.0361,4.3189
146,2.6900,9.0388,4.3144
147,2.7050,9.0377,4.3132
148,2.7200,9.0385,4.3225
149,2.7350,9.0321,4.3350
150,2.7500,9.0175,4.3400
151,2.7650,9.0048,4.3411
152,2.7800,8.9901,4.3431
153,2.7950,8.9820,4.3367
154,2.8100,8.9694,4.3303
155,2.8250,8.9602,4.3294
156,2.8400,8.9534,4.3328
157,2.8550,8.9487,4.3378
158,2.8700,8.9453,4.3383
159,2.8850,8.9414,4.3410
160,2.9000,8.9405,4.3492
161,2.9150,8.9463,4.3630
162,2.9300,8.9450,4.3696
163,2.9450,8.9433,4.3769
164,2.9600,8.9384,4.3827
165,2.9750,8.9392,4.3884
166,2.9900,8.9395,4.3942
167,3.0050,8.9447,4.4038
168,3.0200,8.9420,4.4114
169,3.0350,8.9393,4.4257
170,3.0500,8.9285,4.4345
171,3.0650,8.9153,4.4488
172,3.0800,8.9001,4.4501
173,3.0950,8.8798,4.4528
174,3.1100,8.8585,4.4495
175,3.1250,8.8481,4.4443
176,3.1400,8.8414,4.4417
177,3.1550,8.8337,4.4426
178,3.1700,8.8393,4.4431
179,3.1850,8.8405,4.4412
180,3.2000,8.8470,4.4429
181,3.2150,8.8511,4.4459
182,3.2300,8.8573,4.4435
183,3.2450,8.8621,4.4468
184,3.2600,8.8581,4.4426
185,3.2750,8.8537,4.4396
186,3.2900,8.8496,4.4316
187,3.3050,8.8401,4.4169
188,3.3200,8.8277,4.4045
189,3.3350,8.8258,4.3995
190,3.3500,8.8263,4.4039
191,3.3650,8.8232,4.4019
192,3.3800,8.8223,4.3973
193,3.3950,8.8229,4.3901
194,3.4100,8.8234,4.3778
195,3.4250,8.8197,4.3682
196,3.4400,8.8165,4.3582
197,3.4550,8.8161,4.3503
198,3.4700,8.8182,4.3475
199,3.4850,8.8176,4.3432
200,3.5000,8.8127,4.3386
201,3.5150,8.8144,4.3350
202,3.5300,8.8229,4.3296
203,3.5450,8.8263,4.3173
204,3.5600,8.8255,4.3081
205,3.5750,8.8197,4.3009
206,3.5900,8.8168,4.2935
207,3.6050,8.8163,4.2880
208,3.6200,8.8161,4.2826
209,3.6350,8.8115,4.2813
210,3.6500,8.8091,4.2840
211,3.6650,8.8071,4.2853
212,3.6800,8.8003,4.2880
213,3.6950,8.7868,4.3065
214,3.7100,8.7722,4.3245
215,3.7250,8.7621,4.3424
216,3.7400,8.7445,4.3504
217,3.7550,8.7257,4.3505
218,3.7700,8.7079,4.3519
219,3.7850,8.7163,4.3395
220,3.8000,8.7257,4.3266
221,3.8150,8.7391,4.3186
222,3.8300,8.7639,4.3132
223,3.8450,8.7890,4.3117
224,3.8600,8.8092,4.3091
225,3.8750,8.8358,4.3102
226,3.8900,8.8627,4.3134
227,3.9050,8.8857,4.3188
228,3.9200,8.9030,4.3290
229,3.9350,8.9175,4.3398
230,3.9500,8.9277,4.3543
231,3.9650,8.9311,4.3700
232,3.9800,8.9265,4.3764
233,3.9950,8.9222,4.3796
234,4.0100,8.9234,4.3812
235,4.0250,8.9239,4.3805
236,4.0400,8.9288,4.3751
237,4.0550,8.9268,4.3678
238,4.0700,8.9226,4.3610
239,4.0850,8.9228,4.3578
240,4.1000,8.9226,4.3529
241,4.1150,8.9185,4.3503
242,4.1300,8.9185,4.3557
243,4.1450,8.9220,4.3596
244,4.1600,8.9273,4.3627
245,4.1750,8.9349,4.3668
246,4.1900,8.9382,4.3708
247,4.2050,8.9533,4.3849
248,4.2200,8.9667,4.3857
249,4.2350,8.9718,4.3812
250,4.2500,8.9789,4.3838
251,4.2650,8.9806,4.3866
252,4.2800,8.9810,4.3876
253,4.2950,8.9760,4.3848
254,4.3100,8.9702,4.3819
255,4.3250,8.9564,4.3828
256,4.3400,8.9463,4.3756
257,4.3550,8.9329,4.3691
258,4.3700,8.9262,4.3681
259,4.3850,8.9220,4.3681
260,4.4000,8.9201,4.3669
261,4.4150,8.9141,4.3629
262,4.4300,8.9171,4.3641
263,4.4450,8.9202,4.3574
264,4.4600,8.9235,4.3552
265,4.4750,8.9280,4.3485
266,4.4900,8.9336,4.3434
267,4.5050,8.9346,4.3410
268,4.5200,8.9353,4.3401
269,4.5350,8.9362,4.3394
270,4.5500,8.9381,4.3394
271,4.5650,8.9410,4.3399
272,4.5800,8.9401,4.3394
273,4.5950,8.9420,4.3356
274,4.6100,8.9502,4.3411
275,4.6250,8.9589,4.3475
276,4.6400,8.9800,4.3665
277,4.6550,9.0031,4.3836
278,4.6700,9.0159,4.3985
279,4.6850,9.0227,4.4195
280,4.7000,9.0317,4.4448
281,4.7150,9.0379,4.4585
282,4.7300,9.0322,4.4667
283,4.7450,9.0241,4.4644
284,4.7600,9.0183,4.4578
285,4.7750,9.0246,4.4506
286,4.7900,9.0286,4.4427
287,4.8050,9.0289,4.4368
288,4.8200,9.0266,4.4265
289,4.8350,9.0239,4.4153
290,4.8500,9.0142,4.3973
291,4.8650,9.0050,4.3825
292,4.8800,8.9994,4.3708
293,4.8950,8.9998,4.3632
294,4.9100,8.9991,4.3547
295,4.9250,8.9999,4.3453
296,4.9400,9.0013,4.3381
297,4.9550,9.0060,4.3335
298,4.9700,9.0078,4.3305
299,4.9850,9.0058,4.3298
300,5.0000,9.0051,4.3286
301,5.0150,9.0008,4.3291
302,5.0300,8.9972,4.3263
303,5.0450,8.9877,4.3272
304,5.0600,8.9766,4.3255
305,5.0750,8.9681,4.3206
306,5.0900,8.9609,4.3158
307,5.1050,8.9542,4.3087
308,5.1200,8.9504,4.3075
309,5.1350,8.9453,4.3024
310,5.1500,8.9432,4.3002
311,5.1650,8.9379,4.2988
312,5.1800,8.9304,4.2972
313,5.1950,8.9307,4.2927
314,5.2100,8.9344,4.2886
315,5.2250,8.9352,4.2862
316,5.2400,8.9414,4.2864
317,5.2550,8.9476,4.2877
318,5.2700,8.9534,4.2983
319,5.2850,8.9570,4.3114
320,5.3000,8.9535,4.3225
321,5.3150,8.9481,4.3345
322,5.3300,8.9383,4.3381
323,5.3450,8.9264,4.3392
324,5.3600,8.9237,4.3349
325,5.3750,8.9252,4.3340
326,5.3900,8.9288,4.3355
327,5.4050,8.9281,4.3336
328,5.4200,8.9234,4.3308
329,5.4350,8.9193,4.3297
330,5.4500,8.9162,4.3297
331,5.4650,8.9116,4.3215
332,5.4800,8.9044,4.3167
333,5.4950,8.8976,4.3163
334,5.5100,8.8923,4.3112
335,5.5250,8.8863,4.3115
336,5.5400,8.8819,4.3128
337,5.5550,8.8725,4.3143
338,5.5700,8.8624,4.3109
339,5.5850,8.8547,4.3011
340,5.6000,8.8487,4.2958
341,5.6150,8.8485,4.2851
342,5.6300,8.8485,4.2833
343,5.6450,8.8505,4.2856
344,5.6600,8.8435,4.2870
345,5.6750,8.8337,4.2856
346,5.6900,8.8308,4.2816
347,5.7050,8.8299,4.2817
348,5.7200,8.8272,4.2742
349,5.7350,8.8329,4.2708
350,5.7500,8.8325,4.2758
351,5.7650,8.8318,4.2916
352,5.7800,8.8201,4.3022
353,5.7950,8.8388,4.3201
354,5.8100,8.8289,4.3334
355,5.8250,8.8223,4.3449
356,5.8400,8.8247,4.3451
357,5.8550,8.8223,4.3483
358,5.8700,8.8272,4.3431
359,5.8850,8.8329,4.3352
360,5.9000,8.8407,4.3237
361,5.9150,8.8486,4.3139
362,5.9300,8.8601,4.3119
363,5.9450,8.8721,4.3084
364,5.9600,8.8816,4.3045
365,5.9750,8.8863,4.3064
366,5.9900,8.8906,4.3087
367,6.0050,8.8906,4.3099
