window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.1885,4.1098,0.0000,0.0000
1,0.5150,13.9540,5.1375,0.0000,0.0000
2,0.5300,13.6193,5.1667,0.0000,0.0000
3,0.5450,12.7906,5.0158,0.0000,0.0000
4,0.5600,11.9281,5.1919,0.0000,0.0000
5,0.5750,10.5943,4.7576,0.0000,0.0000
6,0.5900,11.0247,5.0608,0.0000,0.0000
7,0.6050,9.3050,4.3728,0.0000,0.0000
8,0.6200,8.7225,4.2815,0.0000,0.0000
9,0.6350,8.9037,4.3007,0.0000,0.0000
10,0.6500,8.9809,4.1891,0.0000,0.0000
11,0.6650,8.9373,4.0958,0.0000,0.0000
12,0.6800,8.6985,3.9065,0.0000,0.0000
13,0.6950,8.8875,3.8083,0.0000,0.0000
14,0.7100,8.8498,4.4560,0.0000,0.0000
15,0.7250,8.6707,4.4361,0.0000,0.0000
16,0.7400,9.1925,4.3572,0.0000,0.0000
17,0.7550,10.6081,4.9067,0.0000,0.0000
18,0.7700,10.9796,4.7848,0.0000,0.0000
19,0.7850,9.8645,4.5074,0.0000,0.0000
20,0.8000,10.3604,4.4336,0.0000,0.0000
21,0.8150,11.6229,5.0535,0.0000,0.0000
22,0.8300,12.8762,5.1746,0.0000,0.0000
23,0.8450,15.2497,5.5428,0.0000,0.0000
24,0.8600,11.5770,4.7604,0.0000,0.0000
25,0.8750,12.0922,4.6646,0.0000,0.0000
26,0.8900,16.5659,5.5855,0.0000,0.0000
27,0.9050,16.7719,6.1876,0.0000,0.0000
28,0.9200,16.2839,6.1016,0.0000,0.0000
29,0.9350,21.9534,9.0505,0.0000,0.0000
30,0.9500,25.7175,10.1363,0.0000,0.0000
31,0.9650,28.9653,9.7358,0.0000,0.0000
32,0.9800,32.0362,11.4639,0.0000,0.0000
33,0.9950,31.8139,11.5662,0.0000,0.0000
34,1.0100,30.3622,10.8493,0.0000,0.0000
35,1.0250,24.6793,8.9189,0.0000,0.0000
36,1.0400,22.1386,8.5777,0.0000,0.0000
37,1.0550,15.4883,5.5625,0.0000,0.0000
38,1.0700,15.3096,5.9066,0.0000,0.0000
39,1.0850,13.5660,5.4643,0.0000,0.0000
40,1.1000,12.6817,5.4040,0.0000,0.0000
41,1.1150,12.8368,5.3468,0.0000,0.0000
42,1.1300,9.5455,4.1821,0.0000,0.0000
43,1.1450,9.7168,4.2009,0.0000,0.0000
44,1.1600,9.4387,4.0477,0.0000,0.0000
45,1.1750,10.3130,4.5743,0.0000,0.0000
46,1.1900,9.8883,4.2131,0.0000,0.0000
47,1.2050,15.5956,5.4354,0.0000,0.0000
48,1.2200,15.8293,5.6820,0.0000,0.0000
49,1.2350,13.9341,5.4507,0.0000,0.0000
50,1.2500,14.0007,5.8687,0.0000,0.0000
51,1.2650,12.1369,5.3091,0.0000,0.0000
52,1.2800,11.7949,5.5070,0.0000,0.0000
53,1.2950,9.2973,4.2943,0.0000,0.0000
54,1.3100,8.8044,4.0529,0.0000,0.0000
55,1.3250,8.6878,4.0556,0.0000,0.0000
56,1.3400,9.0122,4.3123,0.0000,0.0000
57,1.3550,18.2818,8.7834,0.0000,0.0000
58,1.3700,19.5008,10.2955,0.0000,0.0000
59,1.3850,17.0854,9.1287,0.0000,0.0000
60,1.4000,16.2343,8.8179,0.0000,0.0000
61,1.4150,16.5805,9.4760,0.0000,0.0000
62,1.4300,13.8754,7.6886,0.0000,0.0000
63,1.4450,8.8607,3.9864,0.0000,0.0000
64,1.4600,11.7523,4.6250,0.0000,0.0000
65,1.4750,11.1203,4.6938,0.0000,0.0000
66,1.4900,10.2212,4.4455,0.0000,0.0000
67,1.5050,10.2151,4.4966,0.0000,0.0000
68,1.5200,9.9084,4.3501,0.0000,0.0000
69,1.5350,9.8180,4.2317,0.0000,0.0000
70,1.5500,8.7010,3.7595,0.0000,0.0000
71,1.5650,8.7124,3.7949,0.0000,0.0000
72,1.5800,8.7965,3.9523,0.0000,0.0000
73,1.5950,8.6916,3.8231,0.0000,0.0000
74,1.6100,8.5707,3.7508,0.0000,0.0000
75,1.6250,8.8147,3.9822,0.0000,0.0000
76,1.6400,8.6651,3.9296,0.0000,0.0000
77,1.6550,8.6655,3.8390,0.0000,0.0000
78,1.6700,8.7235,3.8571,0.0000,0.0000
79,1.6850,8.7843,3.9082,0.0000,0.0000
80,1.7000,9.0449,3.9293,0.0000,0.0000
81,1.7150,9.2692,3.9544,0.0000,0.0000
82,1.7300,9.4487,4.0642,0.0000,0.0000
83,1.7450,9.3221,4.1202,0.0000,0.0000
84,1.7600,9.0776,4.1122,0.0000,0.0000
85,1.7750,9.0190,4.1644,0.0000,0.0000
86,1.7900,8.6486,4.0477,0.0000,0.0000
87,1.8050,8.6947,4.1052,0.0000,0.0000
88,1.8200,8.6880,3.9044,0.0000,0.0000
89,1.8350,8.6508,3.7737,0.0000,0.0000
90,1.8500,8.5833,3.9839,0.0000,0.0000
91,1.8650,8.6827,4.0771,0.0000,0.0000
92,1.8800,8.5817,3.9560,0.0000,0.0000
93,1.8950,8.4984,3.9123,0.0000,0.0000
94,1.9100,8.5999,3.8023,0.0000,0.0000
95,1.9250,8.6891,3.7675,0.0000,0.0000
96,1.9400,8.6122,3.8676,0.0000,0.0000
97,1.9550,8.7137,4.2537,0.0000,0.0000
98,1.9700,8.4947,4.0932,0.0000,0.0000
99,1.9850,8.4393,4.1165,0.0000,0.0000
100,2.0000,8.3433,4.0818,0.0000,0.0000
101,2.0150,8.4176,4.0329,0.0000,0.0000
102,2.0300,8.3209,3.9122,0.0000,0.0000
