window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.5267,11.7011
1,0.5150,3.4210,12.0863
2,0.5300,3.4908,12.7965
3,0.5450,3.6857,13.4892
4,0.5600,4.0802,14.1167
5,0.5750,4.3276,14.5968
6,0.5900,4.3815,15.0443
7,0.6050,4.6083,15.7644
8,0.6200,4.8732,16.2645
9,0.6350,5.3770,16.5792
10,0.6500,5.6731,17.2292
11,0.6650,5.9393,18.4494
12,0.6800,6.6637,19.3762
13,0.6950,7.0479,20.0224
14,0.7100,7.3961,20.7508
15,0.7250,7.5078,21.4863
16,0.7400,7.6689,21.8529
17,0.7550,7.9347,22.1012
18,0.7700,8.5093,22.3845
19,0.7850,8.9743,22.7025
20,0.8000,9.5567,22.8999
21,0.8150,10.0436,22.8692
22,0.8300,10.8862,23.0342
23,0.8450,11.7602,23.1851
24,0.8600,12.1071,22.9355
25,0.8750,11.8970,22.2657
26,0.8900,11.4722,21.8252
27,0.9050,10.7458,21.5823
28,0.9200,10.1322,22.1317
29,0.9350,9.8636,22.9238
30,0.9500,10.5515,23.7631
31,0.9650,10.7707,24.3175
32,0.9800,11.1144,24.7011
33,0.9950,11.2584,24.8258
34,1.0100,11.4132,24.5262
35,1.0250,11.7329,24.6169
36,1.0400,11.9982,24.7308
37,1.0550,12.0256,24.7861
38,1.0700,12.0852,25.0364
39,1.0850,12.1620,25.0008
40,1.1000,11.6907,24.8680
41,1.1150,11.1548,24.5436
42,1.1300,10.5497,24.1329
43,1.1450,10.1447,23.6510
44,1.1600,9.9552,23.6108
45,1.1750,9.4640,23.0583
46,1.1900,9.2516,22.1995
47,1.2050,9.1535,21.4728
48,1.2200,9.1018,20.7430
49,1.2350,9.1612,20.2191
50,1.2500,9.2608,19.5910
51,1.2650,9.1330,18.9393
52,1.2800,9.0292,18.5329
53,1.2950,9.5848,19.2700
54,1.3100,9.8228,20.1929
55,1.3250,10.8267,21.2074
56,1.3400,11.6335,22.2077
57,1.3550,12.8223,23.4247
58,1.3700,13.4054,24.2268
59,1.3850,13.1704,23.9903
60,1.4000,13.1387,23.7992
61,1.4150,12.8459,23.4678
62,1.4300,12.8981,23.8233
63,1.4450,13.2023,24.2137
64,1.4600,13.7192,24.3352
65,1.4750,13.8587,24.4461
66,1.4900,14.0910,24.7275
67,1.5050,14.2479,24.7415
68,1.5200,14.4893,24.8298
69,1.5350,14.8185,24.6851
70,1.5500,15.0763,24.7371
71,1.5650,15.1751,24.6381
72,1.5800,15.2781,24.3067
73,1.5950,15.5352,24.3154
74,1.6100,14.5863,23.9769
75,1.6250,13.4732,23.5902
76,1.6400,12.4881,23.1040
77,1.6550,11.4293,22.4295
78,1.6700,10.4476,22.0623
79,1.6850,9.8228,21.6058
80,1.7000,9.4421,21.2620
81,1.7150,9.3332,21.0436
82,1.7300,9.2817,20.8969
83,1.7450,9.1314,20.9909
84,1.7600,8.5748,21.0340
85,1.7750,8.3731,21.2148
86,1.7900,7.9496,21.0137
87,1.8050,7.5549,20.6496
88,1.8200,7.3427,20.7403
89,1.8350,6.9227,20.9066
90,1.8500,6.6278,21.0510
91,1.8650,6.5971,21.1651
92,1.8800,6.5731,21.2920
93,1.8950,6.5857,21.4860
94,1.9100,6.8134,21.5757
95,1.9250,7.4456,21.6282
96,1.9400,7.8974,21.5816
97,1.9550,8.2076,21.5971
98,1.9700,7.9821,21.6567
99,1.9850,7.7561,21.9897
100,2.0000,7.5082,22.2627
101,2.0150,7.3329,22.2086
102,2.0300,7.2807,22.2723
103,2.0450,7.0077,22.0359
104,2.0600,6.7473,21.7727
105,2.0750,6.8331,21.2290
106,2.0900,6.9167,20.8436
107,2.1050,6.8863,20.6071
108,2.1200,6.9510,20.6082
109,2.1350,6.9627,20.6451
110,2.1500,7.0230,20.9700
111,2.1650,6.8066,21.0150
112,2.1800,6.3297,21.0812
113,2.1950,6.3041,21.2817
114,2.2100,6.6134,21.8116
115,2.2250,6.8499,21.9516
116,2.2400,6.8549,21.9006
117,2.2550,6.7862,21.7443
118,2.2700,6.5983,21.6589
119,2.2850,6.3397,21.2068
120,2.3000,6.2139,21.0147
121,2.3150,6.3308,20.7066
122,2.3300,6.5349,20.2979
123,2.3450,6.8037,20.3446
124,2.3600,7.4901,20.2326
125,2.3750,7.6299,20.2626
126,2.3900,7.8254,20.3488
127,2.4050,8.1544,20.5059
128,2.4200,8.4912,20.7242
129,2.4350,8.5089,20.6098
130,2.4500,8.5616,20.0836
131,2.4650,8.5693,19.9485
132,2.4800,8.5854,19.8185
133,2.4950,8.3925,19.6778
134,2.5100,8.3024,19.7050
135,2.5250,8.3166,19.8545
136,2.5400,8.3317,20.1680
137,2.5550,8.5604,20.3852
138,2.5700,8.8085,20.2306
139,2.5850,9.0397,19.9759
140,2.6000,9.0160,19.5208
141,2.6150,8.9955,19.1489
142,2.6300,9.5205,18.8259
143,2.6450,9.7521,18.5847
144,2.6600,9.9410,18.4845
145,2.6750,10.1775,18.6543
146,2.6900,10.4413,19.1131
147,2.7050,10.5213,19.4402
148,2.7200,10.5395,19.8613
149,2.7350,10.8653,20.3506
150,2.7500,11.1465,20.6926
151,2.7650,11.1946,20.7921
152,2.7800,10.7484,20.5948
153,2.7950,10.4408,20.5162
154,2.8100,10.0704,20.3590
155,2.8250,9.6106,20.1916
156,2.8400,9.6529,20.5123
157,2.8550,9.2443,21.0857
158,2.8700,9.0342,21.6233
159,2.8850,8.8876,22.3393
160,2.9000,8.5188,22.9462
161,2.9150,8.4619,23.5183
162,2.9300,8.2974,23.7625
163,2.9450,8.3269,23.7373
164,2.9600,8.2498,23.5476
165,2.9750,8.1544,23.2990
166,2.9900,8.4574,22.9015
167,3.0050,8.3394,22.9448
168,3.0200,8.2456,22.7907
169,3.0350,8.2805,22.6997
170,3.0500,8.5315,22.7915
171,3.0650,8.6758,22.7829
172,3.0800,8.6465,22.9311
173,3.0950,8.7787,22.6496
174,3.1100,9.0770,22.4109
175,3.1250,9.2947,22.3239
176,3.1400,9.2001,21.9567
177,3.1550,9.6485,21.7569
178,3.1700,10.3504,21.5602
179,3.1850,10.8825,21.1794
180,3.2000,11.5416,21.0667
181,3.2150,12.6933,21.5202
182,3.2300,14.1198,21.6985
183,3.2450,14.8433,21.9441
184,3.2600,15.2939,22.3837
185,3.2750,15.9455,22.9808
186,3.2900,16.2562,23.4362
187,3.3050,15.3259,23.2792
188,3.3200,14.3405,23.0273
189,3.3350,13.3337,22.8690
190,3.3500,12.6312,22.7942
191,3.3650,11.9696,22.6671
192,3.3800,11.2789,22.6620
193,3.3950,10.6228,22.7785
194,3.4100,10.2298,22.8202
195,3.4250,9.6822,22.9207
196,3.4400,9.4824,22.9762
197,3.4550,9.4256,23.0051
198,3.4700,9.6233,23.0132
199,3.4850,10.0307,22.8621
200,3.5000,10.2856,22.7274
201,3.5150,10.3041,22.3250
202,3.5300,10.0354,21.9905
203,3.5450,10.0094,21.7879
204,3.5600,9.9483,21.5039
205,3.5750,9.7789,21.3448
206,3.5900,9.5822,21.3709
207,3.6050,9.2982,21.2022
208,3.6200,9.2354,20.8096
209,3.6350,9.3852,20.5910
210,3.6500,9.2141,20.6914
211,3.6650,9.3549,20.8697
212,3.6800,9.3974,20.7414
213,3.6950,9.2144,20.6620
214,3.7100,8.9487,20.8812
215,3.7250,8.9504,21.0874
216,3.7400,8.9567,21.0527
217,3.7550,9.0622,21.1405
218,3.7700,9.1248,21.4932
219,3.7850,9.2670,21.9314
220,3.8000,9.1956,21.9694
221,3.8150,8.7936,21.8864
222,3.8300,8.1892,22.1858
223,3.8450,7.4332,22.0519
224,3.8600,6.7961,21.7251
225,3.8750,6.2566,21.3523
226,3.8900,5.3959,21.3274
227,3.9050,4.8336,21.3084
228,3.9200,4.6400,21.2738
229,3.9350,4.2818,21.0154
230,3.9500,4.1924,20.5998
231,3.9650,4.0891,20.3171
