window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,5.9532,7.7419,0.0000,0.3035
1,0.5150,5.0591,8.3511,0.0000,0.2922
2,0.5300,5.1568,7.8180,0.0000,0.2838
3,0.5450,5.7359,7.4565,0.0000,0.2695
4,0.5600,5.4096,7.3089,0.0000,0.2474
5,0.5750,5.4992,6.9332,0.0000,0.2423
6,0.5900,5.3552,7.3300,0.0000,0.2394
7,0.6050,6.0726,7.2687,0.0000,0.2517
8,0.6200,5.4128,7.6791,0.0000,0.2683
9,0.6350,5.7037,7.4465,0.0000,0.2468
10,0.6500,6.2853,6.7471,0.0000,0.2511
11,0.6650,6.2618,6.7577,0.0000,0.2562
12,0.6800,6.5117,8.4487,0.0000,0.2417
13,0.6950,6.6501,7.0234,0.0000,0.2534
14,0.7100,7.0032,7.0478,0.0000,0.2529
15,0.7250,6.6479,7.3351,0.0000,0.2535
16,0.7400,6.4023,7.0515,0.0000,0.2547
17,0.7550,6.0818,6.9144,0.0000,0.2506
18,0.7700,6.1798,6.7701,0.0000,0.2745
19,0.7850,6.6070,6.3761,0.0000,0.2646
20,0.8000,6.3068,7.1175,0.0000,0.2732
21,0.8150,7.3610,7.6101,0.0000,0.2616
22,0.8300,6.7073,7.2563,0.0000,0.2324
23,0.8450,6.3971,7.2039,0.0000,0.2343
24,0.8600,6.6981,6.9976,0.0000,0.2148
25,0.8750,7.1581,6.4151,0.0000,0.2081
26,0.8900,7.2812,6.3394,0.0000,0.1801
27,0.9050,7.0750,6.3513,0.0000,0.1696
28,0.9200,6.9360,6.6810,0.0000,0.1591
29,0.9350,7.5587,6.4799,0.0000,0.1636
30,0.9500,7.1269,6.8104,0.0000,0.1508
31,0.9650,6.4773,7.2378,0.0000,0.1434
32,0.9800,6.3154,6.8374,0.0000,0.1431
33,0.9950,6.6760,6.4029,0.0000,0.1195
34,1.0100,7.1245,5.9994,0.0000,0.1251
35,1.0250,7.1270,6.4358,0.0000,0.1460
36,1.0400,7.4875,6.0256,0.0000,0.1462
37,1.0550,7.7954,5.9146,0.0000,0.1644
38,1.0700,7.6917,6.2936,0.0000,0.1884
39,1.0850,7.4851,6.8367,0.0000,0.2145
40,1.1000,7.3048,6.9293,0.0000,0.2253
41,1.1150,7.2439,6.8564,0.0000,0.2404
42,1.1300,6.0707,7.7154,0.0000,0.2465
43,1.1450,5.8390,7.4377,0.0000,0.2720
44,1.1600,6.0844,6.8974,0.0000,0.3095
45,1.1750,6.1419,6.9262,0.0000,0.3408
46,1.1900,6.3275,6.5962,0.0000,0.3608
47,1.2050,6.2578,6.6334,0.0000,0.3770
48,1.2200,6.8154,6.6291,0.0000,0.4038
49,1.2350,6.4144,7.1334,0.0000,0.4120
50,1.2500,6.4439,7.0980,0.0000,0.4201
51,1.2650,6.9381,6.7859,0.0000,0.4332
52,1.2800,6.6684,6.8366,0.0000,0.4439
53,1.2950,6.1541,7.2390,0.0000,0.4504
54,1.3100,5.7761,7.2702,0.0000,0.4488
55,1.3250,6.2871,7.1232,0.0000,0.4497
56,1.3400,6.2510,7.4523,0.0000,0.4596
57,1.3550,6.2820,8.1438,0.0000,0.4496
58,1.3700,5.3029,8.3703,0.0000,0.4383
59,1.3850,5.5219,7.4983,0.0000,0.4313
60,1.4000,5.5604,7.3483,0.0000,0.4307
61,1.4150,5.1026,7.0578,0.0000,0.4214
62,1.4300,5.6128,6.5960,0.0000,0.4070
63,1.4450,7.0625,6.2050,0.0000,0.3958
64,1.4600,6.7641,6.8697,0.0000,0.3632
65,1.4750,6.3417,7.2556,0.0000,0.3659
66,1.4900,6.6378,7.3330,0.0000,0.3365
67,1.5050,6.2551,6.8600,0.0000,0.3121
68,1.5200,6.1135,6.5184,0.0000,0.3097
69,1.5350,6.0376,6.5118,0.0000,0.2844
70,1.5500,5.8571,7.8671,0.0000,0.2536
71,1.5650,6.3442,7.7883,0.0000,0.2566
72,1.5800,6.6014,7.7509,0.0000,0.2390
73,1.5950,6.2118,7.5954,0.0000,0.2364
74,1.6100,5.6821,7.0306,0.0000,0.2229
75,1.6250,5.7112,7.3794,0.0000,0.2188
76,1.6400,6.4609,7.3920,0.0000,0.2140
77,1.6550,6.0601,7.0523,0.0000,0.1966
78,1.6700,5.5106,8.5034,0.0000,0.1894
79,1.6850,6.1746,8.3501,0.0000,0.1716
80,1.7000,5.1476,8.6876,0.0000,0.1544
