window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,39.2455,9.5304,0.0000,0.0000
1,0.5150,37.4545,10.4435,0.0000,0.0000
2,0.5300,37.9862,10.0455,0.0000,0.0000
3,0.5450,39.7125,9.6778,0.0000,0.0000
4,0.5600,35.7496,9.3932,0.0000,0.0000
5,0.5750,36.1612,10.2151,0.0000,0.0000
6,0.5900,37.0564,10.3359,0.0000,0.0000
7,0.6050,38.1218,9.9669,0.0000,0.0000
8,0.6200,40.1927,10.6964,0.0000,0.0000
9,0.6350,40.5235,9.5183,0.0000,0.0000
10,0.6500,43.9923,8.0521,0.0000,0.0000
11,0.6650,48.3888,7.7627,0.0000,0.0000
12,0.6800,46.6004,9.1817,0.0000,0.0000
13,0.6950,44.5098,10.2589,0.0000,0.0000
14,0.7100,43.6587,10.2613,0.0000,0.0000
15,0.7250,41.9908,10.9886,0.0000,0.0000
16,0.7400,38.3419,10.9384,0.0000,0.0000
17,0.7550,37.4495,10.1240,0.0000,0.0000
18,0.7700,38.6917,10.3520,0.0000,0.0000
19,0.7850,39.4533,11.1767,0.0000,0.0000
20,0.8000,39.6202,11.6169,0.0000,0.0000
21,0.8150,38.6032,12.0061,0.0000,0.0000
22,0.8300,36.7157,12.7690,0.0000,0.0000
23,0.8450,38.1004,11.8640,0.0000,0.0000
24,0.8600,40.8352,11.4185,0.0000,0.0000
25,0.8750,42.1106,11.2830,0.0000,0.0000
26,0.8900,43.4016,10.1070,0.0000,0.0000
27,0.9050,39.6067,10.9687,0.0000,0.0000
28,0.9200,41.5690,10.6570,0.0000,0.0000
29,0.9350,36.1194,11.1158,0.0000,0.0000
30,0.9500,38.9700,10.6284,0.0000,0.0000
31,0.9650,38.3328,10.4182,0.0000,0.0000
32,0.9800,37.8724,10.3756,0.0000,0.0000
33,0.9950,38.4367,9.7914,0.0000,0.0000
34,1.0100,39.9749,10.2051,0.0000,0.0000
35,1.0250,42.6490,9.9536,0.0000,0.0000
