window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,87.2459,8.1560,0.0000,0.0000
1,0.5150,87.2295,8.1622,0.0000,0.0000
2,0.5300,87.1716,8.1958,0.0000,0.0000
3,0.5450,87.0883,8.2343,0.0000,0.0000
4,0.5600,86.9905,8.2450,0.0000,0.0000
5,0.5750,87.0004,8.4106,0.0000,0.0000
6,0.5900,86.9574,8.4590,0.0000,0.0000
7,0.6050,86.9083,8.5227,0.0000,0.0000
8,0.6200,86.8702,8.5974,0.0000,0.0000
9,0.6350,86.8189,8.6070,0.0000,0.0000
10,0.6500,86.8489,8.8027,0.0000,0.0000
11,0.6650,86.9190,8.9785,0.0000,0.0000
12,0.6800,86.9329,8.9215,0.0000,0.0000
13,0.6950,86.9019,8.8662,0.0000,0.0000
14,0.7100,86.9794,8.8140,0.0000,0.0000
15,0.7250,87.0597,8.7706,0.0000,0.0000
16,0.7400,87.1530,8.7338,0.0000,0.0000
17,0.7550,87.2325,8.7164,0.0000,0.0000
18,0.7700,87.2432,8.7097,0.0000,0.0000
19,0.7850,87.3165,8.8426,0.0000,0.0000
20,0.8000,87.3731,9.2102,0.0000,0.0000
21,0.8150,87.2928,9.1797,0.0000,0.0000
22,0.8300,87.2196,9.1810,0.0000,0.0000
23,0.8450,87.1374,9.1454,0.0000,0.0000
24,0.8600,87.1440,9.2830,0.0000,0.0000
25,0.8750,87.1349,9.2404,0.0000,0.0000
26,0.8900,87.1211,9.2230,0.0000,0.0000
27,0.9050,87.1461,9.1573,0.0000,0.0000
28,0.9200,87.2034,9.0870,0.0000,0.0000
29,0.9350,87.2657,9.0229,0.0000,0.0000
30,0.9500,87.2909,8.9655,0.0000,0.0000
31,0.9650,87.2142,8.9088,0.0000,0.0000
32,0.9800,87.1481,8.8599,0.0000,0.0000
33,0.9950,87.1147,8.9076,0.0000,0.0000
34,1.0100,87.1291,9.1894,0.0000,0.0000
35,1.0250,87.1271,9.6551,0.0000,0.0000
36,1.0400,87.1820,9.8794,0.0000,0.0000
37,1.0550,87.1772,10.0601,0.0000,0.0000
38,1.0700,87.1416,10.0449,0.0000,0.0000
39,1.0850,87.0840,9.9402,0.0000,0.0000
40,1.1000,87.0320,9.8472,0.0000,0.0000
41,1.1150,86.9802,9.7439,0.0000,0.0000
42,1.1300,86.9822,9.7585,0.0000,0.0000
43,1.1450,87.0084,9.8164,0.0000,0.0000
44,1.1600,87.1031,10.0191,0.0000,0.0000
45,1.1750,87.1812,10.1174,0.2638,0.2638
46,1.1900,87.2660,10.2593,1.0521,1.0521
47,1.2050,87.3361,10.3991,2.3556,2.3556
48,1.2200,87.4224,10.5617,4.1591,4.1591
49,1.2350,87.4991,10.6199,6.4414,6.4414
50,1.2500,87.5580,10.6598,6.4414,6.4414
51,1.2650,87.6006,10.6894,9.1758,9.1758
52,1.2800,87.6445,10.7311,12.3302,12.3302
53,1.2950,87.6214,10.6166,15.8676,15.8676
54,1.3100,87.5429,10.4485,19.7466,19.7466
55,1.3250,87.5328,10.3824,23.9216,23.9216
56,1.3400,87.6056,10.5349,28.3438,28.3438
57,1.3550,87.6929,10.8389,32.9612,32.9612
58,1.3700,87.7366,11.3093,37.7198,37.7198
59,1.3850,87.6591,12.2866,42.5637,42.5637
60,1.4000,87.5122,13.8383,42.5637,42.5637
61,1.4150,87.4172,14.7610,47.4363,47.4363
62,1.4300,87.4552,14.7839,52.2802,52.2802
63,1.4450,87.4528,14.5363,57.0388,57.0388
