window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.4599,17.7871
1,0.5150,3.4371,18.0104
2,0.5300,6.0239,19.7344
3,0.5450,6.0722,23.9104
4,0.5600,5.2889,23.7652
5,0.5750,5.2220,21.2877
6,0.5900,5.5104,18.6849
7,0.6050,5.9221,15.5037
8,0.6200,5.9538,13.2734
9,0.6350,6.9252,8.9849
10,0.6500,7.0196,9.1412
11,0.6650,8.2338,10.5830
12,0.6800,8.9626,13.0392
13,0.6950,6.2847,19.6109
14,0.7100,2.1749,25.6810
15,0.7250,1.4018,26.7227
16,0.7400,1.2753,23.7588
17,0.7550,0.4189,21.3088
18,0.7700,0.7254,16.6757
19,0.7850,0.6198,16.7645
20,0.8000,5.5568,15.9592
21,0.8150,4.6802,18.2640
22,0.8300,4.2326,17.5436
23,0.8450,3.9744,19.5321
24,0.8600,2.4979,18.8664
25,0.8750,2.6273,14.8078
26,0.8900,4.7896,12.3286
27,0.9050,7.2815,12.2302
28,0.9200,5.0052,16.6070
29,0.9350,2.9513,18.5598
30,0.9500,1.8684,18.9868
31,0.9650,0.4462,17.1910
32,0.9800,-1.3181,15.0206
33,0.9950,-0.6401,13.7651
34,1.0100,3.6380,13.6829
35,1.0250,4.6968,21.2103
36,1.0400,0.8955,26.2405
37,1.0550,1.1675,25.1368
38,1.0700,1.7605,20.6766
39,1.0850,2.4301,17.6220
40,1.1000,0.7002,14.5714
41,1.1150,2.5909,13.2698
42,1.1300,8.7648,14.3047
43,1.1450,8.2995,14.0154
44,1.1600,7.4577,12.3160
45,1.1750,6.0116,12.9500
46,1.1900,4.6927,14.7731
47,1.2050,3.8708,17.9732
48,1.2200,4.1737,16.5671
49,1.2350,3.3565,14.8504
50,1.2500,3.0761,13.8467
51,1.2650,2.5856,13.9442
52,1.2800,3.2028,12.1205
53,1.2950,3.9284,21.4418
54,1.3100,3.5866,23.9044
55,1.3250,3.7264,23.5660
56,1.3400,2.6642,22.2925
57,1.3550,2.6119,20.5105
58,1.3700,3.0851,16.3971
59,1.3850,4.0247,16.4017
60,1.4000,5.1164,14.9805
61,1.4150,5.6688,17.1608
62,1.4300,7.1552,16.4666
63,1.4450,6.1471,16.8443
64,1.4600,5.2118,17.0750
65,1.4750,4.5144,17.9292
66,1.4900,4.0632,19.0300
67,1.5050,3.8147,19.2455
68,1.5200,3.2320,15.7558
69,1.5350,2.8195,14.1830
70,1.5500,3.0025,12.4502
71,1.5650,4.7153,11.0144
72,1.5800,7.5545,12.5767
73,1.5950,5.4005,15.6262
74,1.6100,4.4678,18.0340
75,1.6250,3.8900,17.1522
76,1.6400,3.7236,14.5486
77,1.6550,3.2976,17.9550
78,1.6700,4.7727,21.9525
79,1.6850,8.5480,20.0030
80,1.7000,7.6481,20.2790
81,1.7150,6.6079,20.6936
82,1.7300,6.2195,18.5708
83,1.7450,3.0522,24.8708
84,1.7600,2.1551,23.3622
85,1.7750,1.3563,23.2161
86,1.7900,2.8341,21.0623
87,1.8050,2.4308,19.5669
88,1.8200,1.9378,16.5444
89,1.8350,1.3932,21.0130
90,1.8500,3.2405,16.6356
