window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,8.7915,4.4755
1,0.5150,8.7837,4.4713
2,0.5300,8.7775,4.4628
3,0.5450,8.7753,4.4544
4,0.5600,8.7762,4.4487
5,0.5750,8.7753,4.4518
6,0.5900,8.7636,4.4529
7,0.6050,8.7464,4.4622
8,0.6200,8.7253,4.4627
9,0.6350,8.7080,4.4614
10,0.6500,8.6996,4.4615
11,0.6650,8.7012,4.4558
12,0.6800,8.7059,4.4478
13,0.6950,8.7061,4.4411
14,0.7100,8.7045,4.4370
15,0.7250,8.6954,4.4307
16,0.7400,8.6959,4.4207
17,0.7550,8.6983,4.4106
18,0.7700,8.7027,4.4012
19,0.7850,8.7035,4.3865
20,0.8000,8.7092,4.3686
21,0.8150,8.7095,4.3521
22,0.8300,8.7162,4.3383
23,0.8450,8.7218,4.3275
24,0.8600,8.7261,4.3196
25,0.8750,8.7327,4.3183
26,0.8900,8.7361,4.3186
27,0.9050,8.7373,4.3185
28,0.9200,8.7410,4.3170
29,0.9350,8.7462,4.3143
30,0.9500,8.7457,4.3032
31,0.9650,8.7557,4.3020
32,0.9800,8.7713,4.3047
33,0.9950,8.7853,4.3098
34,1.0100,8.7912,4.3153
35,1.0250,8.8009,4.3172
36,1.0400,8.8064,4.3166
37,1.0550,8.8093,4.3120
38,1.0700,8.8106,4.2995
39,1.0850,8.8148,4.2940
40,1.1000,8.8166,4.2936
41,1.1150,8.8176,4.3017
42,1.1300,8.8136,4.3086
43,1.1450,8.7970,4.3122
44,1.1600,8.7778,4.3193
45,1.1750,8.7601,4.3273
46,1.1900,8.7454,4.3285
47,1.2050,8.7316,4.3256
48,1.2200,8.7199,4.3190
49,1.2350,8.7214,4.3148
50,1.2500,8.7267,4.3167
51,1.2650,8.7266,4.3303
52,1.2800,8.7214,4.3433
53,1.2950,8.7141,4.3508
54,1.3100,8.7101,4.3552
55,1.3250,8.7015,4.3575
56,1.3400,8.6955,4.3551
57,1.3550,8.7045,4.3488
58,1.3700,8.7124,4.3448
59,1.3850,8.7209,4.3439
60,1.4000,8.7310,4.3480
61,1.4150,8.7403,4.3522
62,1.4300,8.7414,4.3536
63,1.4450,8.7484,4.3497
64,1.4600,8.7528,4.3430
65,1.4750,8.7627,4.3402
66,1.4900,8.7724,4.3345
67,1.5050,8.7757,4.3247
68,1.5200,8.7778,4.3106
69,1.5350,8.7748,4.3012
70,1.5500,8.7774,4.2909
71,1.5650,8.7743,4.2788
72,1.5800,8.7692,4.2748
73,1.5950,8.7657,4.2693
74,1.6100,8.7623,4.2673
75,1.6250,8.7598,4.2676
76,1.6400,8.7574,4.2671
77,1.6550,8.7555,4.2664
78,1.6700,8.7572,4.2678
79,1.6850,8.7558,4.2608
80,1.7000,8.7534,4.2555
81,1.7150,8.7563,4.2464
82,1.7300,8.7552,4.2478
83,1.7450,8.7466,4.2567
84,1.7600,8.7343,4.2581
85,1.7750,8.7196,4.2585
86,1.7900,8.7138,4.2579
87,1.8050,8.7098,4.2623
88,1.8200,8.7141,4.2579
89,1.8350,8.7195,4.2528
90,1.8500,8.7251,4.2430
91,1.8650,8.7301,4.2340
92,1.8800,8.7349,4.2251
93,1.8950,8.7431,4.2203
94,1.9100,8.7508,4.2154
95,1.9250,8.7521,4.2114
96,1.9400,8.7497,4.2034
97,1.9550,8.7495,4.2004
98,1.9700,8.7505,4.2084
99,1.9850,8.7613,4.2148
100,2.0000,8.7643,4.2289
101,2.0150,8.7625,4.2468
102,2.0300,8.7520,4.2653
103,2.0450,8.7388,4.2879
104,2.0600,8.7229,4.3035
105,2.0750,8.7136,4.3074
106,2.0900,8.7003,4.3141
107,2.1050,8.6966,4.3174
108,2.1200,8.6922,4.3198
109,2.1350,8.6967,4.3194
