window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,38.8189,9.7271,0.0000,0.0000
1,0.5150,38.9697,10.4980,0.0000,0.0000
2,0.5300,40.1421,10.1106,0.0000,0.0000
3,0.5450,44.9750,8.8884,0.0000,0.0000
4,0.5600,39.2233,12.2517,0.0000,0.0000
5,0.5750,39.2031,11.6757,0.0000,0.0000
6,0.5900,39.0594,12.0189,0.0000,0.0000
7,0.6050,36.6914,10.8724,0.0000,0.0000
8,0.6200,37.0586,10.1463,0.0000,0.0000
9,0.6350,36.9708,10.6065,0.0000,0.0000
10,0.6500,37.9214,9.6777,0.0000,0.0000
11,0.6650,39.8679,10.7348,0.0000,0.0000
12,0.6800,41.8098,9.3164,0.0000,0.0000
13,0.6950,39.3580,10.0893,0.0000,0.0000
14,0.7100,39.3038,9.7652,0.0000,0.0000
15,0.7250,41.8425,10.4954,0.0000,0.0000
16,0.7400,41.4555,11.2410,0.0000,0.0000
17,0.7550,43.2891,13.5141,0.0000,0.0000
18,0.7700,42.9362,12.7274,0.0000,0.0000
19,0.7850,38.5781,12.7534,0.0000,0.0000
20,0.8000,38.5795,12.7374,0.0000,0.0000
21,0.8150,37.8879,12.4563,0.0000,0.0000
22,0.8300,40.9340,12.5089,0.0000,0.0000
23,0.8450,45.2157,11.2762,0.0000,0.0000
24,0.8600,37.6851,10.1554,0.0000,0.0000
25,0.8750,38.4017,10.3147,0.0000,0.0000
26,0.8900,40.8842,9.1736,0.0000,0.0000
27,0.9050,43.8859,10.0660,0.0000,0.0000
28,0.9200,43.7998,10.9109,0.0000,0.0000
29,0.9350,41.4486,11.5884,0.0000,0.0000
30,0.9500,43.2031,10.6264,0.0000,0.0000
31,0.9650,39.3048,12.2441,0.0000,0.0000
32,0.9800,40.9415,13.9715,0.0000,0.0000
33,0.9950,41.1790,14.3210,0.0000,0.0000
34,1.0100,41.3351,14.8316,0.0000,0.0000
35,1.0250,35.2066,15.0931,0.0000,0.0000
36,1.0400,34.4086,13.4741,0.0000,0.0000
37,1.0550,35.3718,11.9515,0.0000,0.0000
38,1.0700,36.7028,11.2920,0.0000,0.0000
39,1.0850,37.0835,10.0134,0.0000,0.0000
