window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.3857,4.1161,0.0000,0.0000
1,0.5150,9.3734,4.1043,0.0000,0.0000
2,0.5300,9.3525,4.0946,0.0000,0.0000
3,0.5450,9.3260,4.0761,0.0000,0.0000
4,0.5600,9.3110,4.0647,0.0000,0.0000
5,0.5750,9.2782,4.0501,0.0000,0.0000
6,0.5900,9.2473,4.0350,0.0000,0.0000
7,0.6050,9.2185,4.0173,0.0000,0.0000
8,0.6200,9.1772,3.9925,0.0000,0.0000
9,0.6350,9.1433,3.9669,0.0000,0.0000
10,0.6500,9.1096,3.9731,0.0000,0.0000
11,0.6650,9.0747,3.9578,0.0000,0.0000
12,0.6800,9.0752,3.9541,0.0000,0.0000
13,0.6950,9.1504,3.9724,0.0000,0.0000
14,0.7100,9.2235,4.0015,0.0000,0.0000
15,0.7250,9.3054,4.0348,0.0000,0.0000
16,0.7400,9.3845,4.0755,0.0000,0.0000
17,0.7550,9.3834,4.0940,0.0000,0.0000
18,0.7700,9.3332,4.0990,0.0000,0.0000
19,0.7850,9.2628,4.0994,0.0000,0.0000
20,0.8000,9.2103,4.1148,0.0000,0.0000
21,0.8150,9.1624,4.1394,0.0000,0.0000
22,0.8300,9.1110,4.1512,0.0000,0.0000
23,0.8450,9.0678,4.1587,0.0000,0.0000
24,0.8600,9.0272,4.1466,0.0000,0.0000
25,0.8750,9.0030,4.1401,0.0000,0.0000
26,0.8900,8.9797,4.1192,0.0000,0.0000
27,0.9050,8.9665,4.1010,0.0000,0.0000
28,0.9200,8.9656,4.0793,0.0000,0.0000
29,0.9350,8.9540,4.0639,0.0000,0.0000
30,0.9500,8.9718,4.0532,0.0000,0.0000
31,0.9650,8.9862,4.0409,0.0000,0.0000
32,0.9800,9.0009,4.0251,0.0000,0.0000
33,0.9950,9.0179,4.0378,0.0000,0.0000
34,1.0100,9.0308,4.0205,0.0000,0.0000
35,1.0250,9.0532,4.0104,0.0000,0.0000
36,1.0400,9.0907,4.0150,0.0000,0.0000
37,1.0550,9.1213,4.0012,0.0000,0.0000
38,1.0700,9.1324,3.9915,0.0000,0.0000
39,1.0850,9.1303,3.9764,0.0000,0.0000
40,1.1000,9.1239,3.9860,0.0000,0.0000
41,1.1150,9.1112,3.9819,0.0000,0.0000
42,1.1300,9.0988,3.9775,0.0000,0.0000
43,1.1450,9.0817,3.9724,0.0000,0.0000
44,1.1600,9.0697,3.9627,0.0000,0.0000
45,1.1750,9.0503,3.9486,0.0000,0.0000
46,1.1900,9.0320,3.9319,0.0000,0.0000
47,1.2050,9.0255,3.9258,0.0000,0.0000
48,1.2200,9.0434,3.9273,0.0000,0.0000
49,1.2350,9.0466,3.9230,0.0000,0.0000
