window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,44.3657,59.6097
1,0.5150,44.6004,59.5266
2,0.5300,44.9539,59.3305
3,0.5450,44.8392,59.1957
4,0.5600,43.5635,59.1305
5,0.5750,43.3529,58.9125
6,0.5900,43.8186,58.7272
7,0.6050,44.2995,58.6999
8,0.6200,44.8247,58.4585
9,0.6350,45.8278,58.0501
10,0.6500,47.3885,56.7513
11,0.6650,48.9371,55.4160
12,0.6800,50.5730,53.7241
13,0.6950,52.0990,52.1990
14,0.7100,53.6170,50.5270
15,0.7250,55.0595,48.8223
16,0.7400,56.4073,47.6044
17,0.7550,57.6403,46.3953
18,0.7700,58.8040,44.9126
19,0.7850,60.1094,43.1360
20,0.8000,61.3411,41.4453
21,0.8150,62.5466,40.0422
22,0.8300,63.6566,38.7299
23,0.8450,64.6830,37.6892
24,0.8600,65.3678,37.6834
25,0.8750,65.4804,38.4838
26,0.8900,65.1493,39.5201
27,0.9050,65.7000,39.9268
28,0.9200,65.7656,40.6711
29,0.9350,65.5550,41.5106
30,0.9500,65.3981,42.2256
31,0.9650,65.5012,42.6610
32,0.9800,66.0083,42.7726
33,0.9950,66.8996,41.7203
34,1.0100,67.6052,41.1496
35,1.0250,68.2597,40.5105
36,1.0400,68.6193,40.4849
37,1.0550,68.7913,40.4092
38,1.0700,68.9707,40.1929
39,1.0850,68.9920,40.4193
40,1.1000,69.0288,40.8057
41,1.1150,68.8803,41.3561
42,1.1300,68.0345,42.0685
43,1.1450,67.4756,42.7234
44,1.1600,66.3951,43.5749
45,1.1750,65.7824,44.1913
46,1.1900,65.7279,44.5682
47,1.2050,66.0035,44.8167
48,1.2200,66.0622,45.2045
49,1.2350,65.5888,45.8810
50,1.2500,65.3933,46.4410
51,1.2650,65.7620,46.5273
52,1.2800,65.6150,46.8213
53,1.2950,65.9279,46.5645
54,1.3100,66.3095,46.1270
55,1.3250,66.8341,45.4638
56,1.3400,67.2046,45.1453
57,1.3550,67.2315,45.3291
58,1.3700,67.4308,45.5478
59,1.3850,67.8791,45.3854
60,1.4000,68.3262,45.0375
61,1.4150,68.7600,44.8638
62,1.4300,69.2067,44.8131
63,1.4450,69.7909,44.3806
64,1.4600,70.1999,43.9224
65,1.4750,70.0265,44.0965
66,1.4900,69.9243,44.3720
67,1.5050,69.2607,45.0019
68,1.5200,68.2189,45.6245
69,1.5350,66.1145,46.2291
70,1.5500,65.2815,46.9126
71,1.5650,65.0368,47.4260
72,1.5800,64.5570,47.9787
73,1.5950,64.4367,48.2249
74,1.6100,64.6010,48.4223
75,1.6250,65.2543,48.2997
76,1.6400,65.3139,48.6270
77,1.6550,65.0912,49.0351
78,1.6700,63.5797,49.7287
79,1.6850,62.5516,50.3210
80,1.7000,62.3136,50.7615
81,1.7150,62.1676,51.1721
82,1.7300,61.6079,51.6740
83,1.7450,61.6475,51.9818
84,1.7600,61.8521,52.1862
85,1.7750,62.2189,52.2161
86,1.7900,61.8531,52.6021
87,1.8050,60.3494,53.3137
88,1.8200,57.9545,54.1987
89,1.8350,55.4188,55.0352
90,1.8500,53.4265,55.8327
91,1.8650,52.4616,56.4001
92,1.8800,52.1109,56.7804
93,1.8950,52.9548,56.6366
94,1.9100,53.7989,56.4759
95,1.9250,55.0288,55.8933
96,1.9400,56.0071,55.5404
97,1.9550,57.1370,54.9453
98,1.9700,58.2608,54.2769
99,1.9850,59.3072,53.5915
100,2.0000,60.2271,53.1970
101,2.0150,60.9921,52.9312
102,2.0300,61.5256,52.8701
103,2.0450,62.0584,52.7594
104,2.0600,62.4121,52.7775
105,2.0750,62.9766,52.6420
106,2.0900,63.8597,52.1067
107,2.1050,64.6586,51.6792
108,2.1200,65.6039,51.0440
109,2.1350,66.5308,50.3734
110,2.1500,67.1587,50.0971
111,2.1650,66.4621,50.6463
112,2.1800,66.0901,51.0637
113,2.1950,64.9817,51.6857
114,2.2100,63.7858,52.3393
115,2.2250,63.2406,52.7955
116,2.2400,63.1506,53.0697
117,2.2550,63.5694,52.9987
118,2.2700,64.0660,52.8472
119,2.2850,64.8100,52.3937
120,2.3000,65.4797,52.0292
121,2.3150,65.9798,51.7973
122,2.3300,66.3692,51.6580
123,2.3450,67.1537,50.9432
124,2.3600,67.7465,50.5443
125,2.3750,68.0004,50.5537
126,2.3900,68.2140,50.4954
127,2.4050,68.0269,50.7172
128,2.4200,67.9001,50.9822
129,2.4350,67.9768,51.0852
130,2.4500,68.5794,50.6553
131,2.4650,68.8611,50.6242
132,2.4800,69.2991,50.4272
133,2.4950,69.0058,50.7582
134,2.5100,69.1982,50.5826
135,2.5250,69.6678,50.0486
136,2.5400,70.2222,49.2030
137,2.5550,70.9694,47.6445
138,2.5700,71.6925,46.2035
139,2.5850,72.2712,45.6601
140,2.6000,72.8865,45.0166
141,2.6150,73.2095,44.9581
142,2.6300,73.6445,44.6352
143,2.6450,73.5238,44.9935
144,2.6600,72.9321,45.6583
145,2.6750,73.3731,45.4029
146,2.6900,73.6829,45.3381
147,2.7050,74.1919,44.8830
148,2.7200,74.6220,44.5862
149,2.7350,74.9937,44.3417
150,2.7500,75.4331,43.8455
151,2.7650,75.7096,43.6190
152,2.7800,75.9739,43.3607
153,2.7950,76.2171,43.0633
154,2.8100,76.5520,42.6609
155,2.8250,76.9614,41.8385
156,2.8400,77.4421,40.3896
157,2.8550,77.8011,39.4753
158,2.8700,78.2559,38.2058
159,2.8850,78.6651,36.9809
160,2.9000,79.0413,35.8171
161,2.9150,79.3125,34.4889
162,2.9300,79.6100,33.4651
163,2.9450,79.7576,33.0330
164,2.9600,79.9145,33.0689
165,2.9750,80.1256,32.6105
166,2.9900,80.3525,32.2520
167,3.0050,80.4916,32.1551
168,3.0200,80.5683,32.0776
169,3.0350,80.7294,30.8637
170,3.0500,80.8730,29.6975
171,3.0650,81.0372,28.5786
172,3.0800,81.1904,27.5130
173,3.0950,81.2922,26.5055
174,3.1100,81.3892,25.5469
175,3.1250,81.5850,24.6801
176,3.1400,81.7301,23.8889
177,3.1550,81.8459,23.2091
178,3.1700,81.8997,22.4350
179,3.1850,81.9251,21.6907
180,3.2000,81.9876,20.9906
181,3.2150,82.0747,20.3150
182,3.2300,82.2079,19.6860
183,3.2450,82.4213,19.2786
184,3.2600,82.6504,18.9793
185,3.2750,82.7209,19.1362
186,3.2900,82.9304,18.9393
187,3.3050,83.0213,19.0107
188,3.3200,83.1698,18.7378
189,3.3350,83.2628,18.5457
190,3.3500,83.3251,18.5830
191,3.3650,83.3433,19.1371
192,3.3800,83.0128,20.4478
193,3.3950,82.6186,21.7407
194,3.4100,82.3761,22.8199
195,3.4250,82.2875,23.6969
196,3.4400,82.1468,24.6589
197,3.4550,81.9799,25.6641
198,3.4700,81.3928,27.0379
199,3.4850,81.0550,28.1521
200,3.5000,80.6814,29.2693
201,3.5150,80.2271,30.4254
202,3.5300,79.5494,31.6813
203,3.5450,78.6704,32.9973
204,3.5600,77.5277,34.3861
205,3.5750,76.2985,35.7627
206,3.5900,74.5383,37.2705
207,3.6050,73.6907,38.3651
208,3.6200,71.6865,39.6765
209,3.6350,71.2593,40.4942
210,3.6500,70.5030,41.3996
211,3.6650,69.8764,42.1512
212,3.6800,69.1712,42.8478
213,3.6950,68.9988,43.3489
214,3.7100,69.2009,43.5965
215,3.7250,68.8657,44.1873
216,3.7400,67.7953,45.0005
217,3.7550,66.8605,45.8097
218,3.7700,66.5138,46.3891
219,3.7850,65.8680,47.0244
220,3.8000,64.8313,47.5699
221,3.8150,64.3336,47.9671
222,3.8300,64.0834,48.0735
223,3.8450,63.9532,47.9272
224,3.8600,64.1603,47.5210
225,3.8750,64.7366,46.5562
226,3.8900,65.3063,45.4124
227,3.9050,65.8860,44.4448
228,3.9200,66.1620,43.6391
229,3.9350,66.6257,42.6887
230,3.9500,67.0493,41.7837
231,3.9650,67.4975,41.0855
232,3.9800,67.7294,40.9045
233,3.9950,67.6795,40.9599
234,4.0100,67.5601,41.0892
235,4.0250,67.4061,41.1883
236,4.0400,67.4128,41.3125
237,4.0550,66.6857,41.7046
238,4.0700,66.3068,42.0907
239,4.0850,66.2002,42.2491
240,4.1000,66.0485,42.4659
241,4.1150,66.0435,42.6873
242,4.1300,65.6494,43.1516
243,4.1450,65.3736,43.6428
244,4.1600,65.2260,44.1870
245,4.1750,65.1563,44.6326
246,4.1900,65.1789,44.9973
247,4.2050,65.1682,45.2920
248,4.2200,65.3803,45.4564
249,4.2350,65.6454,45.5811
250,4.2500,65.7774,45.6932
251,4.2650,65.9008,45.8486
252,4.2800,66.1871,45.8806
253,4.2950,66.3850,45.8724
254,4.3100,66.3726,46.1321
255,4.3250,66.4083,46.2740
256,4.3400,66.1042,46.6060
257,4.3550,66.1064,46.7777
258,4.3700,65.7673,46.9507
259,4.3850,65.3361,47.1355
260,4.4000,65.1416,47.2868
261,4.4150,65.4752,47.1084
262,4.4300,65.9372,46.8617
263,4.4450,65.8852,47.0079
264,4.4600,65.3612,47.3520
265,4.4750,64.6790,47.6820
266,4.4900,64.0518,48.0736
267,4.5050,63.7269,48.4627
268,4.5200,63.3246,48.7932
269,4.5350,63.3945,48.9841
270,4.5500,63.3595,49.1859
271,4.5650,63.1302,49.5401
272,4.5800,63.0988,49.6347
273,4.5950,63.2947,49.3633
274,4.6100,63.3646,49.3257
275,4.6250,63.6350,49.1555
276,4.6400,63.5650,49.2768
277,4.6550,63.8302,49.0839
278,4.6700,63.8526,48.9845
279,4.6850,63.7941,48.9585
280,4.7000,63.4293,48.9470
281,4.7150,63.6338,48.8711
282,4.7300,62.7593,48.9620
283,4.7450,61.6622,49.0581
284,4.7600,61.2333,49.2598
285,4.7750,60.5987,49.5403
286,4.7900,59.6824,49.8576
287,4.8050,58.9781,50.0230
288,4.8200,58.8003,49.9697
289,4.8350,58.9489,49.7925
290,4.8500,59.6498,49.2724
291,4.8650,59.7230,49.1183
292,4.8800,59.7722,49.0268
293,4.8950,59.8605,49.1280
294,4.9100,60.2743,49.1863
295,4.9250,60.1875,49.3436
296,4.9400,60.4960,49.2492
297,4.9550,61.3625,48.7032
298,4.9700,62.2952,48.3621
299,4.9850,63.2159,48.0384
300,5.0000,63.8516,47.9382
301,5.0150,64.0211,48.2415
302,5.0300,63.3391,48.8497
303,5.0450,62.8051,49.3221
304,5.0600,62.9661,49.4511
305,5.0750,63.4549,49.2412
306,5.0900,64.0633,48.9631
307,5.1050,64.4322,48.9512
308,5.1200,64.7209,49.0131
309,5.1350,65.2054,48.8609
310,5.1500,65.1770,49.0619
311,5.1650,65.1710,49.2518
312,5.1800,65.4496,49.2534
313,5.1950,65.8466,49.1035
314,5.2100,66.3744,48.7258
315,5.2250,66.6260,48.8222
316,5.2400,66.5755,49.0140
317,5.2550,65.7892,49.4361
318,5.2700,65.2239,49.8372
319,5.2850,65.2680,49.9703
320,5.3000,65.3737,49.8921
321,5.3150,65.8646,49.4759
322,5.3300,66.3227,48.8081
323,5.3450,66.8598,48.1153
324,5.3600,66.9432,48.0523
325,5.3750,66.5285,48.2722
326,5.3900,66.0296,48.5400
327,5.4050,65.0939,49.1075
328,5.4200,64.1450,49.7029
329,5.4350,63.8201,50.1403
330,5.4500,63.8486,50.4652
331,5.4650,64.0749,50.6196
332,5.4800,63.9822,50.8969
333,5.4950,64.3094,50.7265
334,5.5100,65.0802,50.0557
335,5.5250,65.8327,49.2003
336,5.5400,66.3202,48.7152
337,5.5550,66.7532,48.3256
338,5.5700,66.9794,47.9971
339,5.5850,66.6611,47.8540
340,5.6000,67.1005,47.4297
341,5.6150,67.4294,47.0501
342,5.6300,67.8915,46.2741
343,5.6450,68.4858,45.3674
344,5.6600,68.9404,45.0470
345,5.6750,69.3521,44.7560
346,5.6900,69.5973,44.7136
347,5.7050,69.4657,45.1380
348,5.7200,69.1786,45.6900
349,5.7350,68.8859,46.2075
350,5.7500,68.0607,46.7859
351,5.7650,67.2099,47.3335
352,5.7800,66.0316,47.9896
353,5.7950,65.1522,48.4388
354,5.8100,64.7747,48.5726
355,5.8250,64.6473,48.6437
356,5.8400,64.7439,48.5585
357,5.8550,64.9484,48.3800
358,5.8700,64.8560,48.4841
359,5.8850,65.0929,48.5157
360,5.9000,65.7421,48.0180
361,5.9150,66.5222,47.0473
362,5.9300,67.2799,46.1725
363,5.9450,67.9318,45.6711
364,5.9600,68.4561,45.1969
365,5.9750,69.0555,44.1927
366,5.9900,69.5778,43.4269
367,6.0050,70.0666,42.8776
368,6.0200,70.4296,42.3707
369,6.0350,70.7546,42.0045
370,6.0500,70.8701,41.9827
371,6.0650,70.7346,42.0276
372,6.0800,71.0140,41.4777
373,6.0950,71.0844,41.4981
374,6.1100,71.3766,41.5860
375,6.1250,71.7784,41.5678
376,6.1400,71.9404,41.9478
377,6.1550,71.4382,42.7426
378,6.1700,69.6443,43.9471
379,6.1850,68.8305,44.8254
380,6.2000,67.6542,45.7808
381,6.2150,66.7605,46.6005
382,6.2300,67.0285,46.8038
383,6.2450,67.4365,46.7261
384,6.2600,67.9220,46.5240
385,6.2750,68.5479,45.9674
386,6.2900,69.1630,45.4688
387,6.3050,69.7455,44.9577
388,6.3200,70.2015,44.9291
389,6.3350,70.8225,44.5424
390,6.3500,71.3988,44.1516
391,6.3650,71.9834,43.4080
392,6.3800,72.4497,43.1274
393,6.3950,73.0605,42.4874
394,6.4100,73.5970,41.5842
395,6.4250,74.0929,39.9037
396,6.4400,74.4954,38.2855
397,6.4550,74.8703,36.7351
398,6.4700,75.2990,35.2612
399,6.4850,75.7611,33.8658
400,6.5000,76.1850,32.5493
401,6.5150,76.7020,31.3543
402,6.5300,77.1448,30.6602
403,6.5450,77.5541,29.9320
404,6.5600,77.8494,29.8643
405,6.5750,78.1174,28.7612
406,6.5900,78.2926,27.6840
407,6.6050,78.5099,26.6498
408,6.6200,78.7418,25.6714
409,6.6350,78.9833,24.7458
410,6.6500,79.2121,23.8680
411,6.6650,79.4411,23.0365
412,6.6800,79.6480,22.2419
413,6.6950,79.8805,21.4910
414,6.7100,80.0727,20.7749
415,6.7250,80.2738,20.0961
416,6.7400,80.4988,19.4584
417,6.7550,80.7193,18.8568
418,6.7700,80.9776,18.3038
419,6.7850,81.2133,17.7908
420,6.8000,81.5496,17.6759
421,6.8150,81.8620,17.4791
422,6.8300,82.1284,17.2819
423,6.8450,82.3688,17.1595
424,6.8600,82.6127,16.8527
425,6.8750,82.8420,16.7983
426,6.8900,82.9899,16.3905
427,6.9050,83.1451,16.0080
428,6.9200,83.2984,15.6191
429,6.9350,83.3743,15.2070
430,6.9500,83.4391,14.8139
431,6.9650,83.5025,14.4416
432,6.9800,83.6073,14.0973
433,6.9950,83.7855,13.7893
434,7.0100,84.0628,13.5264
435,7.0250,84.3519,13.3798
436,7.0400,84.6346,13.6699
437,7.0550,84.9046,14.2436
438,7.0700,85.1758,14.6806
439,7.0850,85.4390,15.0672
440,7.1000,85.7691,14.8512
441,7.1150,85.9279,14.5383
