window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,60.3863,5.5107,0.0000,0.0000
1,0.5150,60.6473,5.5274,0.0000,0.0000
2,0.5300,60.6974,5.5256,0.0000,0.0000
3,0.5450,60.6976,5.5144,0.0000,0.0000
4,0.5600,60.7336,5.5053,0.0000,0.0000
5,0.5750,60.9042,5.5047,0.0000,0.0000
6,0.5900,61.1563,5.5163,0.0000,0.0000
7,0.6050,61.4713,5.5280,0.0000,0.0000
8,0.6200,61.7851,5.5392,0.0000,0.0000
9,0.6350,61.9436,5.5414,0.0000,0.0000
10,0.6500,62.3296,5.5575,0.0000,0.0000
11,0.6650,62.8025,5.5817,0.0000,0.0000
12,0.6800,63.3142,5.6126,0.0000,0.0000
13,0.6950,63.8492,5.6503,0.0000,0.0000
14,0.7100,64.3774,5.6885,0.0000,0.0000
15,0.7250,64.8454,5.7178,0.0000,0.0000
16,0.7400,65.2675,5.7435,0.0000,0.0000
17,0.7550,65.6164,5.7626,0.0000,0.0000
18,0.7700,65.9243,5.7816,0.0000,0.0000
19,0.7850,66.2283,5.8000,0.0000,0.0000
20,0.8000,66.5741,5.8214,0.0000,0.0000
21,0.8150,66.9013,5.8414,0.0000,0.0000
22,0.8300,67.1900,5.8597,0.0000,0.0000
23,0.8450,67.4779,5.8791,0.0000,0.0000
24,0.8600,67.7829,5.9010,0.0000,0.0000
25,0.8750,68.0977,5.9227,0.0000,0.0000
26,0.8900,68.3948,5.9439,0.0000,0.0000
27,0.9050,68.7037,5.9659,0.0000,0.0000
28,0.9200,68.9884,5.9904,0.0000,0.0000
29,0.9350,69.2004,6.0118,0.0000,0.0000
30,0.9500,69.3438,6.0287,0.0000,0.0000
31,0.9650,68.9740,6.0057,0.0000,0.0000
32,0.9800,68.7993,5.9860,0.0000,0.0000
33,0.9950,68.3136,5.9385,0.0000,0.0000
34,1.0100,68.2106,5.9207,0.0000,0.0000
35,1.0250,68.1754,5.9178,0.0000,0.0000
36,1.0400,68.1417,5.9200,0.0000,0.0000
37,1.0550,67.9633,5.9051,0.0000,0.0000
38,1.0700,67.8110,5.8842,0.0000,0.0000
39,1.0850,67.8996,5.8807,0.0000,0.0000
40,1.1000,68.0693,5.8884,0.0000,0.0000
41,1.1150,68.3270,5.9066,0.0000,0.0000
42,1.1300,68.6024,5.9321,0.0000,0.0000
43,1.1450,68.8139,5.9504,0.0000,0.0000
44,1.1600,68.9467,5.9626,0.0000,0.0000
45,1.1750,68.8141,5.9502,0.0000,0.0000
46,1.1900,68.5859,5.9354,0.0000,0.0000
47,1.2050,68.0765,5.8995,0.0000,0.0000
48,1.2200,67.8083,5.8706,0.0000,0.0000
49,1.2350,67.5903,5.8440,0.0000,0.0000
50,1.2500,67.3357,5.8167,0.0000,0.0000
51,1.2650,67.2256,5.8006,0.0000,0.0000
52,1.2800,67.2732,5.7968,0.0000,0.0000
53,1.2950,67.4303,5.8029,0.0000,0.0000
54,1.3100,67.6032,5.8094,0.0000,0.0000
55,1.3250,67.8875,5.8308,0.0000,0.0000
56,1.3400,68.1408,5.8519,0.0000,0.0000
57,1.3550,68.3345,5.8692,0.0000,0.0000
58,1.3700,68.3589,5.8737,0.0000,0.0000
59,1.3850,68.3560,5.8755,0.0000,0.0000
60,1.4000,68.3827,5.8765,0.0000,0.0000
61,1.4150,68.5131,5.8832,0.0000,0.0000
62,1.4300,68.6695,5.8939,0.0000,0.0000
63,1.4450,68.8653,5.9115,0.0000,0.0000
64,1.4600,69.0836,5.9373,0.0000,0.0000
65,1.4750,69.2297,5.9506,0.0000,0.0000
66,1.4900,69.3604,5.9585,0.0000,0.0000
67,1.5050,69.4621,5.9636,0.0000,0.0000
68,1.5200,69.5546,5.9681,0.0000,0.0000
69,1.5350,69.7191,5.9827,0.0000,0.0000
70,1.5500,69.8985,5.9998,0.0000,0.0000
71,1.5650,70.0222,6.0088,0.0000,0.0000
72,1.5800,70.0281,6.0072,0.0000,0.0000
73,1.5950,69.8666,5.9901,0.0000,0.0000
74,1.6100,69.5669,5.9642,0.0000,0.0000
75,1.6250,69.4489,5.9528,0.0000,0.0000
76,1.6400,69.4459,5.9502,0.0000,0.0000
77,1.6550,69.5429,5.9571,0.0000,0.0000
78,1.6700,69.5828,5.9598,0.0000,0.0000
79,1.6850,69.6534,5.9708,0.0000,0.0000
80,1.7000,69.7155,5.9807,0.0000,0.0000
81,1.7150,69.6421,5.9766,0.0000,0.0000
82,1.7300,69.3233,5.9544,0.0000,0.0000
83,1.7450,69.0934,5.9353,0.0000,0.0000
84,1.7600,68.8869,5.9206,0.0000,0.0000
85,1.7750,68.9190,5.9211,0.0000,0.0000
86,1.7900,69.0242,5.9296,0.0000,0.0000
87,1.8050,69.1477,5.9389,0.0000,0.0000
88,1.8200,69.2346,5.9458,0.0000,0.0000
89,1.8350,69.2267,5.9476,0.0000,0.0000
90,1.8500,69.2429,5.9538,0.0000,0.0000
91,1.8650,69.2035,5.9532,0.0000,0.0000
92,1.8800,69.1601,5.9506,0.0000,0.0000
93,1.8950,69.2328,5.9518,0.0000,0.0000
94,1.9100,69.3240,5.9553,0.0000,0.0000
95,1.9250,69.4166,5.9590,0.0000,0.0000
96,1.9400,69.5284,5.9660,0.0000,0.0000
97,1.9550,69.5950,5.9717,0.0000,0.0000
98,1.9700,69.6178,5.9728,0.0000,0.0000
99,1.9850,69.4577,5.9623,0.0000,0.0000
100,2.0000,69.3044,5.9543,0.0000,0.0000
101,2.0150,69.3044,5.9544,0.0000,0.0000
102,2.0300,69.1268,5.9395,0.0000,0.0000
103,2.0450,69.0813,5.9333,0.0000,0.0000
104,2.0600,68.8884,5.9161,0.0000,0.0000
105,2.0750,69.0349,5.9292,0.0000,0.0000
106,2.0900,68.9225,5.9149,0.0000,0.0000
107,2.1050,68.7162,5.8975,0.0000,0.0000
108,2.1200,68.6173,5.8880,0.0000,0.0000
109,2.1350,68.5404,5.8755,0.0000,0.0000
110,2.1500,68.6040,5.8763,0.0000,0.0000
111,2.1650,68.6825,5.8761,0.0000,0.0000
112,2.1800,68.8463,5.8878,0.0000,0.0000
113,2.1950,69.0471,5.9023,0.0000,0.0000
114,2.2100,69.1798,5.9151,0.0000,0.0000
115,2.2250,69.2682,5.9241,0.0000,0.0000
116,2.2400,69.3312,5.9283,0.0000,0.0000
117,2.2550,69.4433,5.9374,0.0000,0.0000
118,2.2700,69.4423,5.9388,0.0000,0.0000
119,2.2850,69.3518,5.9329,0.0000,0.0000
120,2.3000,69.3141,5.9318,0.0000,0.0000
121,2.3150,69.1477,5.9266,0.0000,0.0000
122,2.3300,68.9913,5.9137,0.0000,0.0000
123,2.3450,69.0609,5.9152,0.0000,0.0000
124,2.3600,69.0864,5.9133,0.0000,0.0000
125,2.3750,69.0957,5.9144,0.0000,0.0000
126,2.3900,69.1395,5.9162,0.0000,0.0000
127,2.4050,69.2950,5.9246,0.0000,0.0000
