window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.4941,7.4665,7.2691,0.0000
1,0.5150,6.4847,7.4365,7.2267,0.0000
2,0.5300,6.4555,7.3768,7.2290,0.0000
3,0.5450,6.4334,7.2932,7.1886,0.0000
4,0.5600,6.4550,7.1856,7.1622,0.0000
5,0.5750,6.5427,7.0516,7.1138,0.0000
6,0.5900,6.6276,6.9128,7.0696,0.0000
7,0.6050,6.7081,6.7762,7.0241,0.0000
8,0.6200,6.7996,6.6485,6.9875,0.0000
9,0.6350,6.8890,6.5304,6.9457,0.0000
10,0.6500,6.9721,6.4166,6.9245,0.0000
11,0.6650,7.0524,6.3190,6.8913,0.0000
12,0.6800,7.1266,6.2340,6.8716,0.0000
13,0.6950,7.1943,6.1556,6.8779,0.0000
14,0.7100,7.2586,6.0708,6.8737,0.0000
15,0.7250,7.3215,5.9983,6.8678,0.0000
16,0.7400,7.3707,5.9470,6.8811,0.0000
17,0.7550,7.4282,5.8917,6.9070,0.0000
18,0.7700,7.4709,5.8301,6.9363,0.0000
19,0.7850,7.5144,5.7722,6.9552,0.0000
20,0.8000,7.5455,5.7103,6.9673,0.0000
21,0.8150,7.5740,5.6545,6.9712,0.0000
22,0.8300,7.6117,5.5842,6.9977,0.0000
23,0.8450,7.6485,5.5121,7.0332,0.0000
24,0.8600,7.6900,5.4574,7.0579,0.0000
25,0.8750,7.7324,5.4169,7.0779,0.0000
26,0.8900,7.7649,5.3812,7.1238,0.0000
27,0.9050,7.7919,5.3736,7.1791,0.0000
28,0.9200,7.8185,5.3611,7.3198,0.0000
29,0.9350,7.8173,5.3402,7.3634,0.0000
30,0.9500,7.8198,5.3120,7.3914,0.0000
31,0.9650,7.8365,5.2906,7.3878,0.0000
32,0.9800,7.8628,5.2645,7.4005,0.0000
33,0.9950,7.8893,5.2417,7.4094,0.0000
34,1.0100,7.9130,5.2253,7.4329,0.0000
35,1.0250,7.9307,5.2151,7.4257,0.0000
36,1.0400,7.9375,5.2213,7.4226,0.0000
37,1.0550,7.9434,5.2240,7.3993,0.0000
38,1.0700,7.9511,5.2220,7.3937,0.0000
39,1.0850,7.9667,5.2279,7.3730,0.0000
40,1.1000,7.9746,5.2423,7.3489,0.0000
41,1.1150,7.9962,5.2383,7.3218,0.0000
42,1.1300,8.0164,5.2253,7.2852,0.0000
43,1.1450,8.0251,5.2068,7.2866,0.0000
44,1.1600,8.0385,5.1982,7.2687,0.0000
45,1.1750,8.0621,5.1760,7.2650,0.0000
46,1.1900,8.0839,5.1538,7.2842,0.0000
47,1.2050,8.0833,5.1546,7.2762,0.0000
48,1.2200,8.0804,5.1913,7.2649,0.0000
49,1.2350,8.0622,5.2340,7.2522,0.0000
