trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8532,0.0000,13.4925,29.6378,352.92
sP1M3,0.7671,0.0000,22.6005,24.2511,425.14
sP1M4,0.3570,0.0000,9.6519,1.5188,819.29
sP1M6,0.0000,0.8264,5.0387,15.7134,367.57
sP1M7,0.5663,0.3608,8.3450,10.1315,3277.14
sP1M8,0.0723,0.8111,36.4078,16.4281,1226.71
sP2M1,-4.0239,0.0000,17.3742,25.2835,8261.50
sP2M2,0.7325,0.0000,16.5213,23.0927,1752.91
sP2M3,0.6887,0.0000,23.0792,18.3515,8047.60
sP2M4,-0.4859,0.0000,13.2272,2.9539,1433.75
sP2M5,0.0000,0.8799,3.3717,6.1033,1741.64
sP2M6,0.0000,0.8190,10.7320,15.6635,35774.00
sP2M7,0.2989,0.6886,11.0772,7.3821,4534.86
sP2M8,0.6707,0.6201,20.3891,21.9011,8029.00
sP3M1,-2.5100,0.0000,15.9641,8.1304,4022.25
sP3M2,0.8289,0.0000,13.6342,9.3368,241.80
sP3M3,0.7555,0.0000,21.3882,10.3242,186.00
sP3M5,0.0000,0.8316,4.1603,7.6215,1079.83
sP3M7,0.7619,0.4279,7.2955,11.3095,3358.33
sP3M8,0.8465,0.1876,14.1272,32.5003,241.80
sP4M1,-4.6405,0.0000,19.4451,14.3509,10540.00
sP4M2,0.3626,0.0000,24.6722,33.2445,13933.09
sP4M3,0.5353,0.0000,28.6411,21.8475,40839.40
sP4M5,0.0000,0.6177,7.5524,7.4585,37931.60
sP4M7,-7.8686,-2.7105,20.0896,12.9946,17918.00
sP4M8,0.6769,0.4720,17.6925,22.6177,3398.73
sP5M2,0.7442,0.0000,16.7274,6.9146,5580.00
sP5M3,0.7221,0.0000,22.2971,8.0930,195.54
sP5M4,0.3380,0.0000,9.6765,4.0495,13051.00
sP5M5,0.0000,0.8611,4.2382,6.9432,400.93
sP5M6,0.0000,0.8272,9.7533,15.7639,944.31
sP5M7,-0.4576,0.1268,15.4816,11.9827,38991.11
sP5M8,-0.0168,0.7942,37.8110,17.0089,992.00
sP6M1,-0.1027,0.0000,10.7254,14.9430,213.56
sP6M2,0.8405,0.0000,14.6058,13.1742,1268.18
sP6M3,0.7580,0.0000,22.3561,12.2653,334.80
sP6M4,0.7144,0.0000,6.4379,0.7260,353.40
sP6M6,0.0000,0.8600,2.7388,14.9073,235.60
sP6M7,0.2719,0.7280,12.8457,7.8508,713.00
sP6M8,0.8217,0.5873,16.6255,25.2963,248.00
sP7M2,0.8901,0.0000,12.2108,8.9170,146.55
sP7M3,0.8132,0.0000,20.0100,15.3837,305.23
sP7M4,-5.6686,0.0000,17.7037,1.2513,3335.60
sP7M5,0.0000,0.6437,4.8552,9.5137,462.18
sP7M6,0.0000,0.8681,3.9237,12.9525,197.27
sP7M7,0.7632,0.3584,7.1941,11.8418,1007.50
sP7M8,0.8260,0.6051,16.3103,24.5679,242.36
sP8M1,0.5836,0.0000,9.5255,8.6139,2212.92
sP8M2,0.8725,0.0000,13.2999,7.9008,227.33
sP8M3,0.7728,0.0000,22.6111,12.0423,403.00
sP8M4,0.5917,0.0000,8.0308,1.6023,655.43
sP8M5,0.0000,0.9098,6.8546,5.6193,1430.43
sP8M6,0.0000,0.8509,17.4462,15.2058,2533.14
sP8M7,0.8289,0.7072,7.5339,9.8561,363.14
sP8M8,0.8773,0.4344,13.8002,29.6244,225.86
