window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.4676,6.3482,12.6246,12.6246
1,0.5150,9.1058,5.7414,12.6052,12.6052
2,0.5300,8.9564,5.4575,12.5802,12.5802
3,0.5450,9.1766,5.2795,12.5899,12.5899
4,0.5600,9.0643,5.3273,12.5996,12.5996
5,0.5750,9.2519,5.7410,12.5945,12.5945
6,0.5900,9.5955,5.8496,12.5905,12.5905
7,0.6050,9.5161,5.5190,12.5858,12.5858
8,0.6200,9.5460,5.6047,12.6049,12.6049
9,0.6350,9.4955,5.8683,12.6055,12.6055
10,0.6500,9.1707,5.4124,12.6160,12.6160
11,0.6650,9.0937,5.1747,12.6253,12.6253
12,0.6800,9.2009,4.9439,12.6274,12.6274
13,0.6950,9.1839,4.9457,12.6415,12.6415
14,0.7100,9.1918,4.8659,12.6451,12.6451
15,0.7250,9.0315,4.8257,12.6372,12.6372
16,0.7400,8.9407,4.9381,12.6516,12.6516
17,0.7550,8.9695,5.0121,12.6834,12.6834
18,0.7700,9.0097,5.1625,12.6983,12.6983
19,0.7850,8.8261,5.0521,12.7221,12.7221
20,0.8000,8.8634,4.9212,12.7314,12.7314
21,0.8150,9.1842,5.4033,12.7367,12.7367
22,0.8300,9.1371,5.5145,12.7645,12.7645
23,0.8450,9.0571,5.5412,12.7835,12.7835
24,0.8600,8.8490,5.5057,12.7895,12.7895
25,0.8750,8.9586,5.8576,12.8332,12.8332
26,0.8900,8.9766,6.0915,12.8651,12.8651
27,0.9050,8.9139,5.9897,12.8856,12.8856
28,0.9200,10.3496,6.0793,12.9272,12.9272
29,0.9350,9.7800,5.7863,12.9484,12.9484
30,0.9500,9.5013,5.6391,12.9602,12.9602
31,0.9650,9.2028,5.4604,12.9717,12.9717
32,0.9800,9.7519,6.6520,12.9960,12.9960
33,0.9950,10.2589,7.6140,13.0010,13.0010
34,1.0100,9.4783,7.5599,13.0201,13.0201
35,1.0250,8.9495,7.7795,13.0197,13.0197
36,1.0400,8.6332,7.4947,13.0301,13.0301
37,1.0550,8.4175,8.4301,13.0274,13.0274
38,1.0700,8.5260,10.2480,13.0164,13.0164
39,1.0850,9.2959,9.0298,13.0181,13.0181
40,1.1000,9.0500,9.1626,13.0126,13.0126
41,1.1150,8.6941,8.8643,13.0118,13.0118
42,1.1300,8.2375,8.2001,13.0093,13.0093
