window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.0743,4.4659,3.9173,3.9173
1,0.5150,9.0726,4.1195,3.9228,3.9228
2,0.5300,9.1518,4.5077,3.9218,3.9218
3,0.5450,8.8644,4.4319,3.9261,3.9261
4,0.5600,8.8460,4.3838,3.9003,3.9003
5,0.5750,8.5149,4.0335,3.9074,3.9074
6,0.5900,8.5145,3.9440,3.9173,3.9173
7,0.6050,8.6469,3.9859,3.8946,3.8946
8,0.6200,8.6826,3.8948,3.9308,3.9308
9,0.6350,8.6646,3.8632,3.9006,3.9006
10,0.6500,8.6594,3.8455,3.9168,3.9168
11,0.6650,8.7049,3.8835,3.9181,3.9181
12,0.6800,8.7609,3.8764,3.9138,3.9138
13,0.6950,8.7065,3.8305,3.9334,3.9334
14,0.7100,8.7325,3.9101,3.9403,3.9403
15,0.7250,8.7092,3.9052,3.9188,3.9188
16,0.7400,8.7317,4.0155,3.9376,3.9376
17,0.7550,8.9022,4.0994,3.9301,3.9301
18,0.7700,8.7864,4.0869,3.9668,3.9668
19,0.7850,8.6120,4.0731,3.9864,3.9864
20,0.8000,8.7169,4.0596,3.9440,3.9440
21,0.8150,8.7170,3.9749,3.9389,3.9389
22,0.8300,8.8257,4.1116,3.9375,3.9375
23,0.8450,8.7127,4.0868,3.9705,3.9705
24,0.8600,8.6640,4.0509,3.9932,3.9932
25,0.8750,8.7236,4.0168,4.0018,4.0018
26,0.8900,8.6912,3.9176,3.9800,3.9800
27,0.9050,8.7089,3.8991,3.9927,3.9927
28,0.9200,8.7212,3.9102,3.9912,3.9912
29,0.9350,9.5116,4.1983,3.9780,3.9780
30,0.9500,9.1124,4.0721,3.9809,3.9809
31,0.9650,8.9943,4.1722,4.0003,4.0003
32,0.9800,8.9277,4.2307,4.0093,4.0093
33,0.9950,8.7132,4.1625,3.9803,3.9803
34,1.0100,10.7495,4.8670,3.9864,3.9864
35,1.0250,11.6591,5.2214,3.9723,3.9723
36,1.0400,13.5650,6.2685,3.9204,3.9204
37,1.0550,13.6300,6.6950,3.9269,3.9269
38,1.0700,12.9059,6.5191,3.9266,3.9266
39,1.0850,12.4616,6.5823,3.8889,3.8889
40,1.1000,10.4897,5.5998,3.8891,3.8891
41,1.1150,8.6220,4.0092,3.8751,3.8751
42,1.1300,8.5730,3.9027,3.8698,3.8698
43,1.1450,8.6663,3.9028,3.8543,3.8543
44,1.1600,8.6629,3.9470,3.8684,3.8684
45,1.1750,8.7575,3.9564,3.8750,3.8750
46,1.1900,8.7212,3.9310,3.8894,3.8894
47,1.2050,8.6836,3.9895,3.8685,3.8685
48,1.2200,8.7063,3.8987,3.8806,3.8806
49,1.2350,8.8190,3.9557,3.8871,3.8871
50,1.2500,8.8118,3.8846,3.8939,3.8939
51,1.2650,9.3801,4.1533,3.8951,3.8951
52,1.2800,10.0333,4.5776,3.8948,3.8948
53,1.2950,10.8503,5.0823,3.9162,3.9162
54,1.3100,10.0178,4.9081,3.8885,3.8885
55,1.3250,9.4524,4.7455,3.8612,3.8612
56,1.3400,9.5517,4.8305,3.8909,3.8909
57,1.3550,9.4062,4.7910,3.8997,3.8997
58,1.3700,8.6335,4.0432,3.8897,3.8897
59,1.3850,8.4308,3.9757,3.8966,3.8966
60,1.4000,8.5259,3.9546,3.9378,3.9378
61,1.4150,8.3945,3.9556,3.9640,3.9640
62,1.4300,8.6432,4.0015,3.9679,3.9679
63,1.4450,8.7262,3.9395,3.9610,3.9610
64,1.4600,8.7220,4.0084,3.9877,3.9877
65,1.4750,8.6679,3.9066,3.9988,3.9988
66,1.4900,8.7235,3.9929,4.0453,4.0453
67,1.5050,8.6239,3.9345,4.0531,4.0531
68,1.5200,8.5805,4.1453,4.0456,4.0456
69,1.5350,8.4817,4.4392,4.0298,4.0298
70,1.5500,8.4398,4.4183,4.0420,4.0420
71,1.5650,8.2740,4.3395,4.0550,4.0550
72,1.5800,8.1944,4.2354,4.0662,4.0662
73,1.5950,8.1541,4.2607,4.0653,4.0653
74,1.6100,8.2756,4.4456,4.0607,4.0607
75,1.6250,8.4242,4.3348,4.0994,4.0994
76,1.6400,8.3926,4.3884,4.1917,4.1917
77,1.6550,8.3190,4.2682,4.1958,4.1958
78,1.6700,8.3948,4.2709,4.1898,4.1898
79,1.6850,8.3357,4.1247,4.1880,4.1880
80,1.7000,8.5745,4.0491,4.2100,4.2100
81,1.7150,8.2952,3.9980,4.2014,4.2014
82,1.7300,8.3755,3.9732,4.2326,4.2326
83,1.7450,10.1495,4.5264,4.2270,4.2270
84,1.7600,9.9801,5.1512,4.2447,4.2447
85,1.7750,9.8181,5.0590,4.2474,4.2474
86,1.7900,9.4756,5.0791,4.2602,4.2602
87,1.8050,10.2959,5.3885,4.2842,4.2842
88,1.8200,10.5689,5.7778,4.2837,4.2837
89,1.8350,8.9485,4.7651,4.2949,4.2949
90,1.8500,8.2290,4.8175,4.2931,4.2931
91,1.8650,8.4948,4.4252,4.2901,4.2901
92,1.8800,8.4573,4.4036,4.2887,4.2887
93,1.8950,8.3802,4.3655,4.3176,4.3176
94,1.9100,8.4393,4.1631,4.3310,4.3310
95,1.9250,8.4631,4.1543,4.3346,4.3346
96,1.9400,8.4087,4.1253,4.3206,4.3206
97,1.9550,8.4734,4.0864,4.3401,4.3401
98,1.9700,8.3815,4.0461,4.3326,4.3326
99,1.9850,8.6498,4.1261,4.2961,4.2961
100,2.0000,8.5098,4.0130,4.3028,4.3028
101,2.0150,8.5936,3.9562,4.3000,4.3000
102,2.0300,8.6822,3.9760,4.2874,4.2874
103,2.0450,8.7540,3.9674,4.2979,4.2979
104,2.0600,8.7545,3.8998,4.3298,4.3298
105,2.0750,8.7459,3.8889,4.4093,4.4093
106,2.0900,8.6402,3.9068,4.4426,4.4426
107,2.1050,8.6468,3.9660,4.4488,4.4488
108,2.1200,8.5769,4.0239,4.4415,4.4415
109,2.1350,8.6546,4.1267,4.4674,4.4674
110,2.1500,8.6326,4.2055,4.5181,4.5181
111,2.1650,8.7440,4.2643,4.4623,4.4623
112,2.1800,8.7534,4.1472,4.5089,4.5089
113,2.1950,8.8106,4.2747,4.5101,4.5101
114,2.2100,8.7418,4.3605,4.5152,4.5152
115,2.2250,8.5519,4.0890,4.4774,4.4774
116,2.2400,8.5349,4.0966,4.4578,4.4578
117,2.2550,8.3774,4.0029,4.4426,4.4426
118,2.2700,8.3330,4.1435,4.4075,4.4075
119,2.2850,8.6250,4.3514,4.3739,4.3739
120,2.3000,8.9334,4.5681,4.3543,4.3543
121,2.3150,8.8913,4.4299,4.3251,4.3251
122,2.3300,8.5998,4.4179,4.3561,4.3561
123,2.3450,8.5462,4.2819,4.3146,4.3146
124,2.3600,8.5779,4.0984,4.2598,4.2598
125,2.3750,8.6999,4.4383,4.2740,4.2740
126,2.3900,8.7524,4.0314,4.2704,4.2704
127,2.4050,8.6973,4.0749,4.2368,4.2368
128,2.4200,8.6255,4.0792,4.2419,4.2419
129,2.4350,8.6779,3.9708,4.1928,4.1928
130,2.4500,8.6773,4.1116,4.2149,4.2149
131,2.4650,8.5221,4.1785,4.2451,4.2451
132,2.4800,8.5841,4.1999,4.2301,4.2301
133,2.4950,8.7534,4.2057,4.2483,4.2483
134,2.5100,8.6364,4.2022,4.2509,4.2509
135,2.5250,8.6661,4.1113,4.3390,4.3390
136,2.5400,8.7766,4.1808,4.3800,4.3800
137,2.5550,8.6400,4.0243,4.3929,4.3929
138,2.5700,8.6965,3.9312,4.3939,4.3939
139,2.5850,8.6596,3.9641,4.4097,4.4097
140,2.6000,8.7087,3.9562,4.4380,4.4380
141,2.6150,8.7645,4.0183,4.4541,4.4541
142,2.6300,8.8424,3.9918,4.4573,4.4573
143,2.6450,8.7945,3.9817,4.5275,4.5275
144,2.6600,8.7651,4.0129,4.5658,4.5658
145,2.6750,8.6912,4.0047,4.5751,4.5751
146,2.6900,8.5623,3.9227,4.6133,4.6133
147,2.7050,8.5397,3.9075,4.6068,4.6068
148,2.7200,8.5268,3.8920,4.5768,4.5768
149,2.7350,8.4939,3.9718,4.5709,4.5709
150,2.7500,8.3913,3.9442,4.5865,4.5865
151,2.7650,8.5658,3.9645,4.5813,4.5813
152,2.7800,8.5460,4.0768,4.5949,4.5949
153,2.7950,8.4326,4.0626,4.5641,4.5641
154,2.8100,8.6004,3.9568,4.5742,4.5742
155,2.8250,8.6059,4.0126,4.5645,4.5645
156,2.8400,8.5219,4.0745,4.5534,4.5534
157,2.8550,8.5855,4.2143,4.5372,4.5372
158,2.8700,8.5378,4.1739,4.5564,4.5564
159,2.8850,8.4143,4.0830,4.5071,4.5071
160,2.9000,8.2772,4.0678,4.5281,4.5281
161,2.9150,8.2878,4.0559,4.5314,4.5314
162,2.9300,8.4183,3.9948,4.5174,4.5174
163,2.9450,8.6988,4.0085,4.4941,4.4941
164,2.9600,8.7623,4.0699,4.4611,4.4611
165,2.9750,8.6652,4.0757,4.4939,4.4939
166,2.9900,8.6780,3.9637,4.5007,4.5007
167,3.0050,8.8121,4.1019,4.4712,4.4712
168,3.0200,8.8448,4.1335,4.5181,4.5181
169,3.0350,8.7992,4.0754,4.4967,4.4967
170,3.0500,8.6766,4.2539,4.4967,4.4967
171,3.0650,8.5562,4.0916,4.5033,4.5033
172,3.0800,8.6883,4.1770,4.4739,4.4739
173,3.0950,9.1064,4.3329,4.4677,4.4677
174,3.1100,10.2497,4.6627,4.4409,4.4409
175,3.1250,9.4629,4.5106,4.5781,4.5781
176,3.1400,9.3331,4.7118,4.5730,4.5730
177,3.1550,9.3001,4.4395,4.5775,4.5775
178,3.1700,9.1316,4.2694,4.5835,4.5835
179,3.1850,8.8451,4.2365,4.5700,4.5700
180,3.2000,8.5240,4.1568,4.5310,4.5310
181,3.2150,8.5050,4.2252,4.5229,4.5229
182,3.2300,8.6199,4.1317,4.4055,4.4055
183,3.2450,8.5947,4.1140,4.4156,4.4156
184,3.2600,8.4780,4.0541,4.4163,4.4163
185,3.2750,8.6029,4.1161,4.4160,4.4160
