window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,1.8718,17.7896,22.4726,22.4726
1,0.5150,1.9323,17.5735,22.6698,22.6698
2,0.5300,1.9675,17.3187,22.4079,22.4079
3,0.5450,2.1053,17.1105,22.7536,22.7536
4,0.5600,2.3911,17.2115,22.9110,22.9110
5,0.5750,2.8302,17.3067,22.7282,22.7282
6,0.5900,3.3495,17.7494,22.8461,22.8461
7,0.6050,3.7430,18.2590,22.9168,22.9168
8,0.6200,4.1690,18.9092,22.9082,22.9082
9,0.6350,4.5239,19.5305,22.8972,22.8972
10,0.6500,4.7173,20.1711,22.8932,22.8932
11,0.6650,4.8022,20.5603,22.8935,22.8935
12,0.6800,4.8961,20.8581,22.8842,22.8842
13,0.6950,4.9952,21.0350,22.8916,22.8916
14,0.7100,4.9971,21.2477,22.8934,22.8934
15,0.7250,5.0170,21.4108,22.8955,22.8955
16,0.7400,5.0112,21.4087,22.8965,22.8965
17,0.7550,4.9861,21.3571,22.8953,22.8953
18,0.7700,4.8140,21.3841,22.8886,22.8886
19,0.7850,4.6535,21.3718,22.8912,22.8912
20,0.8000,4.5980,21.0674,22.9030,22.9030
21,0.8150,4.5590,20.7150,22.8972,22.8972
22,0.8300,4.5126,20.3557,22.8970,22.8970
23,0.8450,4.5589,19.9541,22.9051,22.9051
24,0.8600,4.7372,19.5132,22.8945,22.8945
25,0.8750,4.8757,19.1105,22.8967,22.8967
26,0.8900,5.0430,19.1998,22.9150,22.9150
27,0.9050,5.2273,19.4354,22.9115,22.9115
28,0.9200,5.2574,19.7227,22.9105,22.9105
29,0.9350,5.1977,19.8404,22.9141,22.9141
30,0.9500,5.1845,19.9390,22.9045,22.9045
31,0.9650,5.1520,19.9664,22.8947,22.8947
32,0.9800,5.0799,20.0280,22.8967,22.8967
33,0.9950,4.9457,19.9580,22.8878,22.8878
34,1.0100,4.8081,19.9258,22.8825,22.8825
35,1.0250,4.5630,20.1133,22.8749,22.8749
36,1.0400,4.2106,20.6138,22.8754,22.8754
37,1.0550,3.8694,21.0198,22.8705,22.8705
38,1.0700,3.6565,21.2990,22.8775,22.8775
39,1.0850,3.7019,21.4384,22.8854,22.8854
40,1.1000,3.8912,21.6458,22.8964,22.8964
41,1.1150,4.6266,21.8630,22.9028,22.9028
42,1.1300,5.4505,22.2530,22.9003,22.9003
43,1.1450,6.3113,22.7529,22.9139,22.9139
44,1.1600,7.3955,23.4485,22.9339,22.9339
45,1.1750,8.5671,23.9535,22.9492,22.9492
46,1.1900,9.7311,24.6009,22.9574,22.9574
47,1.2050,9.9589,24.9938,22.9613,22.9613
48,1.2200,9.8684,25.2691,22.9659,22.9659
49,1.2350,9.6681,25.3227,22.9657,22.9657
50,1.2500,9.5705,25.4995,22.9681,22.9681
51,1.2650,9.4386,25.6770,22.9657,22.9657
52,1.2800,9.2874,25.7129,22.9688,22.9688
53,1.2950,9.1111,25.5533,22.9644,22.9644
54,1.3100,9.0126,25.3861,22.9686,22.9686
55,1.3250,8.7172,25.4357,22.6649,22.6649
56,1.3400,8.2409,25.5453,22.6677,22.6677
57,1.3550,7.8016,25.8016,22.8366,22.8366
58,1.3700,7.5355,26.0502,22.6119,22.6119
59,1.3850,7.2130,26.1628,22.5992,22.5992
60,1.4000,6.9364,26.3744,22.5178,22.5178
61,1.4150,6.9212,26.6281,22.6020,22.6020
62,1.4300,7.0184,26.8474,22.4284,22.4284
